,q0.25,q0.5,q0.75,q1.0
P16220,,0.40853481668392155,0.3792122815295467,0.3739080081355048
P17535,-0.10278238122297377,0.1259344436533929,0.1801207492927828,
P17542,-0.9104866189949072,0.4181900831932259,0.4404372137183587,0.23121313016133638
P17676,0.25160253937323285,0.19950694442786027,0.7939422373497633,-0.2854822322559344
P17947,0.4864798376069267,0.25086973077281893,0.49027832203663496,0.12673632968985518
P18146,0.8108466705629872,0.25095281030972255,0.32009810510973014,-0.14450769582210948
P18846,,0.3410472597423001,0.2518135240949321,0.3532105036032772
P18848,0.39341381791808916,0.34526863260038015,0.2372936050606598,0.30943023576880474
P18850,0.2997706143305439,-0.028097638333984966,0.22753743619747646,0.43758930335887425
P19419,0.7640303771268993,0.15294811308731748,0.246640331023199,0.1928336397258449
P19544,,0.3399256230006795,0.2369273966653344,0.5228389473361639
P19793,,0.09841525751156306,0.280261680293403,0.3681376780656005
P19838,0.3645618954349286,0.3608646029275979,0.3944509959535888,0.6895855900004263
P22415,-0.9988806297514579,0.346187831850934,0.2562818097834225,-1.0
P23511,,0.6008978215779645,0.20613574706646678,0.1886841962592184
P23769,0.4360294801589204,0.2906041347678457,0.17278732851145817,-0.3411021004717009
P23771,0.3278962785004331,0.10955046580448222,0.04325367327847576,
P25490,0.24358861051355613,0.31800612944174866,0.27968440679077405,
P26367,0.07860575699274036,0.04449551304526663,0.19263540437668913,0.1250066170166799
P36956,0.409454640308233,0.30258177295523386,0.056331637451588396,0.9884367959962013
P37231,,0.04435817569119618,0.2668011764539265,0.2389476901427699
P37275,,,-0.10094021649843385,0.4822094265186748
P40763,0.1493486147245359,0.3678091694064424,0.38408981596358305,0.5064674568082361
P41235,0.5562706117477643,0.26684327134305774,0.4334913724725617,0.7013646207628401
P42224,-0.4830000726123284,0.49961299067511167,0.4200773934557936,0.291607601361576
P42226,0.49103329599747536,0.5528466643307687,0.12291489296091147,-0.6613015427435102
P42229,0.0707537610935758,0.4154002723960367,0.26383412057690464,0.23641962124884136
P48382,,,,0.17144112247273013
P48431,-0.0788484517597795,0.1278340208095772,0.45893256664047144,0.31214625764537307
P48436,0.3697610026416813,0.012414403806186752,-0.06847570186352124,0.7727403789516933
P49715,0.5195082537621423,0.33079529773574967,0.12999461186818628,0.9778350520513891
P49716,0.11079995515976657,0.21328679142373855,0.32645820990272933,
P51692,0.337416143857304,0.4053917781917072,0.35882744745187156,0.8499129130097998
P52630,0.27969951914561275,0.30437413347652204,0.346859598151614,0.2938926112195587
P55317,0.5537756076947462,0.012629594181119008,-0.10407296989415563,
P56693,,0.11740403751259208,0.152080263226086,0.03171938801817942
P58012,0.04245991455961395,0.456581090895992,0.06319430246763466,-0.5713033605222554
P84022,0.49246915821671866,0.0021036967004508314,-0.42422267189139495,
P98177,-0.27527706368636445,0.23992785427495145,0.29323617105574273,0.4467607262221088
Q00613,0.0738583141495656,0.36038148842259365,0.2983459730672664,0.2842517552887617
Q00653,-1.0,0.270262548099016,0.21979154323895095,-0.2848794247447175
Q00978,0.6596949688320168,0.19505447491595687,0.36317321488834875,0.13643604429154868
Q01094,-0.04844263781623018,0.38544045080044903,0.4531052950041445,0.20602088340324903
Q01196,-0.659450072570082,0.3257275898703346,0.2670122199500845,0.17464388592996227
Q01201,1.0,0.14575928511316064,0.2873480676625456,0.5220446983527273
Q01543,0.44640276866987794,0.18209126969343475,0.6131311560132361,0.36619371620072955
Q02447,0.1968136899636704,0.45794653331234414,0.2751786599208551,1.0
Q04206,0.18902519810141324,0.29204145373913626,0.26175510672654534,0.49186197744916327
Q04864,0.47866647720030336,0.27421755928365554,0.21915072667027052,1.0
Q06710,0.2694801107009033,0.3139403487736335,0.5831816482805228,-0.03604502530793245
Q07869,0.021143396265702052,0.38873524467479365,-0.5820680290542912,
Q08050,0.479226655653293,0.5778005191795552,0.3427884653590434,0.2964155002261911
Q12772,0.15449114499586036,-0.011977995081117482,0.3590723144134157,0.32533785686234107
Q12778,0.3405084676691871,0.32984372847064,0.5894321559004996,0.25935768806007803
Q13127,0.19956072218509868,0.4572164757375743,0.34817297632907407,1.0
Q13469,0.42995222199019756,0.18566104825409435,0.2962585530569667,0.4409282709959199
Q13485,0.4539952418659737,0.313134961780649,0.06645769074017026,0.6320684114344222
Q13761,,0.14733378783415832,0.33323330482729074,0.36999023204453857
Q14186,-0.5118579259479605,0.05239524959024427,0.17345887864643628,0.1113832371383128
Q14209,0.18518554278261323,0.21912027277351598,0.2722004173756438,0.28843213716649624
Q14765,,0.5893642275438369,0.47626974920704135,-0.5695408782700868
Q15672,0.44634998123536146,0.4192133022297631,-0.025484972205287382,0.6940257838483085
Q16236,0.3097449669504885,0.26458271952558077,0.3209228818963695,0.03770704517633332
Q16665,0.613911561977267,0.3179581958056884,0.4111978776796625,-0.19923647983341286
Q92731,0.8068995281008372,0.325168188959586,0.1405876709056003,-0.36188870814717533
Q99626,0.3565245933101958,0.11623351661329556,0.21235789397050803,
Q99814,0.41379100486512094,0.31486442000772996,0.34806283947871564,-0.7473015028090445
Q9H3D4,0.12714349936963848,0.17941668468301528,0.19646411497140276,
Q9NQB0,0.4021972985360391,0.31675854377155205,0.4171674675991701,0.03353781844663153
Q9UJU2,0.36961224582125246,0.3756479749474506,0.46570924221225984,-0.1769030649357084
Q9Y261,0.35423505599751437,0.4862759301211603,0.29009867575735077,0.4942393869677233
