,q0.25,q0.5,q0.75,q1.0
Q00978,0.24663185085224454,0.46274820886161977,0.31199209262939614,0.262724067275461
Q01094,0.3144494440558132,0.5205822388965897,0.5080958882690849,0.17807321962357855
Q01196,-0.04204906755409127,0.43859952136927416,0.5223012197529426,-0.29260872141940114
Q01201,-1.0,0.1806618871933899,0.18757987887014457,0.06354491371843965
Q01543,0.49944055903870627,0.2850270213031282,0.33601106886591786,-0.2552308327969312
Q02447,0.27489630704749285,0.16715572762420397,0.1708944805938895,0.22462451576311138
Q04206,1.0,1.0,0.7466377186471587,0.3038109780524946
Q04864,,0.477373519928455,0.606344797683233,0.5937861062770431
Q06710,-0.055057721742918814,0.27463261437159814,0.28607309064438463,0.47933671064321043
Q07869,0.2907894949885449,0.4970961435888299,0.19602088369327544,
Q08050,0.3837876452272051,0.3618916061692966,-0.7420027957899774,
Q12772,0.2813486795247095,-0.21960252118627133,-0.4718313419658622,
Q12778,0.7316742222695778,0.19165089644428235,0.3798655346212656,0.2860956911514602
Q13127,0.18110515530387866,0.09923749216817337,0.08574394791922743,0.5769580639212197
Q13469,0.10818962005661592,0.4010991577012343,0.5664253454901607,0.3399899770065602
Q13485,,0.4322912236532606,0.34965023541452805,0.2991355917266957
Q13761,0.24621318820834726,0.32646798466130256,-0.7385752831250507,
Q14186,0.12942706213243194,0.07944937998285903,-1.0,
Q14209,0.34713799807931955,0.40798563350679756,0.2641862833807599,
Q14765,0.43042372169556264,0.6586076242139394,0.11809481957695311,0.4735378668163467
Q15672,,0.07534735675610471,0.33386317966978285,0.45896806889428804
Q16236,,0.17234346103509157,0.4777443898946066,0.47754605898420777
Q16665,,-0.22341549838357666,0.36080274486341013,0.1807581078649689
Q92731,0.5917454659672374,0.14257891053748034,0.13823233870425944,0.4923864931159369
Q99626,0.46054696664577444,0.1435436280933002,0.33594985747371575,
Q99814,0.2794576147191999,0.059510248017020526,0.5989111573672715,0.8563987980971484
Q9H3D4,,1.0,0.2826536865825492,0.6148456746664996
Q9NQB0,0.3969091127573527,0.5626434273640311,0.27772049228715756,0.06643086451145154
Q9UJU2,0.809290994587582,0.37507685476514474,0.0683655428699958,0.22709991161209364
Q9Y261,0.21141945950164265,0.30744108880613086,0.5266419192471571,
