,q0.25,q0.5,q0.75,q1.0
P15976,0.22254442629084928,0.5162164745034609,0.369170921172452,0.2630466779294744
P16220,-0.619075426724496,0.3295705372185301,0.3732967288410187,-0.010147452042166669
P17535,,0.6083319643515327,0.2969046685280617,0.3514152216805784
P17542,0.3184078332568911,0.6140768680933862,0.11344587952578183,
P17676,,0.45394094757674436,0.2587981787217405,0.31489909698440355
P17947,0.4438767862678132,0.23246973895673118,0.41893883270758986,0.38428519111074216
P18146,-0.11359039083763525,0.28508430222165804,0.30827648681549924,0.21183809739980952
P18846,-0.013590380714438056,0.28600265725903484,0.3743812775713722,
P18848,0.34855631990114816,0.39638294907500204,0.1919699020316752,0.1955141044828276
P18850,-0.3001766061042273,-0.19336903493756225,0.1992411922924165,0.6981800224256506
P19419,0.2028418715593484,0.3641257190618664,0.19320529050879365,
P19544,,-0.22508734497801436,0.2564270733242626,0.5957429834728875
P19793,0.09808308516557099,0.23719712850314406,0.2929503270173135,
P19838,,,0.0375521348565359,0.46160379712862887
P22415,0.25702367145466193,0.26516977127222524,-0.045757240284976804,
P23511,0.12970332216468897,0.11101134225219206,-0.4703692908732737,
P23769,0.1864177205836926,0.4311353893425631,0.20979203332602117,0.1789725662203314
P23771,0.10309806954376176,0.17659393376900015,0.3971960785234912,
P25490,0.21443047995905887,0.42335910157312207,0.2258452470419718,
P26367,-0.07974270385026938,0.7177343071271646,0.33145952338309603,0.20791804684234372
P36956,0.33649327531454426,0.48408716469715474,0.3070577022240818,0.07333883353346604
P37231,0.11631933805578333,0.055472013719542704,-0.0943233899303038,-0.6715907814466365
P37275,0.31442652536151305,0.31913423476960434,1.0,
P40763,0.35982485313154944,0.307671643426713,0.4582491901422204,0.20909329689569917
P41235,0.5578175653138494,0.2191395149729205,0.13049189333162026,0.39596515067635696
P42224,-0.19657795789968846,0.4394453914215774,0.4516048171329615,-0.19449108120550457
P42226,,0.23510479134886927,0.5259610906779761,0.26664856116466584
P42229,1.0,0.16169786389096336,0.35109318157793484,0.11038367184943837
P48382,0.5410763158891128,-0.19975495002840193,0.9902758484501957,
P48431,0.26924891673325,-0.10825901694528824,0.13978123761533529,0.19125246445386762
P48436,0.2807228204808612,0.24245645588322212,0.4806688995980921,0.3990460649103104
P49715,0.5673437829197985,0.5018589780858034,0.3908718075968285,0.1990832043441827
P49716,,-0.07053865363549909,0.4878460987509998,0.22019004778334245
P51692,,0.4192108085501484,0.34900493884350947,0.5274759421820265
P52630,1.0,0.4839763563957098,0.1861111542596753,0.4261162022953681
P55317,-0.4926233220393229,-0.36820710954413166,0.13801365397725224,-0.49228560739814875
P56693,0.5187359441544923,0.3909547420262116,0.2901481070991974,0.15908732951268248
P58012,,0.14699926342307965,-0.2961600304441044,0.45092551974312217
P84022,-0.026852405811371174,0.3821908683535829,0.44672503667994656,-0.2066631601694558
P98177,,0.3191281521514559,0.3097008116899211,0.6465850512586405
Q00613,-1.0,0.25533003770818097,0.17721776309641482,0.10346204105361777
Q00653,0.13862051602729286,0.21907327001298765,0.5817608856919043,
Q00978,0.8955705376462011,-0.19496556590401334,0.26007796577601644,0.3231840869889882
Q01094,0.6527737562618063,0.5546234253300394,,
Q01196,0.3564596809011649,0.28639104699477097,0.14187564632876504,
Q01201,,0.06869504168196149,0.2414146818662553,0.08584181808862779
Q01543,0.49271057560981596,-0.12312958411052835,-0.18772286735439045,
Q02447,,-0.006312280240262433,0.5184328964641747,0.3377313064972752
Q04206,,0.9874389512795055,-0.026900806411093752,0.30121175245077625
Q04864,,1.0,0.4099549271902254,0.19537263511205358
Q06710,0.5427781748214114,0.19526538165867824,0.4891615955712395,
Q07869,1.0,0.33713906576092323,0.18486486437817815,0.06691144301085929
Q08050,0.25644658771207085,0.25978758993777096,0.17220182123975109,
Q12772,-0.23942782418092035,-0.013148661116647576,-0.2165226575537832,-0.11262239288734995
Q12778,0.21726922414642874,0.462687345949622,0.38416328213835127,0.4079152069452089
Q13127,,0.10050994187344742,0.19230132630180352,0.46315212165839675
Q13469,,0.11022642635190327,0.17580717765125814,
Q13485,0.6653430752246905,0.2550206202196397,0.6113333177276492,0.1417251406907963
Q13761,0.21518822642947338,0.5244939122743677,-0.1579858929233104,
Q14186,0.535315563063303,0.4715001881777495,0.30542039228909684,1.0
Q14209,0.395964620476199,0.07466319906358865,,
Q14765,,0.45430744899574915,0.4317465233438119,0.2601068619120651
Q15672,0.19555808570085553,0.5576362381151597,0.33828727394077274,0.16250922877569035
Q16236,0.1219324194664758,0.46816933846916553,0.1203491796930284,-0.8761622491817509
Q16665,-0.4933810359516562,0.06993186465694186,0.2010668043833035,-0.23400863620068102
Q92731,0.04819234294723708,0.39396256127578155,0.21740992621534172,
Q99626,,0.014494766181236494,0.11628956402170122,
Q99814,-0.7110231489324118,0.2641430995424624,0.10236107862517636,-0.25364050935458526
Q9H3D4,,-0.4283323103843514,0.3762988144990656,0.14326587364575066
Q9NQB0,,0.5252383874539361,0.12053248031302659,-0.22286862779591612
Q9UJU2,,0.34246972682769206,0.5389955311186134,0.27716618956551736
Q9Y261,0.5458045317802858,0.28990624739617443,0.4092611185750097,1.0
