,q0.25,q0.5,q0.75,q1.0
P17947,,0.022850827164727163,0.6143110863408898,-0.020287805972945994
P18146,,-1.0,0.04299593977829813,0.07809430494196981
P18846,,-0.688295267169895,0.34735983645410146,-0.22912322199270221
P18848,-0.5519651952847798,0.17817260132379398,-0.379784731248432,0.607206996889638
P18850,,-0.4241211758412313,0.2672412325053618,0.01720711330020741
P19419,1.0,,0.47210287654802774,0.02570821354994191
P19544,,0.801714162068753,-0.03754364351936751,0.48010852120727954
P19793,,-0.3084004165820805,-0.1295513790009006,1.0
P19838,-0.18141404758814222,0.27875494294132397,-0.0017261160424745237,0.09127899823763713
P22415,,,-0.3566207525941668,-0.12776539422488406
P23511,,0.0362517052437351,-0.014954676095224629,0.833152523632975
P23769,,0.005249768521179116,0.18288775881450473,-0.6320366274181612
P23771,,,0.2612746935484711,-0.07047319467228819
P25490,,0.3445371152878891,-0.15488903541284368,
P26367,0.11250972465589017,0.3413344585041798,0.245024749946129,-0.1970500054554945
P36956,,-0.4386116820186301,-0.2274199501193921,0.34585335114587445
P37231,,,,0.04472815326086171
P37275,,-0.25739344346212834,0.0715332802851212,-0.017208943040768136
P40763,0.3254980432274306,0.18980709524267753,-0.06495971408432849,0.35492449016217387
P41235,,,,0.016909794292368312
P42224,-0.15274568473437333,0.24424985269582453,0.8396632402631425,
P42226,-1.0,0.25227171328501213,0.0033908949787926756,-1.0
P42229,0.3042193411425509,0.08156074566707933,0.784402239025964,
P48382,0.12684027262531877,-0.20184301136871907,0.2837854465161178,0.03140147864626609
P48431,-0.12077337693488867,0.9974149608813723,-1.0,1.0
P48436,-0.6320901616787957,-0.16599116298458336,-0.015580086145006104,
P49715,,,-1.0,-0.057839440189340466
P49716,,1.0,-0.16258626984175656,-0.11875124181992824
P51692,0.1892077448698089,0.008128400778958003,-0.5538360696867549,
P52630,0.0390302871625784,0.8206158464795874,0.01701471177311236,
P55317,-1.0,0.13410620984991778,0.05558122273414075,-0.704840379612456
P56693,1.0,0.15142895943865475,0.2261232202644708,-0.2879281754459494
P58012,,-0.4398290056673956,0.032049400003478445,0.19921588252402425
P84022,,0.5713223113820189,0.07049184439903111,0.19825034270038258
P98177,,,-0.3950477841396819,0.11677214989105418
Q00613,,0.8640768535034313,0.27279831683973566,0.4479380543762171
Q00653,,-0.1475482880813806,0.1739668436757326,0.008456387383790884
Q00978,0.08004238827369867,-0.35290129838633255,1.0,
Q01094,0.12165070255303173,0.22413221159836738,-0.4404356694271745,0.10320451734899283
Q01196,,0.23374272292856269,-0.14357363057479094,0.39229759411439546
Q01201,0.3318874399780201,0.027632075281289158,0.019938189718965216,
Q01543,,,,-0.07117451911477768
Q02447,,-0.2179141980015491,0.09313186721185149,-0.6137523321560412
Q04206,-0.18559941865357305,-0.1547736963056802,0.540216230154138,0.9605110457756819
Q04864,-1.0,0.12317097064587476,0.08716647981670947,0.6199746912861012
Q06710,-0.17881722098229397,-0.23254123187083015,-0.4682571711921494,
Q07869,,-1.0,0.06017977322372842,-0.0678752318539203
Q08050,-1.0,-0.09654111219625293,0.1640743701289444,0.2761844211566058
Q12772,0.05452940430082581,0.20144299602858556,0.11327717339923976,0.26337981548314693
Q12778,,,0.39638415644933195,0.03406627971021332
Q13127,,0.5964577503409042,-0.26111216753168803,0.23039815056135
Q13469,,0.445134091343788,0.41373986446329103,-0.1496404319699851
Q13485,,0.6598391231070849,-0.44737836002962966,-0.13580632837324785
Q13761,,,0.3292690831083584,0.17101133155051654
Q14186,0.24594776975666727,0.07009567610601761,0.8822093482167337,
Q14209,0.7165472994634567,0.003341975948735986,-0.1718791370819717,-0.2765795373038154
Q14765,,-0.017596585232708645,-0.20035078097996462,
Q15672,-0.013568997004091476,0.23837765594915666,1.0,
Q16236,,,-0.019571244480698663,-0.20549743179126181
Q16665,,,,0.1982178133006719
Q92731,,0.0585058247920002,0.2850005771997742,0.9432398229032073
Q99626,0.6104439388635146,-0.008371109828194145,0.011707612312847289,
Q99814,,,-0.19760262911224052,0.0665460593154081
Q9H3D4,,-0.6661657697202545,-0.29430819377749956,-0.19175010818240412
Q9NQB0,,-0.21186056669840983,-0.25997353589163685,0.26071404749230703
Q9UJU2,-0.10662618728480514,0.40821753767508984,,
Q9Y261,,0.5588222438718955,-0.3283402542414098,-0.07980872003139544
