,q0.25,q0.5,q0.75,q1.0
P41235,,0.2843043465008741,0.40684394451503775,0.0013743890675617931
P42224,0.4487376230490336,0.17136730011894535,0.5130244582773817,0.13090086149829244
P42226,0.22717330173555308,0.4860262731843728,0.3821785991440784,1.0
P42229,,-0.06918232575070604,0.4073825054327277,0.13595047050533693
P48382,0.49162742541079046,0.0684835734269432,-0.0969945165187926,
P48431,-0.04891595087187164,-0.030796613112965665,0.6507525454056877,-1.0
P48436,,0.2169621632921573,-0.0022784095129675715,0.4731388904548234
P49715,0.36525658834732055,0.29275397299383515,0.4145570767755401,-0.3063381356894114
P49716,0.3138407382163193,0.11530504960666092,0.14496030625334466,0.457303519546123
P51692,,0.7764222157181545,0.3493547165863574,0.15887093320061074
P52630,0.37920466538147396,0.03650354294989111,0.6633163443919305,0.8586990338396304
P55317,,-0.740000902179055,0.44366166475710467,0.4191533192013599
P56693,0.38046091799098214,0.4831353745354698,0.2026594912505649,0.3851520988621392
P58012,0.1998429609935803,0.233312039958009,-0.0989478007733036,
P84022,0.4286752955891662,0.20139599715091705,,
P98177,-0.5468290068489959,0.10437410495271879,0.414386333795928,0.48741173508899976
Q00613,0.12510508438302242,0.17561670882043418,0.13500468320790718,0.20159963592430521
Q00653,0.5391042512557631,0.12594602009567393,0.4762302330741484,0.8263320635796936
Q00978,0.31265937336888594,0.315028390394659,0.24956564427741756,0.5680712490178964
Q01094,0.9598377012275277,0.8521703904312665,0.5155110551813054,0.3800313030909648
Q01196,-0.8783379240768123,0.16660076388543063,0.07246397296622599,-1.0
Q01201,0.0972130276734615,0.5300405215809106,0.655425612769164,
Q01543,,0.2868420620877066,0.24282751727713936,0.07862251065723377
Q02447,-0.07437818631892726,0.15016533613541666,,
Q04206,0.22838705778742852,0.46285591507413876,,
Q04864,0.22592866848031473,0.28980471433424554,0.3953593495901755,0.9408330885803964
Q06710,-0.1312104396688754,0.2150043801962058,-0.01873625825508097,1.0
Q07869,0.1565412385249486,0.0990745897687761,0.21702975504267774,-0.2856860285910034
Q08050,0.3352861220714648,0.5705805845463557,0.21659142507018975,0.2571722452323842
Q12772,,,0.0066029967333293485,-0.17865416079425947
Q12778,0.4146535740773256,-0.11966821608973763,0.22133982580144498,0.5786021177506968
Q13127,0.22734789146745996,0.3158466263271929,0.1950526264317038,0.10183160515589501
Q13469,,0.0955656842755983,0.3234204900020169,-0.21435986831416237
Q13485,0.14587310062558978,0.24122218908469864,-0.2276550461324572,1.0
Q13761,0.07681960818454875,0.04266228168883062,,
Q14186,0.042782654029109246,0.013899617327012281,-0.023616331569175954,
Q14209,0.23962086973145363,0.12458448357209201,0.17251762935736864,0.014981727535300322
Q14765,0.8056628804290795,0.24115262070939006,,
Q15672,0.5384917555864407,0.3390829200877375,-0.5348915802208771,
Q16236,,0.5163621899906203,-0.06443053749071373,0.4162431994285798
Q16665,0.5837279772284423,0.13397972802049063,-0.12298990402634206,
Q92731,0.14224298005536498,0.1944989428788359,0.33416053118007816,0.21046594955786885
Q99626,,0.07676831550283478,0.007716743936036138,
Q99814,0.2756227343223325,0.3954063206176807,0.5403499758782095,
Q9H3D4,-0.12797278567565415,0.207251480191892,-0.18576123307285314,
Q9NQB0,0.03555201921597778,0.3264985228148028,0.2797142744168756,0.2551770742527147
Q9UJU2,0.2178821240745859,0.40055244879823326,0.6026489461240785,
Q9Y261,,,0.3667470346542306,0.37938062631058245
