,q0.25,q0.5,q0.75,q1.0
P18850,,-0.6364382229706741,0.0759765914864935,-0.20333751286922433
P19419,1.0,,0.3438788816214786,0.3710321402889385
P19544,,1.0,-0.25070292010834094,0.4016726535487882
P19793,0.1515528299836369,0.36381364457117804,,
P19838,0.10087709241110167,-0.5002872939966692,0.29056493585525944,0.49107051332865936
P22415,,1.0,-0.18600875663525318,-0.41235150691089845
P23511,,0.09867341050666141,-0.3911377723617695,-1.0
P23769,0.39248362947623233,0.008186381357983274,0.3237439792995299,
P23771,0.17601222875762415,0.4736132417748914,0.33226880181480917,
P25490,,,-0.006024171840555537,-0.304341800704138
P26367,,0.06487979294308505,-0.3417062394406615,-0.09046782543712759
P36956,0.2596877791235049,0.33498425350402095,,-1.0
P37231,-0.06562405149631145,0.027194280631974016,0.29732525313583275,
P37275,,,0.06411916355382577,0.007898911903413193
P40763,-0.024289258469356298,-0.19588481249229472,-0.4569916695365079,
P41235,0.476484852554852,1.0,,
P42224,-1.0,0.6992850554361265,0.18144776142220784,-0.031045718439441324
P42226,0.06359714129274785,0.4324164736809394,0.0725824032676795,-1.0
P42229,-0.31282641489741436,-0.09937083168749254,-0.6443541746120084,
P48382,0.47419127670846134,0.5379277523427334,,
P48431,1.0,0.6477423065518958,0.6792817895600473,0.1427959222809794
P48436,-0.3833879401326492,-0.21205828511666958,-0.38077637320385904,
P49715,0.2393415026634263,-0.8196534310121181,,
P49716,-0.1518516746954691,0.6705346726487883,,
P51692,0.3579769268940862,0.08009292023536398,-0.3727382797751261,
P52630,,-0.18048003932782272,0.34393451273576303,0.46868522325540524
P55317,-0.0031944665862540522,0.047837265026571124,,
P56693,0.23169042606467083,-0.2177145364605267,,
P58012,-0.10083293322158511,0.25039773277123006,0.509640969852054,
P84022,,,,-0.20044966792745
P98177,,-0.026855836126060635,0.16091199675532797,-0.6859834140697897
Q00613,0.583288026565736,0.29204778971837725,0.23364143631439654,1.0
Q00653,0.0878636858546611,0.022192910047990788,0.7786885917876482,
Q00978,,0.5028359673881211,-0.47379706036116803,0.48895951461795983
Q01094,,0.36195466740238547,0.2409863640747394,0.1738644410102339
Q01196,1.0,0.056602249384156283,-0.08037044625131393,
Q01201,,0.5105615734365471,-0.018448211497085705,-0.05971342533601211
Q01543,-0.049191898694649884,0.10617388005371883,0.004325511268137648,
Q02447,,0.40021883549842563,-0.031617593621059654,-0.318742076175676
Q04206,0.7297772765512415,0.07087895752120493,0.17549822638321683,0.5657126150002025
Q04864,0.05259783770898622,0.089229711826223,0.9935795323969883,0.4001054072388311
Q06710,0.0011994485095312823,-0.0063045744134204995,-0.8231632585961308,-0.791937005520726
Q07869,0.16705961165726366,0.06299437589813228,1.0,
Q08050,0.18142709328914228,0.1423063380900923,-0.26078553887655376,0.5580598138560685
Q12772,-0.6385449892658477,-0.126405245042837,-0.34110978130380143,1.0
Q12778,0.9005287328364157,-0.17284882572461002,0.30093864515677654,0.4155360984349227
Q13127,0.6407278206665374,0.9368995027834034,-0.021250836354944607,0.12351114986997286
Q13469,0.5171748714274241,0.2583727476943398,0.5023641079514227,
Q13485,,,,0.21438275257258527
Q13761,,0.023782941401880087,-0.24174247286732883,-0.48012286407915045
Q14186,,0.10007783263445308,0.20415747002550125,0.19848419251449753
Q14209,1.0,0.40345490217228475,-0.04815749346427393,-0.5370393969975962
Q14765,0.05818356404632608,0.14913531009280637,,
Q15672,,-0.18396377208200115,0.22179596137641505,0.2859678058835787
Q16236,0.0504845160879883,-0.28626277065328204,0.7928482864599138,-0.5932160511001437
Q16665,,-1.0,-0.42077633242441403,-0.05548508372944345
Q92731,0.1280425633196558,0.26177330276929867,0.3123850530886876,
Q99626,0.4943519689090718,0.4071040144427776,-0.23547492193504957,
Q99814,-1.0,0.4535813215266471,0.4645840530683595,0.3267296397974443
Q9H3D4,1.0,0.11607821240714965,0.37558765850296,
Q9NQB0,-0.39904895085659303,0.20742158347347747,0.6828381158984558,0.9989863404182222
Q9UJU2,0.23458078886597544,0.019369986586996665,0.47871394278673335,
Q9Y261,0.290524488451342,-0.5645898388188745,,
