,q0.25,q0.5,q0.75,q1.0
P19838,-0.4194260287941512,-0.027224111300086864,0.3054116885870917,-0.036730015588511064
P22415,,1.0,0.0202052818557258,0.6454636444181224
P23511,,0.032075658773715786,0.06566435795054278,-1.0
P23769,-0.040447823370267734,-0.29351473709174725,0.04745900392165864,
P23771,0.5508201250471236,-0.06657214259835799,0.3265187426894635,
P25490,,,0.25774914987152203,0.11475677652403074
P26367,,0.1377420803219534,-0.2635983123338399,0.3133019060704305
P36956,0.018341207195005278,0.08936034632257389,,1.0
P37231,0.11782220897355383,-0.11438887063416894,0.36983872614888236,
P37275,,,-0.1799115797686648,0.22938006996575377
P40763,-0.37022688699115264,0.24971069697308124,-0.3489298795876782,
P41235,-0.2027309296397082,1.0,,
P42224,1.0,-0.42698784067144196,0.3612650731379638,-0.07155419324278157
P42226,-0.03105958043312579,-0.08832233706100193,0.046141859096321486,-1.0
P42229,0.305162043079844,0.017535300544497923,-0.14206380785673944,
P48382,-0.014166439803242142,-0.5738819245224173,,
P48431,1.0,-0.5153601488784622,0.46963810327519095,-0.32406207462726
P48436,-0.32815106689479856,-0.33078407411333494,-0.6393331301100826,
P49715,0.06788098422274619,0.9856777750107311,,
P49716,-0.17833784364891722,-0.30997290422355417,,
P51692,0.09179254176473117,-0.023440007404614195,0.07161001405635262,
P52630,,0.31583089453113367,0.6108472042972742,0.3805468439671721
P55317,0.19534414337609843,0.3119917147877632,,
P56693,0.18834499812263086,0.23746831128685184,,
P58012,0.026894964034739923,-0.11277747263622527,0.09019940576108552,
P84022,,,,-0.019223879548642273
P98177,,0.5804180466500068,0.28918362498344424,0.9500983909362346
Q00613,-0.2775409649339687,0.102050058669986,-0.0336649463993649,-1.0
Q00653,-0.5677560729435793,-0.02095398568672434,0.8706536756260514,
Q00978,,0.441489535041504,0.39405730933436967,-0.10688522365516491
Q01094,,0.8033960417422391,0.44192390149103133,0.0960522846247485
Q01196,-1.0,0.4209812036967031,-0.159622944648021,
Q01201,,0.7406182190754141,-0.101767857700869,-0.28614776687001303
Q01543,-0.44375291961724034,-0.1333579078841954,-0.10674910230556893,
Q02447,,0.53110843817684,0.15543304478982897,0.2930921633819681
Q04206,0.33823660994752913,0.0324516334605765,-0.15961449778905068,-0.31763514992706926
Q04864,-0.2359450125593948,0.4072893675794841,0.9890090535717546,-0.7766609757528009
Q06710,0.3978752310083864,0.3042576396174029,0.8899925225263751,0.9684729282158803
Q07869,0.024292617687462992,0.24219563827013285,1.0,
Q08050,-0.28067292897280366,-0.19992610239946157,0.5799336705532405,0.5597453253212231
Q12772,0.3755486027208602,0.016463341584358332,-0.17967110361310829,-1.0
Q12778,-0.44127077621231386,0.4589048441869748,-0.006910301148363263,0.12832436603473862
Q13127,0.215397289683818,-0.2793063723326104,-0.28803872533779795,0.4218448594524324
Q13469,-0.08358084408930501,-0.0629889501030128,0.9635688187091502,
Q13485,,,,0.5829809472045107
Q13761,,-0.00048577863207946437,0.09835437273855666,-0.14380039135090475
Q14186,,0.9778537057275787,-0.00392612624937394,0.018539485742640208
Q14209,1.0,-0.034064522838048644,0.10716021767014566,-0.45200910138985323
Q14765,0.38444837269561627,0.20653678829633712,,
Q15672,,-0.27509585646781737,0.1775346968465354,0.2038124071878193
Q16236,0.2481557082114777,-0.3041395508426267,0.4166962254757724,0.6348880014453783
Q16665,,1.0,0.7610017045421427,-0.39757566513593723
Q92731,-0.08733291873788712,0.07228023011815914,-0.715656454165407,
Q99626,0.9011133869197059,-0.03866563691514941,0.44295881814013527,
Q99814,-1.0,0.17036384990600537,-0.3275248512631733,0.013333524093543908
Q9H3D4,-1.0,-0.2390903791852117,-0.39008421349497274,
Q9NQB0,0.4284440558704588,0.05982542250943898,-0.5260328415478448,0.34450750273653563
Q9UJU2,-0.349197449350776,0.2160305983145612,0.32373052030950017,
Q9Y261,0.010934919794036317,-0.31531736755969436,,
