,q0.25,q0.5,q0.75,q1.0
P58012,0.11679987254872003,0.4116239046464647,0.43751901354751405,0.06196284536344139
P84022,,0.7845690464345814,0.14344555558571304,0.3175720474062202
P98177,0.5732908112418842,0.2602823074304332,0.4092749354046845,
Q00613,-0.173998691269987,0.35302562816185856,0.16879718063126176,0.4603963236027239
Q00653,0.0705352602119898,0.3447495385517785,0.2987011807914972,
Q00978,0.4131028729989184,0.1757542297788575,0.11040870311424707,-0.5722683131168733
Q01094,0.04788962953302147,0.4557021774487753,0.3668876855062522,-0.3467025645466153
Q01196,-1.0,0.23360190925750826,0.2653612009315346,-0.4146159416046144
Q01201,-0.5589844639569594,0.2790885194421556,0.2037322247849423,-0.2336889154378216
Q01543,-0.24847823124511031,0.2242786762363152,0.24494933415727665,
Q02447,0.26168177866881176,0.05610401182347671,0.11468607949590255,0.7732961382465966
Q04206,0.4295235587991377,0.3200060060676584,0.09416455834808773,0.3305680678686977
Q04864,0.14025639263421585,0.3483886211008785,0.3973363681151984,0.3998202561753934
Q06710,0.1902359285610302,0.3205602896958202,0.3600149821052572,0.19065877206478826
Q07869,-0.8171336582925768,0.5113064951302029,0.42045690816418463,-0.2696515159724926
Q08050,0.5392554453706309,0.30758546874220744,0.3938897733903206,-0.03392823821407048
Q12772,0.2618789838787059,0.3137430844582062,0.349271721549666,-0.3415839212753878
Q12778,0.07381466830762971,0.44241329317873956,0.27064591733970345,0.6745565328461486
Q13127,0.055676926855068545,0.4736612769613431,0.35019549823846563,-0.19111758378819985
Q13469,,0.10251358411831253,0.15853930111710027,0.45521804690811846
Q13485,,0.7237254245724506,0.25508239001252053,0.36983181336354504
Q13761,-0.34671755745880206,0.13561955809907927,0.10145833961484924,
Q14186,0.5787693916995471,-0.035234965741060886,-0.11273414505921485,-0.14888755062321563
Q14209,0.46837625992144766,0.43827709560454303,0.30296755476352577,0.3603382918025399
Q14765,0.8470292356235765,0.4953079579548242,0.31143096851128826,0.10184116334935386
Q15672,0.5887026476924453,0.44927660881532727,0.45307802516516815,
Q16236,,,-1.0,0.5941381018021394
Q16665,,,0.2992472021734206,0.14480601042407515
Q92731,0.4535852864716974,0.27011395312824776,0.4069780183196496,
Q99626,0.12546758622731494,0.04974927796918727,0.41775278606257377,
Q99814,0.25140156604490244,0.1517636975486804,0.40719109249583274,0.3543378812495559
Q9H3D4,-0.13545105793109774,0.19863677602569804,0.03816969833060442,-0.09500541706925336
Q9NQB0,0.01310559609555037,0.40028231133298936,0.48506136934246924,0.22220604550147538
Q9UJU2,,-0.38908433823165994,0.32494995530592685,0.24682534162698289
Q9Y261,0.10558202006354066,-0.20665928391022145,0.26154324434768716,0.4788912019196778
