,q0.25,q0.5,q0.75,q1.0
P42224,0.5248973524235947,0.39998098735352144,0.4663004789083316,0.16545219221902657
P42226,-0.08620297231472814,0.25882579469178996,0.3009937622213331,
P42229,-1.0,0.5095400997384137,0.5074695050900079,-0.037440995033229285
P48382,0.2750503414089651,0.40694718917887374,0.44603962416373055,-1.0
P48431,0.2064441510526219,0.11613209341377517,0.2503341547224918,0.0916955225779751
P48436,-0.021517824552970098,0.2583745525615193,0.28198635253835,
P49715,0.004629633924132383,0.33998316195378514,0.3384844855215332,0.8656435714454841
P49716,0.22486202804077587,0.2344184108377439,0.6189107329482931,0.04497772612145418
P51692,0.10139459737843383,0.18593466294047642,0.5065325385147702,0.03860190085616705
P52630,0.37934531966710877,0.19565774772178288,0.054603186778158536,1.0
P55317,0.46867030665485077,0.17494129394921304,0.34635479433184274,0.3906370627109018
P56693,0.23589900068484138,0.2502287138825544,-0.14194667016155002,0.5814077856722671
P58012,0.11199733753613593,0.5185544880677797,0.2767037064034503,0.02532138169827683
P84022,,0.8257613267773818,0.17300113078776475,0.25687786629403403
P98177,-0.036509289464797624,0.20502122899201933,0.3334787339609697,
Q00613,0.10980349786766946,0.2861101224280029,0.12230742889053776,-0.3220671366863313
Q00653,0.03454952682110776,0.23073658202528688,0.38330920480242,
Q00978,0.34230896378008935,0.11000577676352775,0.005339216347762021,-0.26250035362905355
Q01094,0.09106386912594434,0.6324966905032388,0.4176334171810479,-0.06521415446127451
Q01196,1.0,0.1835024785279155,0.2053467328940358,-0.4511927016359762
Q01201,0.2397017817987895,0.25107961997409006,0.1614199572569351,-0.11311982964904194
Q01543,-0.018511064786921605,0.20673539004858765,0.33308494725718474,
Q02447,0.19848222511706204,0.0014351673637403237,-0.030573897231372875,0.3938837624796974
Q04206,0.32382188502351833,0.36411352590651125,0.3835292590908975,0.4163594407338251
Q04864,0.49755664953822787,0.3348920404803307,0.3378173137423454,0.523346845438416
Q06710,0.28371089703594526,0.1336080405684243,-0.01825950670694046,0.2359308655094168
Q07869,-0.9683275907642876,0.24106263511311266,0.2851109689221277,0.1292359676427912
Q08050,0.6150544640078498,0.43275641678434973,0.3575358721600825,0.03684016992463629
Q12772,0.20141424121963455,0.368738061301035,0.25993407245798705,0.4642449222468249
Q12778,0.31998357416141054,0.4699654414592021,0.36375590900068183,0.41984253419699524
Q13127,0.12690783549603182,0.4101070527791608,0.3635420421500776,0.1805115050701157
Q13469,,0.19431440194216099,0.15687200050873612,0.5222362462615597
Q13485,,-0.47571258502020486,0.4312042122721793,0.31297110534703093
Q13761,-0.3480435713786297,0.04447481399995159,0.1334628589031896,
Q14186,-0.32418666777062377,0.11984714807488128,0.28184109208844865,0.03043346988280279
Q14209,0.4570793030448058,0.34612407907652193,0.40987709759743096,0.5745316515594212
Q14765,0.9076686926794797,0.273105712465131,0.20826804924167788,0.2888219199291747
Q15672,0.4449264566015675,0.3267723749414703,0.9359141762092328,
Q16236,,,-1.0,0.5635502972012042
Q16665,,,-0.19539324489467835,0.2794965704870072
Q92731,0.2982233219836722,0.3070120369032385,0.3945364823245638,
Q99626,0.16553296041769638,0.0005455398002242595,0.11018380730552646,
Q99814,0.23793509524679374,0.19843015793653257,0.4127277532308411,0.46726989993720813
Q9H3D4,0.5667358976623589,0.41538291023509655,0.20414960740674118,-0.9537757366127503
Q9NQB0,-0.0036562895302347936,0.4689892160859701,0.3971692529182324,0.20614750685987637
Q9UJU2,,0.12943186367881504,0.31291216261612737,0.19634007118623545
Q9Y261,-0.4506626033545329,0.3653321264835597,0.2179230333769857,0.6223649322502006
