,q0.25,q0.5,q0.75,q1.0
Q02447,-0.3353509262547034,0.30088325067188587,-0.2245673570598576,
Q04206,0.3695968071957889,-0.2914791752290161,0.17963927810785185,0.7814468233869711
Q04864,0.5964816167866808,-0.1000129480230669,0.520814706489236,
Q06710,,0.09137135345774935,0.10692412967524395,0.5201972342779798
Q07869,-0.15874374023838989,0.2974588855456503,-0.24183833027592144,
Q08050,-1.0,0.15613176552149333,0.258771157448955,-0.3833975019331759
Q12772,-0.20817825225626585,-0.2120821481564537,-0.509182813139836,1.0
Q12778,0.29545717438133917,0.28374133025042736,0.4881813669974195,
Q13127,0.06235876307387303,-0.23554095626706,0.16917114258694402,-0.9922547238985275
Q13469,,0.10444255936861548,0.0843799316553459,1.0
Q13485,0.11643644697160105,0.12849284369960892,0.3689937074970926,0.2986087548469855
Q13761,,-0.5159475178752047,-0.23559331442610412,0.3112317641967054
Q14186,,0.08781469548933393,0.019390993029414556,0.5703100847962537
Q14209,0.24268106169602743,-0.1070513266097203,0.20181993999699321,
Q14765,,0.35510714890826667,-0.22603533238775653,-0.8108231086866078
Q15672,0.06426348563691091,0.07948076278765812,0.014524272520025278,-0.8622753249593296
Q16236,0.630039827243628,0.33529162116065686,0.288546524696029,0.10474323463388742
Q16665,0.9885930359829944,0.2632805985264023,-0.10475380330916638,-0.31429338008761226
Q92731,,0.16367686366361237,0.24983114695717895,0.14985260069782547
Q99626,1.0,0.08084403418025654,0.13483653520489838,
Q99814,0.27453886193595706,-0.15485173217318815,0.3697554284888591,
Q9H3D4,-0.23364024352174942,-0.20032836308016763,-0.9857173856666985,
Q9NQB0,0.778974462043837,-0.04432446309774387,0.22454921750815174,0.0855587931532675
Q9UJU2,0.8376710737738433,0.2976352225310823,0.18306971256111992,-0.48248200841332745
Q9Y261,0.5049282174920734,0.22569130940695392,0.019110818400759018,
