,q0.25,q0.5,q0.75,q1.0
P17542,0.7965684748781654,0.4593449364212487,0.07178886230792966,-0.11108323573874126
P17676,0.20291608350055623,0.07396018946326426,,
P17947,0.46499821312625694,0.16186800669546775,0.5699825269811453,-0.16898309974963782
P18146,-0.31997510199229806,0.30183604772682165,0.22088651665544834,0.6596160400076503
P18846,,-0.0842833043887245,0.4114391079276339,
P18848,0.31859655194438513,0.4421008274962114,-0.0261237169635987,0.2554848540467224
P18850,,0.012282910121329121,0.11701442735279116,0.1304056281579377
P19419,-0.45398130134715686,0.37666429003029556,0.5066539881887427,0.15642100511192109
P19544,,-0.10692084052193042,0.0332404994343434,0.5003685926598588
P19793,0.44212676791974714,0.17602748034933285,0.7195321600277508,
P19838,0.6187471247474264,0.47381656308131437,0.48056924704710796,-0.02472475058293369
P22415,,-0.01369174250746572,0.07572100537642398,0.19825773562064
P23511,-0.4600102369383852,-0.003400320669213746,0.021960922222303905,0.6370456826039108
P23769,0.4256044950715619,0.23860793330806507,-0.6754917054375396,
P23771,0.09664135519647138,0.1857071654409807,0.20946936404316394,
P25490,,,0.4195712737096902,-0.04421908655890937
P26367,-0.12446306891088635,-0.15658805754259306,0.19410818071523264,0.23982194265375084
P36956,0.5629909407558177,0.13601386758829465,0.11961831414968448,0.0592288359076038
P37231,0.06685091314434287,0.566131655034524,0.5867892193411353,0.43531779127692194
P37275,,,0.33661853167911154,0.02444557940484006
P40763,0.0766417801596344,0.4338282406738392,-0.24082457645428162,0.999750065911539
P41235,0.601355788536543,0.17160586249442375,-0.6761100817421172,
P42224,0.3907436626556564,0.3749911667384138,0.4196360412454878,0.21650468411494106
P42226,0.6389928923038078,0.4427653923934875,0.28718809322229866,0.9970434635095503
P42229,0.08938227591931365,0.5568086337395104,0.14260489139134494,-0.16559021935802173
P48382,0.5710152277956082,0.10314011187094169,0.43031936566767776,
P48431,0.1619486442412143,0.37613696614637127,0.36492885115589807,0.37952228172860514
P48436,0.1378609379381897,-0.21654384842299212,-0.10600682795790106,
P49715,0.6224516916519989,0.6233076844010115,0.22926960221831136,
P49716,0.46620983946390043,0.19501003315148913,-1.0,
P51692,0.031994134385767065,0.5442861264804136,0.35520117027186726,
P52630,-0.6526192791711156,0.8886748666606646,0.568982258898097,0.472160969500909
P55317,-0.1963246032495843,0.11689425507263305,-0.4138027466316655,
P56693,0.10651154848038201,0.18329977500154843,0.07129170930352015,
P58012,0.2083161140155013,0.32992337067939403,0.36731243958954946,1.0
P84022,,,,0.04857873204473272
P98177,,0.3960540832885225,0.270799730591461,-0.3629984816425755
Q00613,0.06943888470900807,0.3580445017101156,0.11642884723732748,
Q00653,0.18353401094650884,0.4109307965666688,0.303078351675222,-0.7882237990916166
Q00978,-0.9974047122036102,0.6658235527417283,0.4110457627733832,0.4199981574309807
Q01094,-1.0,0.2581081474358345,0.5675650759238997,0.23445578161645486
Q01196,0.7950894672664791,0.21460149800876507,0.44001815533371436,-0.5210158625294896
Q01201,-0.5741711642718083,0.7097248453830172,0.34210772860408545,0.27076095462542654
Q01543,-0.17971911932348286,0.5470045287135791,-0.061711909477603966,-0.9780772211149582
Q02447,,-0.025393705238362686,0.030464498838737072,0.24253416032717698
Q04206,0.49921197792781,0.40103753859321567,0.19949383654569633,-0.11128353357162159
Q04864,0.2650350792106573,0.2747445871991704,0.13483203142313965,0.39712915242403746
Q06710,0.06122740099859264,-0.1986070356627322,-0.5996522810756899,-0.09920087517578949
Q07869,0.44622859340792775,0.18252600280962034,-0.21124500948902192,
Q08050,0.5822001042786891,0.4318952652344127,0.5238340222721387,-0.9647089662824068
Q12772,-0.14851447430328077,-0.10426421220787076,-0.058960688079284916,-0.04612216183048609
Q12778,-0.27092894549179425,0.548936055315863,0.5572090327404248,0.3251712173101273
Q13127,0.39995690382475857,0.7597399152020985,0.34410326673663993,0.308354189291592
Q13469,0.3794643262763313,0.3029871159565394,0.3782026797710216,
Q13485,,,0.12395426341112736,0.1952473232095016
Q13761,,0.2016226374529234,0.21026673408230717,0.12733113474926067
Q14186,,0.022377710131709274,0.05387838148624209,0.40106156714434843
Q14209,-0.07665100356498658,0.38052197767987866,0.2673452543999384,0.44461795157683937
Q14765,0.7192648831518268,0.28862993525640196,1.0,
Q15672,0.14204687108117053,0.48629682311561584,0.25049689150123994,-0.062432739457607765
Q16236,0.3744977639855113,0.23890092344350045,0.5012918758269921,0.5592357391228254
Q16665,,-0.20444110981215002,0.04755832634962838,-0.03300037300068128
Q92731,0.2174972683547739,0.2848704470461718,-0.457131845106891,-1.0
Q99626,0.3953826088776352,-0.03966649664013232,-0.160664276712453,1.0
Q99814,0.2738816585921241,0.4758427191911435,-0.010083291584617363,0.54330847938324
Q9H3D4,-0.11344859046345848,0.34969969470808576,0.17322977870522924,1.0
Q9NQB0,-0.11838228068791501,0.5851536986577675,0.4719450605767036,0.06808571786836187
Q9UJU2,-0.18376477315725648,0.4212159654080579,0.37403787042957665,-0.47053715723756007
Q9Y261,0.2921280635395067,0.27875018798377116,-0.0636514677017935,
