,q0.25,q0.5,q0.75,q1.0
Q00613,0.4225243451378955,-0.07218407782210193,0.23904513576865327,1.0
Q00653,-0.4282982580421155,0.12562894763853055,0.8748434273136465,
Q00978,,0.06583074142136579,0.389703300560416,0.16859733043486985
Q01094,,0.7995476805964008,0.37755120667580994,0.3381580594555556
Q01196,-1.0,0.1665389402029765,-0.2710658634242395,
Q01201,,0.6098509986677223,-0.26571148177071957,-0.05906297833882308
Q01543,-0.3124262771058216,-0.06565593503193702,0.3724779584914569,
Q02447,,0.442719004010798,0.016444405257413662,-0.9544726688832226
Q04206,0.22139173072782592,-0.3605965148113693,-0.10581252818378886,-0.24120859170449532
Q04864,-0.4661153675391224,-0.3362422002534321,0.9221886076767133,0.6715569254704558
Q06710,0.32947369134468274,0.5454258635601978,0.8908124248076079,0.9691918516193901
Q07869,-0.17559973102204135,0.11089102820578867,1.0,
Q08050,-0.24503045338899515,0.032884910625438496,-0.10419746388230908,-0.916121514573978
Q12772,0.3710189377773591,-0.03401531087183597,-0.1513246290092708,-1.0
Q12778,0.3998137813608461,0.48576015358896535,-0.4907331379456058,0.14695416971408354
Q13127,0.21116323653594937,-0.037551158591479165,-0.28191025418105253,0.41996476765607327
Q13469,-0.11057608545671807,0.022281209015356795,0.9615050980879212,
Q13485,,,,0.15574720023818772
Q13761,,0.07588652126364043,0.1557000174760061,0.16114319716116476
Q14186,,0.9487322297903591,0.019183717692688923,0.06380617619633533
Q14209,1.0,-0.34156548327885033,0.4224488649644243,0.6049259291065258
Q14765,0.39618561434815014,0.2869866441775977,,
Q15672,,-0.3849122003317114,0.2697747569073682,0.32505135299926025
Q16236,0.1308224839460101,0.05262565046130116,0.29815342422238783,0.6800612019601711
Q16665,,1.0,-0.6390933286731625,-0.3903108239635995
Q92731,0.03379752142607524,-0.04483066132065316,-0.777864969775924,
Q99626,-0.923780151870021,0.27931028340470254,0.366298376159874,
Q99814,1.0,0.3879381607325201,-0.3198835403862891,-0.006792924549085603
Q9H3D4,-1.0,-0.10002043847011322,-0.4567922477760331,
Q9NQB0,0.3045073525383465,0.1498562561636838,-0.047444795671954997,0.3256384156386871
Q9UJU2,-0.3356788115517456,0.009285738910729318,0.3660830346551065,
Q9Y261,-0.11286105577035076,0.35091207439211836,,
