,q0.25,q0.5,q0.75,q1.0
P49716,0.14340313213767064,-0.06318776870931259,0.049497558605299356,0.3816378620599893
P51692,-0.6679454473106483,0.4116912413047073,0.13073468533642923,0.2803946038799074
P52630,0.05078437435632829,0.01832313045417716,0.23459640838936746,-1.0
P55317,0.24816871916562153,0.004614337464297154,-0.005343920043618479,0.284178970997811
P56693,0.20461252962031437,0.12316473699010433,0.06676802042096815,0.025255582307364917
P58012,0.038277632365790765,-0.16270734201848075,0.13786192363853852,-0.036773413697180055
P84022,,0.8215348580462434,0.008703196663322012,-0.0626019406638375
P98177,0.21767152697341832,-0.07547611596309703,0.0389102343770682,
Q00613,-0.1873826495297066,0.038508399721294946,0.1451308002181104,-0.34452057545999176
Q00653,-0.08594153636505976,0.12851390963736445,0.35048972565463404,
Q00978,0.002255250965849342,-0.03313773265670076,-0.13596480017947327,-0.10383212755191634
Q01094,0.31577793970587614,0.3811884613677608,0.11598824078121041,0.03376031252979676
Q01196,1.0,-0.03135534755705815,0.17800832916348036,0.019531429077377566
Q01201,-0.5841179860649397,0.1423736697450076,0.15614587914749717,-0.5072309347436604
Q01543,-0.4380144410468817,0.2422866726155907,0.13467715323261448,
Q02447,-0.008153848425653172,-0.030423184120069894,-0.03160517517803031,-0.9881252313860558
Q04206,0.3399494146755857,0.18859538966614914,0.14022900766297455,0.08039980862763749
Q04864,0.9660241373857527,0.30853651045048663,0.13438065574242244,0.1598157788757404
Q06710,0.18446308302439046,0.08966990765185193,0.3462343793948836,0.02088363259417366
Q07869,-0.8782735063529502,0.2071116110018471,0.23296149861503657,-0.08503618954167408
Q08050,0.474382825159546,0.16178181320551752,0.15375204317461355,-0.32511359716515037
Q12772,-0.014286736617799941,-0.027234052479067315,-0.3643236889089271,0.0024747765782848177
Q12778,0.062082607341253926,0.1063869595401731,0.15819077058304512,0.8332165780568777
Q13127,0.1591920308560853,-0.06901004751405969,0.005495590541934509,0.32289007053143415
Q13469,,0.13697471814491052,0.09030331735531741,0.08005957010393286
Q13485,,-0.03872097776646777,0.32573518006181384,0.043832707922221326
Q13761,-0.3911563450309907,0.1244050264643069,-0.11100788007956884,
Q14186,0.9868922882010427,0.07565935757243494,0.06157465550086259,-0.23630194051142175
Q14209,0.13347152546146557,0.2237571937136161,0.17422710702692143,-0.04891554936079243
Q14765,0.6596324862785451,0.2823821156757122,0.1558471242939363,0.14674963826736148
Q15672,0.012763203643274053,-0.088612229925466,0.5337775612822608,
Q16236,,,-1.0,0.5314463821650012
Q16665,,,0.0794942175737737,0.006787470363447696
Q92731,0.10917421020958888,0.09778716482710949,0.13541565448275694,
Q99626,0.05416199698482169,0.11317200023557085,-0.13505368563513487,
Q99814,0.21682775687353426,-0.24759316860876787,0.10333484029310173,0.14495992265114377
Q9H3D4,-0.24522221763344082,-0.06194710218595536,0.19117976944773457,-0.9891196896169517
Q9NQB0,0.1605774197595548,0.13202443717980689,-0.05453235653616571,0.20179820690298986
Q9UJU2,,0.9305908834507273,0.020719613277196645,0.06792057979269436
Q9Y261,-0.19978417716610025,-0.07310589232460707,0.10047012372820639,0.28436738242820014
