,q0.25,q0.5,q0.75,q1.0
P55317,-0.5564529836601882,-0.4248207355220912,0.16433958493234627,-0.4570502803657881
P56693,-0.45282953089455935,0.3973238674174873,0.48430945953309373,0.34758458454645225
P58012,,-0.9749325977353703,-0.0799401388464275,0.38465877197643555
P84022,0.7394810541191102,0.35572019540438427,0.4303001934245582,-0.1536454446692113
P98177,,0.3558326300464822,0.33971409223343385,0.5340312423971484
Q00613,1.0,0.3322324160177028,0.33363769824985623,0.294611200756159
Q00653,0.2829682265220686,0.38450916947089087,0.5296328252316184,
Q00978,0.9996866660486976,-0.17792600826529842,0.4356063156570935,0.35554924542519406
Q01094,0.48615481738178046,0.5787753014473191,,
Q01196,0.2605080606101675,0.3871381484468159,0.2380998733250121,
Q01201,,0.1590510035858862,0.26259632835885743,0.08892093139285574
Q01543,0.5044989325426742,0.0019338149095579349,0.4564328283941439,
Q02447,,-0.006312280240262437,0.5279295697208252,0.31479053069732227
Q04206,,0.9270352614301378,0.1792416476200171,0.3780752447788919
Q04864,,1.0,0.19461612261116867,0.08463993933147534
Q06710,0.6158724195738836,0.21091371188677746,0.49692026935054545,
Q07869,1.0,-0.18272170211268196,0.19989929378936386,0.24787053655771507
Q08050,0.4691121757555221,0.4015242118313802,0.1653058699101277,
Q12772,0.021478561157840845,-0.27401032844224793,-0.03853804416565684,0.5038963851026702
Q12778,0.3625367604590098,0.47178845115234175,0.42483781328130527,0.3435316354210096
Q13127,,0.26248531399474473,0.19662074764564938,0.4323125833016328
Q13469,,0.15301784429214985,0.2714864889032352,
Q13485,0.8983546614919813,0.1767183751647641,0.394182187786577,0.12380801738584928
Q13761,0.2625772238414862,0.5085010704182789,0.14541024222074445,
Q14186,0.010278738489843883,0.045125236123427705,0.26223926176879414,1.0
Q14209,0.5105606089760766,0.00881246486764578,,
Q14765,,0.6517284232875574,0.36006871602687984,0.13623651712417623
Q15672,0.19555808570085545,0.508362679781982,0.4605129486713888,0.1822080109176605
Q16236,0.32629298252195976,0.47750511726347056,0.20086414181612544,0.45436475000178395
Q16665,-0.4553855341157782,0.1555354047866477,0.14006443944500566,-0.5449247107772155
Q92731,0.050570725763606605,0.4583102555934828,0.2932786584870954,
Q99626,,-0.023566372635911277,0.11504534519895984,
Q99814,-0.3212045867613095,0.2942994124738181,0.25206460060701735,0.15035347003372543
Q9H3D4,,0.4667612414501867,0.4732400068695801,0.2874118993489475
Q9NQB0,,0.10337137676809761,0.33565775283458565,0.07417828061558313
Q9UJU2,,0.2235593197584027,0.39930231910079905,0.0983475697468546
Q9Y261,0.5263596433321646,0.16530058330748124,0.40706265732432473,1.0
