,q0.25,q0.5,q0.75,q1.0
Q00613,-1.0,0.431831572290382,-0.4698904658198719,-0.30142627544742373
Q00653,-1.0,0.38386343014713903,0.2297956837139279,
Q00978,0.0047158358995409155,0.36939323263408097,0.48513138620238366,-0.4903901203523501
Q01094,-1.0,0.40782567297380046,-0.22179606093220275,-1.0
Q01196,0.09523593482286435,0.14609516028878022,-0.38025753230158477,0.9154867920077858
Q01201,,-0.0850134532535162,-0.13545896571473123,-0.28946756671316426
Q01543,-1.0,-0.19704848699652364,-0.1372296094586833,-0.0636441981981676
Q02447,-0.43559673523442666,-0.06526695422520262,0.06981092131043762,
Q04206,0.20305721565146306,0.11570163562165034,0.41313570732577015,-0.2640714958884681
Q04864,-0.14630886376364505,0.3142899770103834,-0.0642088765818972,
Q06710,,-0.23392798742305967,0.37238791073184074,0.364812557742189
Q07869,0.20917209859991825,-0.17489577117308058,0.9695386311737528,
Q08050,-1.0,0.18529327322810962,0.16509736756313337,-0.30511180738047533
Q12772,0.36397042116625494,-0.39599280852355306,-0.27290705250424163,-1.0
Q12778,-0.19903583235583974,0.26743974703761797,-0.27988603191834466,
Q13127,0.15533247265627448,0.10199137112220105,-0.0673380929544079,0.6851290922536442
Q13469,,0.19599641576371415,0.010869764076464138,1.0
Q13485,-0.23520069878554067,-0.01149186799696289,-0.177515921885009,-0.22609050298350536
Q13761,,-0.8625081173660025,0.4432688421885835,0.1427021253933086
Q14186,,0.22673533904850707,-0.27858515618833424,-0.15536836301883078
Q14209,0.21785387973326156,0.47058394271174214,0.0795820543379444,
Q14765,,0.308905453920571,-0.20533834374661986,0.26342362416028825
Q15672,-0.4613700146596592,0.11656242836521588,-0.4659090071659658,0.49321544184827815
Q16236,-0.023938789848165998,-0.46169986794815526,-0.43840331301806207,0.41072971989841683
Q16665,-0.5923677680600034,-0.4837926620214459,0.48999433885539084,-0.27480757742923734
Q92731,,0.06365464346094496,0.31824069542331945,0.16365980562156376
Q99626,-1.0,-0.10741773110792807,-0.22768717963968246,
Q99814,-0.1229457995668359,0.19188901553674748,-0.15164265932187673,
Q9H3D4,-0.22355967092842746,-0.19387921592036453,-0.9930544461836017,
Q9NQB0,-0.9921457291213821,-0.15444985519987658,-0.17266774486559316,-0.9594604762297888
Q9UJU2,-0.9990884018953583,-0.09872834955420352,-0.833393966418166,0.9999968927172684
Q9Y261,-0.04049395349525953,-0.02454397303710054,0.024738913605422602,
