,q0.25,q0.5,q0.75,q1.0
P41235,0.5919960651002252,0.13729134226945308,0.4799205833573894,-0.7798183161652743
P42224,0.3835146589661267,0.5126481668743205,0.4056182781576909,0.41336888111595055
P42226,0.09398924559584507,0.463926524845493,0.32680174829089337,0.4916382295654097
P42229,-0.1611845938120814,0.405261521831979,0.22044008630229056,0.12791584853325044
P48382,,,,0.19876661948757562
P48431,0.47558313791470197,0.2699146951297439,0.3850048751115167,0.3423884822030841
P48436,0.24629845087719318,-0.1497894153306949,-0.10204115226201513,0.08703429515292187
P49715,0.5665930834837569,0.22384162142802436,0.09403045752575355,0.07285376606191833
P49716,0.1972458292149205,0.1806459909406215,0.32040152705264974,
P51692,0.22787456232582648,0.23599980957193417,0.3808082733335948,0.8092007123831304
P52630,0.366294181982485,0.29315059556501005,0.3952073515823695,0.217151702902995
P55317,-0.004616232973091401,-0.1001776923932659,0.03349274446837659,
P56693,,-0.2467230879552884,0.11238986050508953,0.16915517594279195
P58012,0.029249965075364204,0.5405428047535358,0.003630377805206142,-0.5454481160384397
P84022,0.5110246419607141,0.2814934375600215,0.14133873782792558,
P98177,0.07990713932138138,0.2676179585738291,0.4226673140870142,-0.8616190630143274
Q00613,0.2925529800250112,0.13378112089157795,0.1933258563021264,0.041803202389851024
Q00653,-1.0,0.26849750204523526,0.09391150369444728,-0.18720476711402445
Q00978,0.6579458098839414,0.18256147018248184,0.480939013879614,0.200413525919095
Q01094,0.35070604902718194,0.3117032689905292,0.4649605359147265,0.244771123493149
Q01196,-0.7011494324881282,0.3436129823993739,0.3203122704076076,-0.08410030634217872
Q01201,1.0,0.19115972800624723,0.23033517757361094,0.5196752943731839
Q01543,0.2631718583986208,0.2008440992939941,0.623703332476508,0.4681721715162388
Q02447,0.3023697619668592,0.137840540051766,-0.06810545956199192,-1.0
Q04206,0.20296109273896362,0.3150462754180977,0.3021252028501967,0.4404071968064649
Q04864,0.4301226938651426,0.1316916631607858,0.15408018105433596,-1.0
Q06710,-0.38447175645137943,-0.061177349050721995,0.11990411492648956,-0.09990852118666135
Q07869,0.2027767726102426,0.275536794759672,0.2025770160061237,
Q08050,0.12401987171021789,0.49508688651278704,0.2306996263700452,0.2194893395311653
Q12772,0.004273212471583198,-0.18520288319353168,0.07923848890556617,0.4858975970782876
Q12778,0.20813378163797244,0.30652981547270003,0.33261326489821463,0.21258005182319337
Q13127,0.33473106856908563,0.3497647895441045,0.25796299817606666,1.0
Q13469,-0.5488450759361981,0.14234221125471128,0.38731073850151654,-0.2988582860484498
Q13485,0.37819928046171997,0.43695605603207355,-0.2259990065875003,0.46189769162473654
Q13761,,0.14733378783415857,0.35548507925634953,0.18767171906816715
Q14186,0.10598346035947398,0.009840567268336022,0.26325215367089905,0.08887843580687113
Q14209,0.3792438618711742,-0.0324865722905243,0.31560104473081907,-0.1975730274174617
Q14765,,0.7033794599723948,0.4919177621590656,0.6537139454471086
Q15672,0.47733958571477764,0.22863449332199684,-0.07402590458576601,0.47717964921441014
Q16236,0.4085163989119367,0.2651467272549634,0.19885847017352823,-0.09775736508698302
Q16665,-0.13461334519105828,-0.1779380946554274,0.32049365420861153,-0.037229038298449424
Q92731,0.8068995281008375,0.2672856638510098,0.11202751970331651,-0.15512252864959253
Q99626,0.001244757908796218,0.030507715217573325,0.11520611737652606,
Q99814,0.45677447597740395,0.1233496607751972,0.32092130618925596,-0.9164913708730522
Q9H3D4,0.02907918222417704,0.014865092107708568,0.2862976189137823,
Q9NQB0,0.4447446381940654,0.2818061023512635,0.34578909792803686,-0.045569430564826666
Q9UJU2,0.2407275346014725,0.35887355647742064,0.3784846743858721,0.13770517383533418
Q9Y261,0.31439553097327855,0.5826029955843492,0.4548830571146369,0.7293429783821539
