,q0.25,q0.5,q0.75,q1.0
P18848,0.13222115835167256,0.3527593195440183,0.4551736295039228,0.17571869472861662
P18850,,-0.2882437693533648,0.08222845488049824,0.05929784120562184
P19419,-0.45945478255097666,-0.15092827924310828,0.18362056662311477,0.22463517060601235
P19544,,-0.1723079297814723,-0.07778378348418338,0.5783163215966876
P19793,0.33893197440199996,0.06833745838925889,-0.08530222641987883,
P19838,0.30821534752359014,0.20467898806459356,0.36764483429040407,-0.08467875187246436
P22415,,-0.10957191103607603,0.3586786750196336,0.17102561394090376
P23511,0.4687210908291133,0.14797185648157163,0.09921481201780183,-0.33058277336987163
P23769,0.2304171533180529,0.2920878978474134,-0.4266586480282665,
P23771,0.034268531528414,0.11057776296748759,0.09348021846476887,
P25490,,,-0.10446184147310206,0.16271728806080243
P26367,-0.2653223869393726,-0.25521743158946564,0.08384143257812954,-0.0870978686520687
P36956,0.36599254611997833,-0.003266773252583288,0.07214888727208218,0.5161956194615992
P37231,-0.04154482336053834,0.3848456792274779,0.32776785969784805,0.5018935609886199
P37275,,,0.37173197160985694,0.008680312111643051
P40763,0.17158195842898677,0.4148577099268277,-0.06777894222106466,0.4085896360824006
P41235,0.4501288208480279,0.15506487723491055,-0.676110081742117,
P42224,-0.1309885528259142,0.2309306514081486,0.39004661448080624,0.19414505567386864
P42226,-0.13778247438117636,0.44403864520255865,0.32419878135430963,-0.07828193243542636
P42229,-0.11234927335422501,0.42278391338242727,0.14221850202097025,-0.038433952022196245
P48382,0.41459671886401306,-0.2154585833868566,-0.562277338214161,
P48431,-0.659916774881973,0.11800969888413225,0.3578900530424768,0.39750483102781387
P48436,0.23511901732177673,-0.007814196842366183,-0.0006682827444252637,
P49715,0.604521453761945,0.5762554835029041,0.02520463580974508,
P49716,0.1853526373183388,0.12596486555274888,-1.0,
P51692,0.21210942573599512,0.4437146007860364,0.277754600180347,
P52630,-0.7160051262395776,0.87035493775679,0.4009766951399659,0.4749650199619721
P55317,-0.061045503360365426,0.20574456977728156,-0.1794618453028069,
P56693,0.04922477172325056,0.014348521091038534,0.04435546745752178,
P58012,-0.1595559311199457,0.23000223281111806,0.22589057257908474,-1.0
P84022,,,,0.16715507222578332
P98177,,0.447988711994862,0.3692329909602585,0.18793539679126384
Q00613,0.013533018456908325,0.14463312288183544,-0.12720466562312654,
Q00653,0.21091222265199644,0.35900004029740595,0.33421615134468674,-0.7882237990916159
Q00978,-0.9610908487736652,0.5789179379642653,0.31559125468315724,0.4525847805160733
Q01094,-1.0,-0.12078084264878527,0.3924816076074463,0.2900009898881474
Q01196,0.39051724226414253,0.05047022269921987,0.37451951270801515,-0.24149577661936994
Q01201,-0.5741711642718074,0.6126921354897705,0.31070886429611233,0.10893389660061231
Q01543,0.1158677973968221,0.06109909263103422,0.09896305400260492,-0.5720718132178623
Q02447,,0.2259048553651377,0.20287271978137514,0.17841886969510773
Q04206,0.49681780120692265,0.05646477577001458,0.11786004674077294,0.24372527319012338
Q04864,0.19749636116176544,0.22432676637481117,0.29445792352802125,-0.5046090390016915
Q06710,0.029959851693929375,0.12277393448322856,0.08392009830791669,-0.4296463801333581
Q07869,0.46629291609382717,0.2905570783930139,0.026727935129289948,
Q08050,-0.18670427836146097,0.478644754287874,0.04301966018254322,0.8589805903718924
Q12772,0.017616235234100323,0.1563121308118257,0.20269733522140218,-0.1648463504151465
Q12778,-0.3317228598906685,0.4472368693505881,0.5585865144115125,0.22087893017497395
Q13127,0.47477701367369834,0.7445270747284802,0.3565517017266243,0.2588330602728789
Q13469,0.5019083045688475,0.19188469118625354,0.4822409728798724,
Q13485,,,0.07533555217425886,0.1789966769559459
Q13761,,0.19946738459419502,0.12810575429249615,-0.12216629129803847
Q14186,,-0.3771275608692977,-0.034937315907063976,0.42106319811304377
Q14209,0.6170292850149669,0.09498526876838433,-0.15273727298408882,-0.20229839571839822
Q14765,0.4259476897889086,0.21756269445028492,-1.0,
Q15672,-0.21489510278433338,0.4142347535474312,0.12353750104996082,-0.10248285323457532
Q16236,0.49936286695019827,-0.011639979880459228,0.46911379033189277,-0.4950937469895046
Q16665,,0.3877271925266834,-0.12486278503704429,-0.024024910338544838
Q92731,0.25531018053502275,0.38539701204822985,-0.3569941841611052,1.0
Q99626,0.38167718391925365,0.17058414411140777,0.07785839057272283,1.0
Q99814,-0.13530752597453066,0.2910780700658876,0.07153026088616225,0.5525033990221795
Q9H3D4,-0.024954417518628716,0.11724369748578711,0.13979803236130028,1.0
Q9NQB0,-0.3274968344319163,0.36880958198089486,0.4010577293819907,0.2296931061527391
Q9UJU2,-0.22174594878033366,0.4724860632275676,0.29066206416186724,-0.47053715723755946
Q9Y261,0.4140366377081095,0.5163930489430615,-0.14900934606475652,
