,q0.25,q0.5,q0.75,q1.0
Q00613,0.6337646058529135,0.27293540730458543,0.028668188199522666,-0.49864127072479536
Q00653,1.0,0.20144956180513723,0.10161629302720014,0.13812302757886796
Q00978,0.5483548154998084,0.2690865471645859,0.3443946033744486,-0.03565177284762727
Q01094,-0.5826845349376253,0.293308423410932,0.44231555029437525,0.28196170594502223
Q01196,-0.5918117302142404,0.2449569484008155,0.23102979051545702,0.20663109500469884
Q01201,1.0,0.17956929870956295,0.34100008665015663,0.576268756777941
Q01543,0.2929742761003157,0.22016602542858615,0.5419520754956537,0.4225944109941021
Q02447,0.08489881149336745,0.1657229670122624,0.2517074428212034,1.0
Q04206,0.19321258422150267,0.39132581866429705,0.3026763997268492,0.2967221537666134
Q04864,0.41419414410099,0.18692563289662928,-0.15456613693998394,1.0
Q06710,0.003916799277593905,0.04636525796981212,0.3766203583119879,0.04896642146941214
Q07869,0.13177239828222392,0.3336918348629001,0.0005909584896052616,
Q08050,0.5320917502046639,0.3165078288845308,0.2740785209276847,0.17055402712188078
Q12772,-0.1631034522966316,-0.11284771132515412,0.3395156080459453,0.6655055527875362
Q12778,0.33424353727094963,0.2034922864718237,0.27687169006466084,0.3321412377502458
Q13127,0.3032455914577344,0.33013703163460484,0.2009935667267473,-1.0
Q13469,-0.34228085148867293,0.24389798668727383,0.17456867662774686,-0.12998595577297142
Q13485,0.42286218478025794,0.32509105042854725,0.0005631053409181214,0.8536199483657799
Q13761,,0.14733378783415862,0.23696239753982334,0.05800698623515615
Q14186,-0.007817482445558216,-0.008624666568281973,0.25389421652951655,-0.013897400034876745
Q14209,0.22660352947727203,0.15050261313830193,0.2786810061819356,0.4850496328589666
Q14765,,0.6233475105178541,0.4861298510501515,-0.4714039919190011
Q15672,0.47213169377541775,0.28076541444699166,-0.03196141619596818,0.9997229618431771
Q16236,0.27694325120000984,0.21815672415427678,0.29420533048177955,0.09344122636420862
Q16665,-0.28410122073877053,-0.2254932140220171,0.3369576494935554,-0.06497992374492215
Q92731,0.8068995281008373,0.26873035065393713,0.1317635691432817,-0.22683219600706797
Q99626,0.22243455815042157,0.22166177763538025,0.15215305232132748,
Q99814,0.42967301553527776,0.306456174088269,0.07096713525561818,-0.8745498062316748
Q9H3D4,0.08158363858031256,0.13463790378281132,0.2149087000921413,
Q9NQB0,0.4752803056210184,0.332126093969895,0.36263085797997907,-0.12129882252672765
Q9UJU2,0.2981621854749209,0.3569928615483883,0.4016893849769567,-0.21395618963123292
Q9Y261,0.32836606223618364,0.5079751820078807,0.3254979455966848,0.8958000502931691
