,q0.25,q0.5,q0.75,q1.0
P84022,0.5273082024135517,0.404395682545004,0.46234452182091346,-0.00011442831474030302
P98177,,0.4058843772844048,0.28554943895403395,0.40769696202887185
Q00613,1.0,-0.04085870934656044,0.04198356669895094,-0.011827376943870531
Q00653,0.1235398733085579,0.13533448083914815,0.44533213378268954,
Q00978,0.9079070462515606,-0.046903741317618396,0.39305193158122725,0.2095306399543346
Q01094,0.4743456176560554,0.5839987035343791,,
Q01196,0.7524093308886758,0.07736310697206299,0.0740965335059666,
Q01201,,0.2675166490328063,0.11177111643240992,0.047135518961775355
Q01543,-0.10450042505825238,0.19370588149510867,0.4013696848268342,
Q02447,,-0.006312280240262445,0.5056698350075404,0.3669892403074537
Q04206,,0.9182812549329965,-0.07935649893126638,0.2861875186686586
Q04864,,1.0,0.23264477383833218,0.10857316190780178
Q06710,0.5389977552067224,0.18191294485827839,0.6730352316284349,
Q07869,-1.0,-0.41623737952091633,0.15534173426036085,0.1716165400402169
Q08050,0.29536499961868534,0.24440291116507187,0.16522404128386314,
Q12772,-0.393576693919701,-0.09198463670940171,-0.1849951000726782,-0.18764287465971063
Q12778,0.16579487689945765,0.446248792666058,0.36402621529350565,-0.040954920945033654
Q13127,,0.5736011640602809,0.3085298877291057,0.36001361476415084
Q13469,,0.006090734096564951,0.11524659886510745,
Q13485,0.7122916866094751,0.44551762545966095,0.6254194186203546,0.29302091447250045
Q13761,-0.05610343807299119,0.25453901244191784,-0.1294026093888285,
Q14186,-0.16166549237319178,0.19156505350037292,-0.11731771952224584,1.0
Q14209,0.3887558250200414,-0.05312810683461147,,
Q14765,,0.6057054024068478,0.3937536312194383,0.16924750900864394
Q15672,0.19555808570085556,0.5580673437335008,0.3547689765119062,0.10213956503400204
Q16236,0.047438976991488774,0.2775931556146448,-0.06840974616906834,-0.46857313509151144
Q16665,0.17869193124169624,0.05897142795914995,0.14011493286474858,-0.43710032002030214
Q92731,0.0644731115529457,0.24765181667563627,0.20524416481226102,
Q99626,,0.2070740231061522,-0.03100069702724261,
Q99814,-0.35530595604706133,0.33790049119940596,-0.03923579540181243,0.04734079332154525
Q9H3D4,,-0.09849390035156141,0.22162347053589765,-0.03032045655059102
Q9NQB0,,-0.17998747955953637,0.054612791853315835,0.38364184289952896
Q9UJU2,,0.32303519447688167,0.3849356549648659,0.20184684684678636
Q9Y261,0.5187439397056413,0.006883116080898612,-0.19007242310396885,-1.0
