,q0.25,q0.5,q0.75,q1.0
Q01201,-0.8109728777917325,0.25902026361847663,0.1993747177059917,-0.1634258508498056
Q01543,0.2311106206616148,0.11160556656355691,0.1702003304732099,
Q02447,0.24703278983264432,-0.003600434498776041,0.003874687669821658,0.5922563644717891
Q04206,0.40007248256996036,0.2787232504159197,0.15804688710518544,0.043747430459289735
Q04864,0.7783904791931776,0.24702260350919725,0.19844906251774475,0.32837855632797597
Q06710,0.24316779435694208,0.18871894899095845,0.17124103026792428,0.2154660940180991
Q07869,-0.997395643183963,0.31540324780238227,0.108025776097617,-0.03658756195367409
Q08050,0.34448950247341126,0.18636736434606926,0.26199149594825444,0.08789384197596699
Q12772,0.11499588120827861,0.318413783757272,0.2772317610385299,-0.0986428409852947
Q12778,0.12873973877845443,0.3661856773806471,0.2733503478604542,0.5024135278981505
Q13127,0.1976192392429987,0.46737312872170167,0.2316469424633659,-0.2579500272421156
Q13469,,0.1430857576947008,0.06386731403406692,0.42470762012332897
Q13485,,-0.08668589530606864,0.6287365102290908,0.0940585258862669
Q13761,-0.3764990491686153,0.09493780569325552,0.2273412791995147,
Q14186,-0.995619732306428,0.2758910213082082,0.1685518177963436,0.1635446762067485
Q14209,0.5696634114684305,0.2620529449043739,0.2548727614574201,-0.1087838374970489
Q14765,0.6943790844640014,0.34530025072137543,0.20127025655725184,0.17101011218087367
Q15672,0.5796444143242176,0.2375228709080876,0.8104048822703274,
Q16236,,,1.0,0.27835895686462186
Q16665,,,0.26492626584312484,0.1961101337994287
Q92731,0.07232677494369985,0.23047483915461364,0.16888766137211716,
Q99626,-0.0029064403716692992,0.18530352046662152,-0.509815575514266,
Q99814,0.21785890323735446,0.13735539308888983,0.20085693807685057,0.4883204587522818
Q9H3D4,0.4149819965787198,0.16566352466699577,0.1398921647448586,-0.9063750836517085
Q9NQB0,0.37846485743277825,0.35201587014444297,0.27612125664202114,0.22521404819950153
Q9UJU2,,-0.28074773292532906,0.2933661929047387,0.14780163723473194
Q9Y261,-0.6569854452452613,-0.004723332340965482,0.2579433935188157,0.3664660996910525
