,q0.25,q0.5,q0.75,q1.0
P42224,-0.9870624082271771,0.5271234171394699,0.395466452293642,0.25933612437995257
P42226,-0.0009331467136697372,0.5263742653101707,0.13828101127958242,-0.7531445788965601
P42229,-0.08821285518076696,0.19229958176172002,0.1647508808519716,0.000784933029936305
P48382,,,,0.21552920362683933
P48431,0.328624171611272,0.036303854649589046,0.43910920502112033,0.20115757788199534
P48436,0.30796707506003657,-0.12179788621851942,-0.1838915032017695,0.5862566504941397
P49715,0.6510623926483696,0.20650977828300907,0.05013305520845783,-0.36157006614775367
P49716,0.21169495734078267,0.15641482876471108,0.3364822852916303,
P51692,0.30403898805774693,0.17059149966435633,0.017900035880327715,-0.8297589563171787
P52630,0.3809250777551491,0.23730794448877512,0.36988905149788165,0.006116742316677151
P55317,-0.5957099037269927,-0.10235330089913333,0.08190789078329387,
P56693,,-0.20926755626721433,0.17265857436937226,-0.045574556037468406
P58012,0.0674711947501154,0.5302409079721099,-0.07297698862285425,-0.7073896974515611
P84022,-0.33906369866287056,0.17641479059897458,0.2678862919381171,
P98177,0.19555129014651718,0.31282170735776627,0.43982219037866643,-0.03164829295217228
Q00613,-0.5250079692439764,0.10490656582962446,0.050061789427886236,0.09720956465456126
Q00653,-1.0,0.14849759573018323,0.13572216768669543,-0.33612552626142367
Q00978,0.6540417559026945,0.07790855946798395,0.3434290226516038,-0.18351595659360764
Q01094,-0.139148878313732,0.059832607691809064,0.4901952876834484,0.21276785419027971
Q01196,-0.7259439273130216,0.3257176205416559,0.23430019271409272,0.5188759444916132
Q01201,1.0,0.18914682302459085,0.24160420752669137,0.6474449995633351
Q01543,0.44526097778667734,0.2318748158910074,0.47572500539193785,0.14846834922924604
Q02447,0.17637165221754464,-0.08597087220703564,-0.014816880177122493,1.0
Q04206,0.09877898351684918,0.2581062645980452,0.12981008353832427,0.17082589769019843
Q04864,0.3880188671864172,0.27434889550417485,0.04430409227999858,1.0
Q06710,0.21819306733385635,0.3554939895670332,0.5072646818424615,0.0638875169496396
Q07869,0.13245040697831773,0.25324238633971063,0.3039590593603737,
Q08050,-0.14694797132930326,0.15427847995986105,0.1974541863685938,0.20648153121301666
Q12772,0.17386800103345867,0.04754699222462447,-0.0019614466071549153,-0.279531712645973
Q12778,0.3120026369180147,0.30282318712915884,0.4754761173812546,-0.3954468909932222
Q13127,0.33270889884176363,0.3125486202949408,0.13015741634806666,1.0
Q13469,-0.840276746195042,0.21013310658381668,0.24118360432364272,-0.33225803145102106
Q13485,0.38666611796477646,0.3141644795245536,0.0031848369001257204,0.7864519748124773
Q13761,,0.1473337878341586,0.37803702174059617,0.17344876725778613
Q14186,0.3653701805664772,-0.03727352760418226,0.2139436051672808,0.0431798136337206
Q14209,0.47056531909158894,-0.0403240361314839,0.27982852247244894,-0.24017391948178654
Q14765,,0.5959436947867293,0.3468340056338639,0.06493330396478533
Q15672,0.5050184956332129,0.24031136176606274,-0.1530720607997909,0.9999843426195252
Q16236,0.38090765020995143,0.2447395087244994,0.3659323656268565,0.3425504117988212
Q16665,0.1404875540496527,0.27298639790890966,0.33064829033638105,-0.24791716108448789
Q92731,0.8068995281008375,0.1545116162143787,0.10652625472023641,-0.26338775210779053
Q99626,0.49463892807307597,0.09122392862521737,0.25571036376804923,
Q99814,0.3162555855812277,-0.018670215423005454,-0.3085741081227705,-0.801905243401067
Q9H3D4,0.022207482622904742,-0.043722078423974894,-0.09638280826760631,
Q9NQB0,0.45773345014048356,0.30120752317391425,0.32388666924000864,0.11807770504487984
Q9UJU2,0.43387363758283815,0.2622594546635604,0.4163021808148769,-0.19296507485539927
Q9Y261,0.32294216325899916,0.2509631695273095,0.30860258923982625,0.10673215269995345
