,q0.25,q0.5,q0.75,q1.0
Q00653,0.6526518519387177,0.1341516209807866,-0.2397346794352525,-0.8263320635796936
Q00978,-0.0712910512145317,0.24781997601468458,0.5497816632516355,0.4985085711583498
Q01094,0.8853449978245801,0.37567080982902423,0.2975536722913482,0.3650460619296528
Q01196,-0.9678576887140454,0.03986368298982057,-0.016037956766284278,1.0
Q01201,-0.002601955500418602,0.10089948707680825,0.3769819772431991,
Q01543,,0.275631816824143,0.2663162071326742,0.24113716657837672
Q02447,0.03587338362290184,-0.01364948317161116,,
Q04206,0.04547447392270635,-0.0057735704526170745,,
Q04864,-0.47473017994653166,0.14489128002547075,0.5881423283185233,-0.2648858975436689
Q06710,0.04458243585220273,0.22947184892259187,0.1545763493341287,-1.0
Q07869,0.1507239697434795,0.21191987768967202,0.16247880500959527,-0.08751640682975612
Q08050,-0.3030600176512608,0.10118629372816763,0.16558554389934094,0.078258067946894
Q12772,,,0.036045546620227104,-0.11686142251053988
Q12778,0.4146535740773257,0.012160908814473525,-0.07176865947927444,0.45227817337782006
Q13127,0.23301698964701828,0.15865806527048162,0.15856599278715294,0.1610915140747341
Q13469,,0.09600297011145092,0.1274114897545422,-0.08815071028728347
Q13485,-0.00866337749315782,0.34670678445871583,-0.350763415869136,1.0
Q13761,0.23402416062616177,0.2368843233189321,,
Q14186,-0.02908948828307424,-0.0022041620221449273,0.15001307561928434,
Q14209,0.035176109723876116,0.4109397428610755,0.07266083891774243,0.003593978038531037
Q14765,0.7139744882683325,0.3153160982560509,,
Q15672,0.5963074198034553,0.1398917391138414,0.06692839323446607,
Q16236,,0.46539617235887637,-0.1710213438987342,0.22122060355875284
Q16665,0.46738163623496554,0.06693457881622455,0.026866506681854703,
Q92731,0.2856470282505438,0.05323711360105835,0.04237543883293403,0.4417889948791778
Q99626,,-0.03343606410764726,0.011129743993090475,
Q99814,-0.037796280672421925,0.37940492076512033,-0.22711852939006288,
Q9H3D4,-0.2739610736746083,0.11471517675349875,0.11249281031441538,
Q9NQB0,-0.15680161486847363,0.38718299018670893,0.2738059507322276,0.25517707425271413
Q9UJU2,0.5782983135463088,0.3560697314360515,0.5626452985225872,
Q9Y261,,,0.3403519707742965,0.3312725969397172
