,q0.25,q0.5,q0.75,q1.0
P17676,1.0,-0.19539562097457705,-0.14617850252089049,-0.11803696594150814
P17947,0.2611036464025921,0.1611965980365671,0.09881022147826485,-0.0663079897258082
P18146,0.32525099010338365,0.2407956563897756,-0.7187226491429741,
P18846,,0.15744710618560925,-0.16330082625725753,
P18848,0.009419169579154285,-0.20791877813394724,0.7700728375574781,-0.3855658561550965
P18850,0.6397532176770793,-0.44848592239734913,-0.05625639748251553,-0.3030210555841255
P19419,-0.1099344273619145,-0.0723091056464821,0.5096197617450087,0.9418434503742614
P19544,-0.16711690306699825,0.4207029417877316,0.2975582175340629,
P19793,,,0.19791079377735257,-0.6280580614354786
P19838,-0.08590899459209105,0.16653838934343093,0.19474310934262862,
P22415,,-0.22533708062310898,-0.3655465304225771,0.9781630385062068
P23511,,0.02550506526121457,-0.06014666510998201,
P23769,,0.4541678095380157,-0.061988856756361885,0.19499926118071884
P23771,-0.00720874999980696,-0.05111640174897239,-0.4370641419399763,
P25490,,-0.4251500768817238,0.10330389318572597,
P26367,0.10734213285133908,0.05069360318251258,0.23462399297888598,
P36956,,0.5699459541310726,0.12882053174040836,-0.2750360546265622
P37231,-0.7598999058087414,0.11890342628610587,-0.08352341682127709,1.0
P37275,-0.08560594716451508,-0.014764016725459711,-0.21828019755246048,
P40763,0.08518886843731699,-0.08536937966214332,0.5901535657332737,
P41235,,-0.32547751076983356,0.03261618342154249,-0.1575303223502749
P42224,-0.3619832823867388,0.13525558375481744,-0.1608967092600586,
P42226,,0.11923522736269662,0.2221024806470826,
P42229,,0.0017279403718020794,-0.2280714756360637,0.6128401441971101
P48382,-0.16103379990004932,-0.4136707970768711,0.18396235911922232,
P48431,-0.20372985897011864,-0.03012626520047393,0.5712346217466757,
P48436,,0.7177594370205351,0.2332427473137877,-0.44160067786768353
P49715,0.5755308762788418,0.11922075436453794,0.14004334102561747,
P49716,-0.06189503226617481,0.028312637916340415,1.0,
P51692,,-0.10725190210561414,0.06964238315807735,0.059159859227321296
P52630,0.011297215631410729,0.23730998955262222,-0.266525466522214,-0.21907940345812738
P55317,,-1.0,-0.17389072099008346,-0.30622500650611545
P56693,,0.09876545151896025,0.20740791977979578,1.0
P58012,-0.5057728062510348,-0.1936986866016749,-1.0,-1.0
P84022,0.09763264307543992,-0.6231149745721769,0.9999811414653553,
P98177,-0.4168458391265166,-0.042162150189748455,0.3172633381642245,-1.0
Q00613,,0.19455497299892535,-0.15527037814112987,-0.12576140764395516
Q00653,1.0,-0.1896634440286602,0.43775810808930515,
Q00978,0.1825655252505324,0.13113005963223545,0.1343596294107159,0.2664399263875204
Q01094,1.0,0.13483520043821604,-0.16445440601054634,0.17127642990718212
Q01196,1.0,-0.024547553884899785,-0.014172022701136142,
Q01201,0.0014455139384617344,-0.006728605460348716,,
Q01543,,0.4999225709549877,0.0878650895294365,-0.47305789693015105
Q02447,0.11486786168180485,-0.045498960894901436,0.08053262770261027,
Q04206,0.07988441001174477,-0.00998834008487922,0.27756586208773726,
Q04864,0.07280800512932478,-0.138300974270262,0.13373983331661374,
Q06710,0.15208488597229722,0.1956917013883562,1.0,
Q07869,0.20224175038965128,0.15784370173482126,-0.802705279977462,
Q08050,0.29106823834331313,-0.12398634735624463,-0.21901403462444236,
Q12772,-1.0,-0.36801906616737184,0.12059570798688919,-0.6026723505826014
Q12778,,0.1417289720343205,-0.006021656862380542,-0.12114764243909666
Q13127,,1.0,-0.032381503143727314,0.1938017219774496
Q13469,-1.0,-0.26480922648218025,-0.25954578662242905,
Q13485,0.09701671862724912,0.22353004219787265,1.0,
Q13761,1.0,-0.11398352563144909,-0.21881663521222752,
Q14186,,-0.2848908458798905,0.08587170987963189,0.19813344869515434
Q14209,,-0.6293098291153989,0.44459378772609215,-0.020409463562742813
Q14765,,,-0.34436251625514247,0.008887218871849678
Q15672,,0.5227635801611586,-0.22472957306556218,-0.20915451555026215
Q16236,0.8553764581263884,-0.10011431915396904,-0.043552527651058215,0.42697104500840677
Q16665,-0.1949033316952049,0.9788641840532154,,
Q92731,,-0.30325837643647924,-0.4092837567389183,0.24370602184486306
Q99626,,0.1795370122690888,0.06491835956110197,
Q99814,-0.06118910091315381,0.12629511421311893,-0.7872499108295234,
Q9H3D4,0.20566769884661118,-0.10155578271341811,-0.18818957456603372,
Q9NQB0,0.4447378521311915,-0.26812384943817974,0.1349948994106063,0.3206118229689474
Q9UJU2,0.6478700074385249,-0.039139026916600095,,
Q9Y261,,0.38466301080901916,-0.032115621611283104,-0.4956142227869855
