,q0.25,q0.5,q0.75,q1.0
P48431,-0.2340947264447756,0.4587176423411009,-0.6932352527318141,
P48436,,0.1167415481253769,-0.08752996090756582,-0.2726533925652673
P49715,0.10938848084922158,0.20589630384959384,0.06294607579373712,
P49716,0.12216495873639582,0.06876946773891035,1.0,
P51692,,-0.15034079297606687,0.00285290945356885,-0.653052336454514
P52630,0.28019169050797543,-0.12955809543528707,-0.2533608025497114,-0.1664050944320008
P55317,,-1.0,0.08335355522569576,0.11266725496776271
P56693,,0.10070831586492149,0.2713220747359858,1.0
P58012,0.26833268734103066,-0.24829099327045567,-1.0,-1.0
P84022,-0.01717935710820928,-0.8967935430304504,0.762103999744421,
P98177,0.2739901031064511,0.06733259395354396,0.2776368745979272,1.0
Q00613,,-0.029184555080298075,0.04066095150509576,0.5226925634990572
Q00653,-1.0,0.05531985561271761,-0.047708081210746094,
Q00978,0.02414259098246968,-0.5774151471928046,-0.21834718497732453,0.12806475282504953
Q01094,1.0,0.10834708328345402,0.018325685039197813,0.5438540144778211
Q01196,1.0,-0.2884363288764952,0.29364707451175803,
Q01201,0.16692001208873244,-0.25160637266733243,,
Q01543,,-0.3932221498285599,0.36660985574499266,-0.11963503574863034
Q02447,-0.06003979746684909,-0.04193111994215652,0.11638828852080385,
Q04206,0.15335391435284473,0.500900905880118,0.13392949162334014,
Q04864,0.9015154156157541,-0.09821531920941055,0.49458582740578616,
Q06710,0.02672358099038992,0.22233012784448516,-1.0,
Q07869,0.3138826348786793,-0.01802574597563436,-0.10051071981378051,
Q08050,0.7870045231718354,0.04658411909545959,-0.12311115392810501,
Q12772,1.0,0.34422661821672207,0.14551474361612407,0.44372776133913755
Q12778,,0.26220299391154844,0.35992486848334687,-0.26495224169785114
Q13127,,-1.0,-0.12161171202904648,0.057334641433576944
Q13469,-1.0,0.10132487683234288,0.31758652284638705,
Q13485,-0.3058846866014221,-0.33435017838336895,-1.0,
Q13761,1.0,0.2742157628767591,-0.19355525120768555,
Q14186,,-0.018193543476367785,0.12344299686475707,-0.29050685833961243
Q14209,,-0.3304790549683756,0.026897617384544274,-0.005936059655253331
Q14765,,,0.9511348444549748,-0.183486360401863
Q15672,,-0.013207301722218179,0.21400141957673857,0.04788190496873823
Q16236,-0.7788623627472158,0.19281027278174284,-0.7668054459240662,0.5658485490605157
Q16665,-0.24248346937715592,0.3423342042687801,,
Q92731,,-0.08208904899744218,0.26208252672391213,-0.09596078267305042
Q99626,,-0.0857140391290786,-0.4362204319107579,
Q99814,-0.2229572796684196,-0.47551010593227516,-0.5815121990787426,
Q9H3D4,-0.7793367450392843,-0.23443498241794003,0.37091037195818605,
Q9NQB0,-0.449896058465134,-0.3871106406008259,0.49629863067440744,-0.44139934719666213
Q9UJU2,0.6085111039915667,-0.06778914457214714,,
Q9Y261,,0.20435023313668738,-0.07110232287200671,0.13090197691363636
