,q0.25,q0.5,q0.75,q1.0
Q01201,,0.09592781342414103,-0.04652843342182317,0.18632864852605519
Q01543,-0.04497577145071041,0.11269476298773581,0.22982688180769795,
Q02447,,-0.006312280240262447,0.5690955787725138,0.23895074160466084
Q04206,,0.5088257823769581,-0.1756631586397069,0.3245778398541254
Q04864,,1.0,0.38818991873955094,0.15348581165070013
Q06710,0.5261562583554145,0.19206221033099166,0.38120224398171454,
Q07869,-1.0,0.35796924669593777,0.2702354610513653,0.1885143960507517
Q08050,-0.027549373586610984,0.16341581423808776,0.1409244000043692,
Q12772,-0.27903998164209576,-0.1261085942203406,-0.02297975138192123,0.20099858205674626
Q12778,0.2792302722770479,0.39735364925041217,0.20413047877355261,-0.4328926109923659
Q13127,,0.32481503073934537,0.2986553195450504,0.4204104262156324
Q13469,,0.18988250911876509,0.0070850960512219285,
Q13485,0.07915268240440561,0.22593209249486065,0.532231589356347,0.1279851603439413
Q13761,0.006993310619956394,0.35957547213708824,0.027298378287778917,
Q14186,-0.2445771697615147,-0.09377841201543025,-0.021676589234242837,1.0
Q14209,0.22143001100273288,-0.061687302664468466,,
Q14765,,0.3726001427507274,0.46011185461886406,0.11088262656994044
Q15672,0.19555808570085553,0.3835618033867961,0.23808655839447918,-0.3133363585123483
Q16236,0.033713298958290235,0.44773505538602787,0.23015157693472946,0.4048152027614385
Q16665,0.44547121814828,0.04850655868988531,0.18947820958889147,-0.24278984937416953
Q92731,0.058238306267027806,0.19176357051965953,0.15594065504866053,
Q99626,,0.02543514391764111,0.011982904890834374,
Q99814,-0.14343939313395634,0.35539185222517566,-0.2306249742228157,-0.2904878947795657
Q9H3D4,,0.6528646828323994,0.17662666646672087,-0.040575364311189244
Q9NQB0,,0.21114059932610155,0.012751412889808363,0.24271848792482406
Q9UJU2,,0.483278449538739,0.37139800709001514,0.21505895036026118
Q9Y261,0.6075280899981009,0.15518912637120036,0.2394702672707321,-1.0
