,q0.25,q0.5,q0.75,q1.0
Q13127,,0.02124165748949003,-0.03618037140741601,0.26971673927394035
Q13469,,-0.01544417788197227,0.39152468617921715,
Q13485,-0.5098447519775134,0.05889219927415158,-0.13397393062705046,-0.4390600155166309
Q13761,0.06117283535838857,-0.2831372961500361,-0.021682740226972114,
Q14186,-0.46033009728648566,0.12865128988183785,0.30921325242839953,
Q14209,-0.21061471591398628,0.14114580020461853,,
Q14765,,1.0,-0.06308601007292641,0.0729213754610051
Q15672,,-0.322559474387926,-0.20657553351868563,-0.1689944249983574
Q16236,-0.15893190083688585,0.32071075758973283,-0.06100941172222686,0.8856352210425337
Q16665,,-0.39941734596619977,-0.5134220397015913,0.1733136922986419
Q92731,0.1550332799209408,-0.02280321227360861,-0.9878703068793429,
Q99626,,-0.20284276394680215,0.3841415877630948,
Q99814,,0.15864514855404904,-0.06181690935075329,-0.7750652487317296
Q9H3D4,,,-0.2922526447554846,-0.13212314686772814
Q9NQB0,,0.4212229874201795,-0.16355203358725356,-0.5281209161035167
Q9UJU2,,-0.2045750871938259,0.0558907853346539,0.000143105481372377
Q9Y261,-0.49155458904829735,0.004334634680904115,0.13661722699763687,
