,q0.25,q0.5,q0.75,q1.0
P23769,0.07839324599812894,0.29720130995404864,-0.3282552233796352,
P23771,0.051004468005716105,-0.06507929241930924,-0.22120563771372387,
P25490,,,-0.08094990108530933,0.15345162179374974
P26367,-0.044209476786210136,-0.2559945395198546,0.10578922105202009,-0.24103042846135964
P36956,0.25677912019386373,0.08379431489750211,0.11294026796184559,0.001135707040971573
P37231,0.06274668825016319,0.37781044626881993,0.3529837619856513,-0.19243731049092794
P37275,,,-0.15761699804098256,-0.08410435192734347
P40763,0.11124978051980931,0.36762174919349455,0.14439262302038539,0.665655517952214
P41235,0.27888475450531347,-0.44684292933279657,-0.6761100817421168,
P42224,0.07402008770586954,0.2632487409412932,0.18431333517073478,0.15435388633896016
P42226,0.06663918205689079,0.17920182093913306,0.12393908735506305,0.6892911394659003
P42229,0.03261807754200878,0.24831458226817676,0.3023792769515188,0.3974274400991716
P48382,0.29154154993417547,0.06424094499393979,-0.020317607739441815,
P48431,0.12158294993033553,-0.4123242848590603,-0.09388971838148985,0.19215634910439508
P48436,0.20555907111038724,0.12788621202018804,-0.012698648757167863,
P49715,0.36738594535180646,0.15234250561394752,0.2791792704716375,
P49716,0.33801901179994676,-0.0020956368620438787,-1.0,
P51692,0.1035855060237161,0.4287917644066818,0.30290689811543203,
P52630,-0.6191307852375502,0.13324078981136356,0.16902040674382457,0.40582169808090846
P55317,0.1098245549395033,0.0649297471236564,-0.5235226593797813,
P56693,0.1596980210241342,0.14727240888503523,-0.22485084056476592,
P58012,0.017677314242800286,0.17830921997566626,0.16147577967214535,-1.0
P84022,,,,0.17417499008718318
P98177,,0.284750467586278,0.27573889339355345,0.44853044349804844
Q00613,0.04627603756423183,0.0337986507692351,0.008073293024466327,
Q00653,0.3625435436726723,0.24656612539009015,0.34011703198396986,-0.7882237990916159
Q00978,-0.9990362765676927,0.26750295634330434,0.2627135504609275,0.4200743530489494
Q01094,-1.0,0.15837434179972854,0.33568787537549577,0.016025214211942154
Q01196,0.09700048750948817,0.13017497515503734,0.39950915021417327,-0.38437802816737016
Q01201,-0.5741711642718073,0.15185085225307526,0.2089050020907817,0.34598522086214634
Q01543,-0.015511224088306992,0.2937608426375128,-0.16927458527182382,-0.932131763315537
Q02447,,0.12472464636613391,-0.002865714617639459,-0.3859597804801014
Q04206,-0.15183997609726482,0.08668887311610024,-0.014476377102465451,-0.1315564491416202
Q04864,0.21224347675671773,-0.04298724630349429,0.11189402791454366,0.29111730565823163
Q06710,-0.002889951931668234,-0.02121388013932116,0.9021170908059694,0.1975673834535115
Q07869,0.1649984879387677,-0.11949357085394344,0.2284889540836879,
Q08050,-0.2572055898294421,0.30462218069426883,0.06073513575890669,-0.8875859848365802
Q12772,0.034846247429315004,-0.07011138026020093,-0.029712375618728692,-0.15954670792101378
Q12778,0.1867361051738275,0.4744613697441475,0.2143901461371301,0.11679822434767959
Q13127,0.24440178925188172,0.6272211604743188,-0.004539180528640871,-4.3490680872573795e-05
Q13469,0.4060632579988103,0.2234970874873135,0.23287806084704524,
Q13485,,,0.1740158201839758,0.04111614639516231
Q13761,,0.1323323072679742,0.2870079787052779,-0.31166643975795455
Q14186,,-0.12591104476417048,0.04129266975742271,0.027539664046126792
Q14209,0.5226734600126753,-0.19500987128825834,-0.06122762246171752,-0.059006740697746654
Q14765,0.39577527779754723,0.4195699718374929,1.0,
Q15672,-0.12510815822243065,0.36859342747344415,0.12260480991917058,-0.030002697917310084
Q16236,0.5014499207929917,0.057191928273516004,0.5541092541196679,0.031251149475499534
Q16665,,0.33624879990557177,0.09574247427676971,0.023464156065940406
Q92731,0.16729819879334715,0.22866763138708912,-0.2914834308372305,-1.0
Q99626,0.003247365516975881,0.11757540351626637,0.23579579442798246,-1.0
Q99814,-0.2520430918788133,0.339756469003315,0.09013955153746969,-0.25528818241467677
Q9H3D4,-0.020692305900358324,0.27726520138049304,0.1364135592284037,-1.0
Q9NQB0,-0.42333441871262956,0.35109121486522155,0.4013187739074649,-0.0019245471313251439
Q9UJU2,-0.02415394408828908,0.2357766904268192,0.2863249532886023,-0.4705371572375594
Q9Y261,0.2087976550882982,-0.08718857675572758,-0.41058018020263565,
