,q0.25,q0.5,q0.75,q1.0
P42229,0.18651902845469606,0.2229048994884958,0.008614558417675083,
P48382,-0.022835617756961524,0.1627123020208457,0.2054569841747129,-0.21471465465958867
P48431,-0.06592140277390154,0.07948433517149818,-0.17058035074726335,-0.3852007009417734
P48436,0.023707776446790903,0.05279803998611596,-0.16658874818055286,-0.6900645062762943
P49715,,,0.6744830158617056,0.03137983537025518
P49716,,0.16902394921083305,0.2292024010997245,0.3128828534344438
P51692,0.3456877768944272,0.13690253776054706,0.09396904077557909,
P52630,0.27050659127749915,0.0758445333575845,0.04147179640365256,0.9981661389686534
P55317,-0.502540278147125,0.10052331300805117,0.018442942055518035,-0.3939925562233123
P56693,0.08818114146344726,0.12396678489672343,0.36963122792856884,-0.36873861333969404
P58012,,0.1906456670678543,0.3652628916882651,0.3777858637156094
P84022,0.5328467112188027,0.268842908531217,0.06910079528756448,0.11144560067781736
P98177,,0.9869772751415492,0.509303725605306,0.22534692505260617
Q00613,-0.5504849493292127,0.17830887701578935,0.16510400152145294,-0.03775460520941523
Q00653,,0.2080069279312753,0.31412315435718163,-0.09364267480573563
Q00978,0.184559094484292,0.21264748232352831,0.5347247637212387,-1.0
Q01094,0.1515182822100728,0.41317487469502,0.28098898560778346,-0.11631360839922528
Q01196,0.3545313186207718,0.517807439456397,0.3574874008379594,0.029576039505002483
Q01201,0.23024055579713304,0.2703262874324452,-0.10006610511550626,
Q01543,,,0.5721568475984868,0.06000000206518503
Q02447,0.31816219809317653,0.14229700367171388,-0.022653478002001726,0.23180442204114046
Q04206,0.3734953136304191,0.27273216814457246,-0.09926264413246422,-0.4310699299490631
Q04864,0.25732118366849255,0.3241159808994124,0.1369057168687532,0.12385315411728845
Q06710,-0.13203361691999943,-0.07146750916304682,0.047349879255336416,-0.0028772633726987518
Q07869,,0.489395565042741,-0.2679177414635091,0.08544733598567812
Q08050,-0.8845859088312598,0.4996426623079218,0.17828968063843836,-0.14849514985871856
Q12772,-0.3373827512012306,-0.06201793978839066,0.20794461064298342,-0.48350077783805534
Q12778,,0.9735805015006321,0.024064933135140805,0.17074361526987603
Q13127,-1.0,-0.021909914427421927,-0.10097608446537328,-0.09636112061794466
Q13469,-1.0,0.24779330350002704,0.1826623052913427,0.1204198105948107
Q13485,-1.0,0.9881687878540081,0.22004280499803255,0.3296325157365667
Q13761,,0.03987247573397634,0.4736364204014676,-0.0843294757026989
Q14186,0.20227239499314303,0.19146104356396806,-0.03176859641318393,
Q14209,0.22702638954462406,0.29996790006527607,0.41576250670626397,0.08144044263854218
Q14765,0.3591591366552246,0.4444110777552599,0.2975488930950069,0.07632167671868927
Q15672,0.16419290751258647,0.04564033566355673,-0.2965828953847912,1.0
Q16236,,,0.2546417094326631,0.2812354664323712
Q16665,,,0.02349354095246608,0.74011361064688
Q92731,-0.7505810932840165,0.04319128661720639,0.006219388214229661,-0.034483504672177805
Q99626,-0.8254086513548266,-0.11179111416641872,0.2911296069853887,-0.23001367227169575
Q99814,,0.5354349171161319,0.2105959872710263,0.007042355220876744
Q9H3D4,0.2352281999527486,0.5778303995935326,0.030858248859909038,0.1592342637658655
Q9NQB0,,0.1669714622049854,0.06106737025596609,-0.024117541754831745
Q9UJU2,0.20445005132731323,0.5779703297397782,-0.0035000842562253297,
Q9Y261,,0.0851815638766346,0.015509283562678958,0.15018141781627126
