,q0.25,q0.5,q0.75,q1.0
Q12778,0.07342150776882522,0.16989179648769204,0.16160428089243048,0.2923011219315514
Q13127,0.03903073590890549,0.4284171979072688,0.2654685187661281,0.17015308506729104
Q13469,,0.06305656332473625,0.008557704463816318,0.381921579201264
Q13485,,0.8110547476881884,0.555422864584324,0.3434835424214684
Q13761,0.060483974359702264,0.1027286728106025,0.01183464028245883,
Q14186,-0.5076823736799586,-0.11442280427030073,0.19139590975590692,-0.2742026222821306
Q14209,0.355619058063992,0.27582293866852436,0.1442994346573636,-0.5431749182886835
Q14765,0.828757853724664,0.26108990934383364,0.22737744068472493,0.23341800533951906
Q15672,0.549276462425921,0.47007690979963274,0.07556835636797307,
Q16236,,,1.0,0.43847859705752024
Q16665,,,0.5319128110842848,0.197994980189457
Q92731,0.40487264117834243,0.2628696772299005,-0.1060456406643415,
Q99626,0.13959452591760316,0.1533912521111423,0.41306741406686365,
Q99814,0.06725065954308912,0.19354257680133433,0.39667957969551193,0.4314051603077088
Q9H3D4,0.4016100171773386,0.24140179091710473,0.05472047043259863,-0.5039284657487955
Q9NQB0,0.3401350921366336,0.0855831191234682,0.2750012929104959,0.22258302226957394
Q9UJU2,,0.2487454039600474,0.41697405886698297,0.19508796339571005
Q9Y261,0.5509161055237808,-0.014913108185524885,0.17843206034466008,-0.1747463165873413
