,q0.25,q0.5,q0.75,q1.0
P26367,0.040224864185517295,-0.10285143659172832,-0.028457588167519077,
P36956,0.9058003659036559,0.03324523688937092,0.04579286313221999,0.1563579093129843
P37231,-0.018447966634291917,0.24486716503370193,0.2836742190023166,-1.0
P37275,0.3782759388050382,0.20470572749241106,0.399652822478665,
P40763,0.39836554259079054,0.10996830349332334,0.24378019327730802,
P41235,0.8137465467639473,0.011620664072789229,-0.015607123678423838,0.18243183771035246
P42224,0.5025098801649602,0.21239083647186557,0.5864554102848639,-1.0
P42226,0.6710038437908812,0.29496031245075965,0.26185585078267515,-1.0
P42229,1.0,0.05565083248871841,0.29568815435124507,0.10126715748990091
P48382,0.10707016072134368,0.34170028875596337,0.21945387117061774,0.9916313414079883
P48431,0.08507808178680562,0.16245643808644977,-0.28344899297740594,-0.740175765053775
P48436,,-0.12817845492813756,0.21132202341843004,0.5121193035892859
P49715,0.4755005064755853,0.12590300410396937,0.1574097836840004,1.0
P49716,-0.026594312949186873,-0.06685759266174936,-0.19470590162738408,
P51692,,0.3167410239351697,0.3264219726329931,-0.05390498499138299
P52630,0.08501531814171132,0.29688383063300094,0.3487919070978016,0.008263283166989169
P55317,,-0.6405394557328598,0.1548060408817038,0.04847790101941746
P56693,0.5337101712018303,-0.026850625977769126,0.1056449073376013,0.17835643086896616
P58012,0.13775220536760893,0.24168494878440644,0.3443708510173682,0.19593402676158533
P84022,0.18703333848773213,0.49128874003821943,,
P98177,0.04610387650090836,0.4292481369003733,0.3626727673013419,0.09715157213853423
Q00613,,0.19943895085968094,0.08891821282442869,0.6306559533444092
Q00653,-0.27616914550440197,0.2888382469790877,0.3313795003681717,-0.06666198831672983
Q00978,0.07461972810843934,0.5048920231275701,0.2601421384974628,-0.14122430517984685
Q01094,-0.5894435923099648,0.4055999702747215,0.25323631413952574,0.045301405991597744
Q01196,,-0.06478705422165906,0.06108703075532983,
Q01201,0.0022354491201592164,0.12995788132031047,0.7261034864590089,
Q01543,,0.45216037621897287,0.06354194353154119,0.34009276944318506
Q02447,0.04887150452494618,0.09311230160739775,-0.3142378435966506,
Q04206,0.33896164083860747,0.16533820805956848,0.2546912538410996,0.6382952795857691
Q04864,0.9999050239613161,0.26419471221971097,0.2679214157391797,0.585378875139148
Q06710,0.02275879339015544,0.2650428390636378,0.5140639110777305,
Q07869,0.20094864269322238,0.04449530107902505,0.1229219303621223,
Q08050,0.5490643033711896,0.22012106723278885,0.22135206848181394,1.0
Q12772,-0.10136643904261498,-0.20050998001283174,0.013671719836485994,-0.06868840670972859
Q12778,,0.2646015710698426,0.33649910574853736,0.2622337857007904
Q13127,,0.1254878834877245,0.03040229235983618,0.31712741019101237
Q13469,0.6898099159537159,0.05859696324588744,0.15161266600403953,
Q13485,0.420387917778559,0.4003472282371021,-0.889723225826914,
Q13761,,0.14194395432546375,0.001296535646937512,0.1183127710291417
Q14186,0.586726187225376,-0.3010374057110414,0.1649245473132499,0.26036792396078823
Q14209,-0.36916646741763337,0.26627285258354616,-0.006120655429995098,0.018112190192704228
Q14765,,0.998860039953609,0.3113445148637407,0.0988735169103952
Q15672,,0.7052317622653954,0.22636727942429327,-0.0035776198733839942
Q16236,-0.3702052946733272,0.20678714754862418,-0.05239203014362524,0.10342340425335425
Q16665,-0.07095305728938811,0.3178849998526354,,
Q92731,,0.05804721154437783,0.06717659247633248,-0.004472097938120256
Q99626,,-0.001775048738922605,-0.03399566735087406,
Q99814,0.22333418938093832,-0.3267617777341469,0.7758795570210102,
Q9H3D4,0.07925844228913612,0.14538923202925516,0.21929972210588203,0.31211798246721195
Q9NQB0,0.49563543896501117,0.10955930762880221,0.20568169075760478,0.12236107297977425
Q9UJU2,0.09852855557894674,0.3165871167609059,0.34641768519620497,
Q9Y261,,0.008153372209649595,0.038114510957583364,0.07185530467096533
