,q0.25,q0.5,q0.75,q1.0
P37231,-0.4458013148029294,0.2759133745210717,0.23557812576638648,0.10437039960093591
P37275,,-0.06661476373359404,0.14921746993929097,-0.09742400288845543
P40763,,0.8674048707351318,0.2560614251768847,0.11470864057298034
P41235,0.20330505567527715,0.2865397968985102,-0.29760734120064564,
P42224,0.08826919834495095,0.3666080904176917,0.39468614267056956,-0.09575278680596554
P42226,-0.3208715126208962,0.12245442854024285,0.3096169800549247,
P42229,1.0,0.42195288485632804,0.4448522370582526,-0.005448015048003421
P48382,0.2984445303746676,0.1581657270590224,0.5071658000149949,1.0
P48431,0.1532050287372318,0.020762572636646475,0.2165275587196548,0.1931957209608161
P48436,-0.05021858684919959,0.30505326544222106,-0.26988276079182727,
P49715,0.11661165105925463,0.4779637007820456,0.3350119324408303,0.6474751452454306
P49716,-0.07337198765283476,-0.04944986747512638,0.46604249364143213,-0.05156110103869191
P51692,0.7528100776826558,0.40024184446012195,0.2769566661569606,0.37613635783258476
P52630,0.23808450895397812,0.30057796571792406,0.35325078241585617,1.0
P55317,0.1707226148036412,0.21727033773131132,0.273809387559415,0.30652943902947166
P56693,0.1048906008280785,-0.010661075518786797,0.01597399619588561,-0.2362994399878583
P58012,0.2511188319281074,0.22678088843918515,0.09875939052714035,0.3364888237473161
P84022,,0.11758842544078091,0.11850036661903512,0.25418099572499675
P98177,0.028575319439541044,0.1898764409474044,0.3172868473268773,
Q00613,0.09791174616106904,0.37492410477695964,0.09853783340882842,-0.1278959099577333
Q00653,0.23985101774549678,0.2094209138398927,0.2317665288839642,
Q00978,0.33727998837634643,0.006486750101284439,0.15317281756416795,-0.25986925418766577
Q01094,0.29548160063397777,0.2978836623510983,0.35038560915460826,-0.3256534930145355
Q01196,-1.0,0.4244808996241767,0.2120996531439134,-0.35539522354336295
Q01201,0.051078135551640966,0.22625105242553362,0.0937400643804486,-0.7784221846623529
Q01543,0.2363567652551772,0.047986207981163265,0.11177331012186578,
Q02447,0.23301167409903017,-0.0266205764869775,0.1241228129511373,0.5310793704523948
Q04206,-0.22885491790825596,0.16845319456213959,0.14571396574316087,0.08715628365164896
Q04864,0.23305818329018896,0.3255760196584815,0.22959226459427676,0.02424191878961901
Q06710,0.27057236867225365,0.10601064002952436,0.1285739320423751,0.20064457369076935
Q07869,-0.9583792385439548,0.20334468922181195,0.043237976115678416,-0.06611706827583824
Q08050,-0.5065517555208857,0.4652264737743562,0.33172805152704604,0.19136752587434339
Q12772,0.37921818831302856,0.14593055687711654,0.31316546102193515,-0.24710908764679576
Q12778,0.4087843746215657,0.39582673538723134,0.31282648185781764,0.5665782062745065
Q13127,-0.03359761096195217,0.0930856407608663,0.4041694214903238,-0.10172681781090473
Q13469,,0.16740882840183888,0.1641536636689776,0.29805242900476203
Q13485,,-0.117747739032694,0.6310713394327003,0.27128668426418023
Q13761,0.12613985250469828,0.13490738167721134,0.05731628502145511,
Q14186,0.6234221665360269,-0.04461728463415007,0.22015636140267933,-0.25608242727972036
Q14209,0.2141246432264332,0.19296668072210185,0.23099760890868384,-0.1099534509804892
Q14765,0.6738065756474467,0.42543019218612566,0.28588029982526914,0.27523977404464167
Q15672,0.45882950882695595,0.23678016338199956,-0.2913931834466492,
Q16236,,,1.0,0.12313475484884964
Q16665,,,-0.1432467296638751,0.2504187788868089
Q92731,0.10765306415747511,-0.06576946097076432,-0.1368696473269284,
Q99626,0.06950915358307745,0.074163801301939,-0.04264028300848188,
Q99814,0.2905345865123895,0.1921227837708882,0.29507126992172844,0.362333304528852
Q9H3D4,0.5081498693116717,0.20606583280334867,0.19782474742179101,-0.8692340554926026
Q9NQB0,-0.10808712213251248,0.22544227001602019,0.16314787203751144,0.13675312797932415
Q9UJU2,,0.38094633402678,0.18708612786373705,0.1228519372433518
Q9Y261,0.061576444653421436,0.13194594749100244,0.34725022785904786,0.37275007967230495
