,q0.25,q0.5,q0.75,q1.0
P49716,,0.20416837824957107,0.42397529221392133,0.27333618708304486
P51692,0.13479755869941618,0.11626269604962913,0.3387305746789563,
P52630,0.29608411289895076,0.17093568656444613,0.4123292360238985,-0.9953461230072916
P55317,-0.11200074196696899,0.04837217544682656,0.03862377789668418,0.09361949292630523
P56693,0.44881316010205413,0.2146383956127447,0.28721381679160085,-0.3189524511190618
P58012,,0.3068152658157175,0.3986096704789204,0.42191321522266667
P84022,0.5328467112188027,0.18521775365549034,0.30125007487196587,0.37478555857973117
P98177,,0.8433747926905564,0.3434462760722019,0.1770538731616977
Q00613,0.5985153731153613,0.17708424686109647,0.1497349869653923,-0.08992473948911363
Q00653,,0.4644016436304403,0.4070473534497569,-0.18088989637423344
Q00978,0.3177769964404949,0.3389849786548162,0.37764086903633953,-1.0
Q01094,0.24797086250792585,0.44499280400090574,0.3610975062838197,-0.16119335285528769
Q01196,0.3717745485238994,0.5136596187536108,0.3842107668260203,-0.09970128089353508
Q01201,0.24799934501588683,0.38327300530258845,-0.11546845102380632,
Q01543,,,-0.1268254618615915,0.16166473743407134
Q02447,0.3181621980931766,0.10685109907673637,-0.043388444399586244,0.19605281583471973
Q04206,0.5320115995583077,0.20119426256508421,0.02779058920587083,0.9993715071040028
Q04864,0.3181675317826671,0.2616392415724256,0.22848975772770935,-0.06640891953405784
Q06710,0.03967127698212839,0.16317526734693652,-0.028705086015899717,0.4657922724803688
Q07869,,-0.09062690066676288,0.1691531414336016,0.30041429590143776
Q08050,-0.14600826480950801,0.3744202132866099,0.17375823810223637,0.268015617415026
Q12772,-0.0003831200703934001,-0.0552943509122996,0.2514535009047575,-0.4819459836176416
Q12778,,-0.9985445822995584,0.14711006154845335,0.2670249061925496
Q13127,-1.0,0.22576546850820114,-0.13643336039051904,0.13249474532032743
Q13469,-1.0,0.36817650719220774,0.14246205592711086,0.15066980169244965
Q13485,-1.0,0.9769409518044426,0.2908147980132604,0.28121103015309457
Q13761,,0.1402578677201209,0.4069145336660628,-0.033095969258465405
Q14186,-0.03536314265853605,0.06815917428189722,-0.010265539905016545,
Q14209,0.1336931637462724,0.3674791550930472,0.4145490465016618,-0.28010033817329477
Q14765,0.45579474402778236,0.3525139257303995,0.243602782337323,-0.8664492282456993
Q15672,0.2052150914284751,0.20133330967720062,-0.0303950329670708,1.0
Q16236,,,0.21487941416319917,0.24578940197659177
Q16665,,,0.02349354095246609,0.7479898043862736
Q92731,-0.3566723123231061,0.10000935568162964,0.06202705666772107,0.2119125792632596
Q99626,0.7809983291070433,0.11694297842415041,0.11195787973596397,-0.42900731211636667
Q99814,,-0.28849699744521484,0.031746789442433775,0.13828891075870667
Q9H3D4,0.2437449998443533,0.5608978552012573,0.15642217183925358,0.1264307308303042
Q9NQB0,,0.04137314107615411,0.10671280226668489,-0.24421068532639784
Q9UJU2,0.2875575613950617,0.458382885071463,-0.003500084256225316,
Q9Y261,,0.1663286250062319,0.012553701972222022,0.1316557252501524
