,q0.25,q0.5,q0.75,q1.0
Q01201,,-0.052646601020462466,-0.009958887379847584,0.16694527918105326
Q01543,-0.24309391661677748,0.12361389367792894,0.5678346708716149,
Q02447,,-0.006312280240262444,0.6000174319342955,0.23050854176692576
Q04206,,0.9804363987956686,0.1895724921970401,0.2644382626218548
Q04864,,1.0,0.05553433268292016,0.04490449347737732
Q06710,0.546170176544058,0.22530387301271754,0.46987569615130087,
Q07869,1.0,-0.04311185793528388,0.20028691495103504,0.16316815948541466
Q08050,0.21598424471343192,0.38657174344263406,-0.07636130641116401,
Q12772,-0.17354197149975822,0.0669921904706877,0.09353194260305189,-0.658700658130478
Q12778,-0.10733045246431294,0.39924516130444754,0.3259357034780061,-0.12215818703227307
Q13127,,0.3423651697310116,0.2977988318480228,0.41306032911515167
Q13469,,0.09282391391043027,0.1140536791254688,
Q13485,0.7610545906661584,0.1479678722148488,0.46040452013362,-0.02944859872676059
Q13761,0.013013583663351605,0.3041907378689386,0.05792367336969928,
Q14186,0.031005465188504278,0.273179277471729,0.008529531749977597,-1.0
Q14209,0.3175557763838432,0.001498842806877898,,
Q14765,,0.29507000819592794,0.4123174289681032,0.348845675374457
Q15672,0.19555808570085556,0.3121379501569972,0.12640500601993454,0.028800516357330802
Q16236,-0.006525208068466022,0.3031251893195699,0.005882176041364713,-0.10699126562158348
Q16665,-0.7690318124755582,0.08900824236000089,0.15579971414718324,-0.45846374108684473
Q92731,0.12545671151777033,0.3118164104634604,0.16069111856628626,
Q99626,,-0.03418072633929936,0.18524572413459084,
Q99814,-0.16635349600411498,0.27410149841953696,0.16192912197925352,0.23059492904788453
Q9H3D4,,-0.20892014980621448,0.20653876592707587,-0.016495324838974687
Q9NQB0,,0.11677591288277986,0.162515821816527,0.19508493448801478
Q9UJU2,,0.3866205784464554,0.37318929448546745,0.13206448576570773
Q9Y261,0.5740611880702928,0.1914263757749059,0.5795720994383782,-1.0
