,q0.25,q0.5,q0.75,q1.0
P23769,,-0.0603927353530308,-0.08546984919736357,-0.3615738223535112
P23771,-0.3053424576548834,0.5051700719398078,-0.42687351611766705,
P25490,,0.177119250297733,0.011715535172047833,
P26367,0.10928246391818158,-0.08351921782719392,0.5478408561730768,
P36956,,0.2722675012890975,0.30203063024085486,-0.08956737598729464
P37231,0.18665156440261338,0.16624991459758037,0.03854189552024423,1.0
P37275,-0.14845925515366776,-0.07394016433208406,-0.5070709279810427,
P40763,0.7074679283710831,-0.10238866695016544,-0.4477320045986939,
P41235,,0.048700309728289114,0.19574850329157872,0.11882721147514314
P42224,-0.10766369244926542,0.04870579007662901,-0.6342311580865648,
P42226,,0.19316029814624633,0.10831893335640032,
P42229,,-0.3765667169733229,0.35959406921387516,-0.07193500371653958
P48382,-0.01459342228422802,-0.14576445846603933,0.15440338830522748,
P48431,-0.15073577337813904,0.25646043131050433,-0.5097409442215248,
P48436,,-0.04538381032415745,0.16644705066379695,-0.048739860661121626
P49715,0.6320511583551915,-0.27170495018127433,0.25945406497995716,
P49716,0.38563719600528085,-0.2029834159631934,-1.0,
P51692,,-0.2549112381980853,0.03274097499703546,-0.14802262224210014
P52630,-0.2929871264840982,0.2402302568042275,0.18794981966950156,-0.21984619335165906
P55317,,-1.0,-0.04086061155149076,-0.05746473844401451
P56693,,0.4108751769954795,0.11448819747953207,-1.0
P58012,-0.3028542970845357,-0.00614730005577678,1.0,-1.0
P84022,-0.07745965193672848,-0.7507143363463735,0.4456892016182569,
P98177,0.18633177627554662,0.04573100461343853,0.3732308137555373,-1.0
Q00613,,-0.2712561535226019,0.13288480560722518,-0.5253517171759811
Q00653,1.0,-0.06663841334575152,0.22906078401688904,
Q00978,0.4335619092568104,0.0015663122725699252,0.448356482522573,-0.41013059344102765
Q01094,1.0,-0.20201220806160447,0.27493896042803573,0.3744242457727426
Q01196,-1.0,-0.12292313203169841,-0.08253365636386427,
Q01201,-0.2710188757946263,0.11818080944678395,,
Q01543,,-0.5694960287481606,0.15771465944053387,-0.5569755210974127
Q02447,0.07489027836532397,0.035539266171926126,0.04565095080134385,
Q04206,-0.5413555357780186,-0.2941721354293406,0.21263652677474726,
Q04864,0.08242638536437327,-0.06008701036177153,-0.5127975902797067,
Q06710,0.12839745577027362,-0.44485464107196254,1.0,
Q07869,0.04701400833455863,0.08999721218520036,0.6780468119680594,
Q08050,0.05515977236141888,-0.1990037756603587,0.25155225213738414,
Q12772,1.0,0.08887277257261564,0.10217058649684746,-0.3953382393480743
Q12778,,0.11940864687969482,0.34989050338407823,0.21668311212969144
Q13127,,-1.0,0.2260355075273261,-0.2625569877558288
Q13469,1.0,0.009969466319071009,-0.14636015798943758,
Q13485,0.2076494521256189,0.37162409278424235,-1.0,
Q13761,1.0,-0.0434985318562834,-0.3647134734489159,
Q14186,,-0.033938538640898824,0.2274726459762963,-0.30764558720667673
Q14209,,-0.36325402577635335,-0.1601721369152567,-0.15478417792907023
Q14765,,,0.2974111315239415,-0.06253050740764417
Q15672,,0.41492915438204847,0.05067093252119173,-0.023085740167819696
Q16236,0.8704207862716995,-0.027005868352656864,-0.19789305964500364,0.37751734190223907
Q16665,0.06424352876735112,-0.9992134032976518,,
Q92731,,-0.19079199084297546,-0.14261590419482956,0.5123116433479662
Q99626,,-0.08311270820826316,-0.14367471610147264,
Q99814,-0.06860386595065196,0.496650940353496,-0.37605140187795955,
Q9H3D4,-0.22424127249094136,0.22748050415612792,0.20247895702240803,
Q9NQB0,0.7735267261393145,-0.18896166219704916,-0.164210911134694,0.24282339273447803
Q9UJU2,0.5620255134032044,0.37082612762069944,,
Q9Y261,,-0.20370102589915923,-0.03360789625472041,-0.7452402864359827
