,q0.25,q0.5,q0.75,q1.0
P17947,-0.2770388222699215,0.36217705496106434,0.577708488994968,-0.49949518128157233
P18146,,-0.011307737159970924,0.024473539417402143,-0.19259205515943012
P18846,,,-0.12020729445625306,-0.03266229720816178
P18848,-0.11040761475892258,0.36766276984506524,0.39152479143519003,-0.025050471417954495
P18850,,0.06296781051801476,0.22872480628690472,-1.0
P19419,,0.24648704819450773,0.009979447712118943,0.4507075969041877
P19544,,1.0,0.1236284494032038,0.17757336146022157
P19793,,0.1267017334456369,0.18731136741256513,-0.3874263615316107
P19838,0.1293417240979396,0.05207771004338103,-0.019325222043733783,0.603057798579913
P22415,,0.10395345381330051,0.22308497827745985,-0.5773694764153874
P23511,,,-0.7215047995096744,0.03233631407523496
P23769,0.4304456453920276,-0.1392257718798432,0.033831126720229227,
P23771,-0.02792369062330345,0.18587295105749013,-0.9937031469895748,
P25490,-0.19129028707052115,-0.048612670495940674,,
P26367,0.13120700088464843,-0.42990860344007026,0.3525151905285425,0.043680487131789986
P36956,-0.06782209507643554,0.02284131211961893,-0.9925139050779717,
P37231,,-0.01124264574003711,0.26362208884416505,0.1000830518294231
P37275,,,-0.10483048136133699,-0.07332788149537704
P40763,0.34233707528807256,0.23049042206858078,-0.10168023089463918,
P41235,-0.0761743463060502,0.167349947472991,0.5794991676279018,
P42224,,0.23190663893920072,-0.01281962211834341,-0.04287560558042286
P42226,1.0,-0.16173876976873391,-0.033527673309331193,1.0
P42229,0.9156025757727513,-0.05484757985989763,0.23515942787884164,
P48382,,,,0.04722265513313284
P48431,-1.0,0.8722717141401723,-0.25269021276343684,-0.17383912948850638
P48436,0.07681332268197538,-0.4252823368489236,-0.4136590157488784,-1.0
P49715,-0.817637408909633,-0.22423148764228754,-0.27450346802396924,
P49716,0.10795116240965238,0.10113705621353947,0.835287633546456,
P51692,-0.2057882608581672,0.09232732482006281,-0.03843441407428029,
P52630,0.2772459472892418,-0.20695047666076793,0.15738079667395444,-0.1479169136651513
P55317,0.23382726530021275,0.09900235367402754,-1.0,
P56693,,1.0,0.3824115785975738,0.12842914646597176
P58012,-0.529595990793104,-0.231546415482665,-0.03136059694588281,0.2317721769608122
P84022,0.2221689584058954,0.11500067029016746,,-1.0
P98177,-1.0,-0.18552482499094608,-0.04550867708080407,0.7170848519484759
Q00613,-1.0,0.1509407772310706,-0.13653164250666266,-0.5552952544815781
Q00653,1.0,0.23288558577299573,0.1955094589951965,
Q00978,0.463131116907276,-0.21672047207828177,0.20091229131469274,-0.34103545322877765
Q01094,1.0,-0.06446336632752475,0.25190267228944924,1.0
Q01196,0.5409712917273238,0.1820434018053376,-0.1589726727310259,0.2846123352679235
Q01201,,-0.027460094031249133,-0.3269357368583508,-0.939396612816022
Q01543,-1.0,0.1759851407893656,0.24752044358583553,-0.11378162170128533
Q02447,-0.09456871571237703,0.20961004209430367,-0.4272954218283501,
Q04206,-0.0681751804479471,0.16084521845925792,-0.24048752360641729,0.4418037580540429
Q04864,0.7032266145396175,0.24315937273632712,0.7057693449467728,
Q06710,,0.30752733623716605,0.10173942059969815,0.7741643250075275
Q07869,-0.06236471482437495,0.24229036214195482,-0.9850312582507603,
Q08050,-1.0,0.5352449437143167,0.1757955327154504,-0.19729707335794214
Q12772,0.11055308291367524,-0.07031568571772705,0.5691645121299373,1.0
Q12778,0.15628854312880291,-0.4049096089801222,0.23018559591408705,
Q13127,0.12806835051928925,0.1067948055014811,-0.12157642481092903,-0.992965302185865
Q13469,,0.1508639382032079,-0.19799615507936189,1.0
Q13485,-0.02387858092354829,0.266470067498329,0.996709579825176,-0.1387343614653431
Q13761,,0.9400278569381408,0.19952593416865763,-0.24858588260147277
Q14186,,0.04938476592778848,-0.0008877243343143326,0.26924301176813753
Q14209,0.7256396447587445,-0.023841576691721614,0.022364399076503394,
Q14765,,0.43699142271721525,0.10223136121527046,-0.6252562218276106
Q15672,-0.4042841045403489,-0.14258995112407474,-0.12846002595995742,-0.624627869120624
Q16236,0.3207189011195515,0.03427513093411526,-0.058581572076797754,0.5382060095752568
Q16665,-0.9967365821859155,0.3084656710076056,0.1832285238028505,0.430340158546749
Q92731,,0.23026437434806757,-0.036364619706931334,0.11468738492387219
Q99626,-1.0,0.07140487154968603,-0.05109548876702155,
Q99814,-0.1863666633632028,-0.3384047795708466,-0.33670293010490004,
Q9H3D4,0.5469772985736787,0.008009013512971567,0.9646474226818889,
Q9NQB0,0.6874084590450975,0.09638532724555939,-0.41758095753016966,0.7710769380392659
Q9UJU2,0.9814765425483685,-0.2087516034020775,-0.029030892980699996,-0.7659597471274373
Q9Y261,0.36686953810160183,0.016763378578991947,0.6177699241324919,
