,q0.25,q0.5,q0.75,q1.0
P19419,,0.7929975884846179,-0.3133682679587269,-0.006220777924460262
P19544,,,-0.06650121582506673,0.4361733244443632
P19793,-0.21618175790969948,-0.002756033744084785,-0.17830019466928543,
P19838,,0.9971394696171324,-0.6555115430461396,-0.16346163181575432
P22415,-0.5667624441712565,-0.17721309063134014,0.336890372520938,
P23511,,0.4100410574916279,-0.07603262040615814,-0.757098154548383
P23769,0.39600328676145974,-0.0824350057728198,,
P23771,0.3176018926236466,-0.15067521542101914,-0.07938316506517419,0.8549349090849536
P25490,0.16924324199430768,0.14173569213060289,0.2493730161451899,
P26367,0.488466182191707,-0.14641907647875765,-0.7085945232888792,0.5470363709361415
P36956,-0.046547184512686614,-0.9941973299504075,,
P37231,0.07011684642759075,0.14795132525144905,0.25477421968677033,
P37275,,-0.4218537596861619,0.004532601976503757,0.7667622768957889
P40763,,,,-0.4478517387756927
P41235,0.3908959595271675,0.18354765098469986,-0.6912220642789206,
P42224,,0.2198832580082334,0.2254545923834828,-0.2062497906798445
P42226,-1.0,0.2504270889922831,-0.2673582270380456,
P42229,,0.9876303876205212,-0.1660108912782828,-0.10953820875369405
P48382,-0.06761677842271381,-0.22399122370135777,-0.6974087068104204,
P48431,0.3391056306326574,0.05827234441954221,,-0.1850366412519184
P48436,0.3570078459171145,0.21543649062337472,-0.37915403340784504,-0.8015170837395604
P49715,-0.012998798090286624,0.04331118114599503,-0.03625299053255987,0.9087583453772684
P49716,-0.10586310089111171,-0.042253359343792866,-0.5908908982777491,
P51692,,-0.12022670329201879,-0.30791655155070297,0.0019469440304953206
P52630,-0.28303132458718916,0.9413347182105832,0.042457285900050615,0.02108799424612222
P55317,0.40731524655392076,-1.0,0.16409095552999753,0.04535643590494709
P56693,-0.13488615960759404,-0.05351141089151548,-0.30741769931759044,0.4525064225536398
P58012,,-0.8664904134301181,0.1121471256053946,-0.31929586846917507
P84022,,-0.9855661073014235,0.21268999029829194,-0.08888771806250344
P98177,,,0.18436389783253235,-0.46831481694620947
Q00613,0.2906555867084835,0.18167979053482897,0.28214341449027164,-0.8530845376814655
Q00653,-0.13450749285002495,-0.5418129133282439,0.09420205735985127,
Q00978,0.39096491769575525,-0.12755081922479028,-0.19567096291393446,0.21384147899579764
Q01094,,0.5661740172139105,0.34733271671353955,
Q01196,,0.017345626463086572,-0.13013394755697666,0.6568896437691445
Q01201,,-0.28686220438246696,-0.01087239698212332,0.22318526782440606
Q01543,-0.35173564400355223,-0.29703451565050326,-0.13836703097676267,-0.49860365972989834
Q02447,0.5863857817622786,0.0078874651054084,-0.06069552262261896,
Q04206,-1.0,-0.6132493820316449,0.9056261706252627,-0.12126373101421253
Q04864,,0.6589184418262048,-0.12328758039104462,-0.3913573846844135
Q06710,-0.0946677303644422,-0.6684055886448423,1.0,-0.42889249197554746
Q07869,-0.09981950634405859,0.5170903556759612,-0.1027060522207103,
Q08050,0.23813076005017625,-0.1394679644413351,,
Q12772,0.01603670981708749,0.2322445989914503,,
Q12778,0.34653034834493096,-0.5426683360644791,-0.20483286176306795,-0.34238091200559895
Q13127,0.6022059061571513,0.2260319507134618,-0.31900428589077867,0.2408855419671042
Q13469,,0.027722414749661167,0.2113213083000362,-1.0
Q13485,,-0.6259574735078641,-0.5403045008173042,0.1299212078280563
Q13761,0.44739469288715944,0.1963059181173506,-0.20005481727762192,
Q14186,-0.25479966762857587,0.500743845213315,,
Q14209,-0.34876046956465556,-0.016401819648682557,0.9072728627061896,
Q14765,,-0.12599374187489604,-0.23010252778711182,-0.5269072575352144
Q15672,,0.0946561128484831,0.08938599490327738,-0.2575599498777935
Q16236,,,0.19132763956371412,-0.1622572891189063
Q16665,,,0.04364554666608807,-0.34095831917538943
Q92731,,-0.20245016741451433,-0.03183134000529361,0.34785894414482493
Q99626,-1.0,-0.3505073734614425,0.07075682202020853,
Q99814,0.2762645575393132,-0.8725575375285892,,0.22848389856027224
Q9H3D4,,,-0.41411255582055007,-0.09179869695782596
Q9NQB0,-0.8940559209089067,0.04303342893352935,0.26525197203510975,0.32695371982914323
Q9UJU2,-0.8534638303480712,0.3307780729387462,-0.07521011828006222,
Q9Y261,-0.4303598686259072,0.1375480738064543,-0.16397171565836932,
