,q0.25,q0.5,q0.75,q1.0
Q08050,-0.06770461697696732,0.37633691476684594,0.13621805559737585,-0.9980319845107949
Q12772,0.05690059625878947,0.031969332177489984,0.17241781608483348,-0.14374233152717925
Q12778,0.2482991812192787,0.3472681597577978,0.3298957413820266,0.15639021369298517
Q13127,0.5158653928253217,0.5586668199131338,0.1374918737020724,0.032246598842159385
Q13469,0.4593544081202012,0.33803381266432586,0.34005323966531115,
Q13485,,,0.06273445843546849,0.2333874944403796
Q13761,,0.1163705309042175,0.2794390709591744,-0.3111403065481606
Q14186,,-0.1560288689960051,0.05297366282264392,0.34346026452933065
Q14209,0.23199236997431033,0.10827080944014003,0.1623506581354906,0.2926708804705462
Q14765,0.7035324262938454,0.14998788684289635,-1.0,
Q15672,-0.0008203755292277848,0.2979786350964073,0.2120521984741208,-0.006204095099785825
Q16236,0.44784643174929717,0.0663641595833026,0.44404104628842855,-0.13560847743138985
Q16665,,0.4069404878774835,0.1099057929727301,-0.018168995237914383
Q92731,0.22055530428979092,0.22651337736679117,-0.16365543858232842,-1.0
Q99626,-0.3911105856551954,0.1223781930522872,0.0012538404570315229,-1.0
Q99814,-0.37702531560862146,0.2488238094998645,0.16692688563751518,-0.15119591938278928
Q9H3D4,0.05418585988126062,0.10697779110753615,0.19185570038340127,1.0
Q9NQB0,-0.44211508434223684,0.606191918836632,0.40062079542899887,0.15382501467866058
Q9UJU2,-0.35878181109489427,0.42911314272516443,0.25778259028103884,-0.47053715723755946
Q9Y261,0.36666324695701685,0.021204527899277598,0.3812972242205114,
