,q0.25,q0.5,q0.75,q1.0
P22415,-0.9443614501752462,-0.042215956663532415,0.23548369115449289,-1.0
P23511,-0.08033355951080243,0.4148277518840842,-0.158155475613183,
P23769,0.13519907375933687,0.44435937967973194,-0.5573860590672038,
P23771,,-1.0,0.2700789669895308,0.23816597833972697
P25490,,0.3295774180284573,0.07140301983442039,0.4197375403381911
P26367,0.0370123413140703,0.056382985005014485,0.47051922680018854,0.03871898879325838
P36956,0.25809127295011225,0.3690545780216146,0.2357889928761418,0.1685343229560877
P37231,0.11298144432329349,0.19348713123261602,0.29280803926758125,0.037903072031006194
P37275,,-0.03620239922676102,0.11416896429845419,-0.35439514925516413
P40763,,0.6455750439455724,0.19735585584379273,0.21472524379617622
P41235,0.23878936869334633,0.27453344760676884,-0.227492702231404,
P42224,0.1902219639582633,0.3557305959027608,0.38989418036265044,-0.0023302674390687783
P42226,0.08325384253528126,0.1668478568203165,0.3406321649512584,
P42229,1.0,0.5824684687691865,0.3171969146344972,0.0917696336426491
P48382,0.27384919526291895,0.3745455205065822,0.3456937216768129,-1.0
P48431,0.14676623140932937,0.031103017916945884,0.25177595102555084,0.023858501257573522
P48436,0.0827945740955899,0.34326953150094847,-0.2659020186218058,
P49715,-0.11680113328949479,0.2467967163429488,0.21722119068883286,0.51992758756719
P49716,0.45667783776549553,0.033817923663113564,0.5017035543894965,-0.2504239215720446
P51692,0.7306788698688975,0.4003610963210308,0.40050412015491715,-0.24250227281578782
P52630,0.2901496896442227,0.2143823276464356,0.3333798144238686,1.0
P55317,0.3360836541997659,0.2165387734687046,0.2792384821653185,0.24153169741427824
P56693,0.23830232148521469,0.32558524156653107,-0.023981848016013677,0.41842364784572356
P58012,0.22210264714057212,0.22423648967218468,0.0483389793387541,0.21642576649383527
P84022,,0.3441816560309686,-0.0299956589458263,0.2663365352712471
P98177,0.1475634861768913,0.18991367296955197,0.13226324627573807,
Q00613,0.2007754269252632,0.3223737323234962,0.17951171731352017,0.2012687585259466
Q00653,0.04329370315905858,0.20311726967035826,0.4119032923804992,
Q00978,0.2688308415206974,-0.14538888058633256,-0.13536644576319118,-0.32662177982723567
Q01094,0.06385860348717017,0.2489763597318444,0.20419475150080713,0.0418151363667567
Q01196,-1.0,0.1928662107704704,0.23251003189327435,-0.8994430487325674
Q01201,0.13394936445637023,0.3428265393974623,0.12223715323011108,-0.1613297165892254
Q01543,0.32417805492915297,0.044732990712603414,0.37275072331595166,
Q02447,0.25897298684340503,0.0331724223625792,-0.005599959099723717,-0.004487770982571387
Q04206,0.32729413600977686,0.18362053952570814,0.26618138115063245,0.10627252123372331
Q04864,0.7624818570558456,0.29922088987509854,0.1529778108547335,0.29060157163099737
Q06710,0.2832653995179856,-0.025784747514757886,0.2884474804778852,-0.3047270752371053
Q07869,-0.6083121038062403,0.5224281761950349,0.19639645806615644,-0.09697030737959955
Q08050,-0.11608654350890646,0.13010567610642257,0.06072814413715687,-0.0039957044855444684
Q12772,0.054549146373064364,0.2093589360105388,0.18991266123066125,0.3475596695418398
Q12778,-0.2453365055721973,0.29623445386024017,0.3908610530701568,0.19732912165488598
Q13127,-0.006817392092324383,0.3360432007409464,0.26392662005709944,0.18632968397722163
Q13469,,0.026948342142770386,0.1422857622357605,0.3253443765071854
Q13485,,-0.38801387672179816,0.4703618910841555,0.2005754494103983
Q13761,0.011364150049639934,0.14839293628079456,-0.02695749285791841,
Q14186,-0.0801615613945991,0.1828964315175467,0.29642807710234587,-0.6004395151365693
Q14209,-0.2356253674351791,0.18155515319782695,0.015934910574602258,-0.026504755971645463
Q14765,0.5598504235112238,0.3597924016798845,0.25728117392978866,-0.07347462372319372
Q15672,0.5176008364982543,0.27622822059147034,-0.4327268442096349,
Q16236,,,-1.0,0.37934572017502877
Q16665,,,0.05128346657184794,0.19040979954275497
Q92731,0.3502837757268754,0.3949588514735515,0.14632514347915893,
Q99626,0.2320886714696006,0.031668413940129536,-0.11280885802314233,
Q99814,0.16834862777104956,0.0813154842841757,0.21316911831843866,0.2350678815063759
Q9H3D4,0.2570708354164942,0.19546203823980735,0.11797185479442963,-0.5343290324191412
Q9NQB0,0.12545443224924369,0.1181677846005472,0.2340433867128246,0.23466391147492877
Q9UJU2,,0.13411830090499177,0.17945877211803485,0.07346702475769454
Q9Y261,0.22637477346009968,0.1688088730520299,0.21201593877804087,0.11076094942305825
