,q0.25,q0.5,q0.75,q1.0
P98177,,0.16541337466249714,0.2742669108186341,0.32144266522214493
Q00613,-1.0,0.2483583956588384,0.34649120047236315,0.11386030406265149
Q00653,0.03270759832539032,0.17908865145904157,0.42664368098258926,
Q00978,0.846876861308774,0.07755513653051,0.25780847003956253,0.2271194269751931
Q01094,0.3036279540892808,0.5994993384959778,,
Q01196,-0.030302891236342375,0.23719716580717554,0.2597687702535125,
Q01201,,0.026644031577789676,0.1063855505951993,0.04436991644068286
Q01543,0.061265890447792876,0.0954971905389272,0.34839126942520543,
Q02447,,-0.006312280240262445,0.6084362378059248,0.18159542405666798
Q04206,,0.6543273979620934,0.37473375186338354,0.32947482767089925
Q04864,,1.0,0.5611644773634028,0.2546590470589813
Q06710,0.5648773837728953,0.14596431639851348,0.46529191535968034,
Q07869,-1.0,0.10449527820806813,0.2015821258747652,0.24109779185292415
Q08050,0.03953584101061591,0.24463786466272297,0.06963899341628499,
Q12772,-0.440525510526669,0.09041320478479702,0.09103293348703154,0.2738247231200357
Q12778,0.171616472291231,0.3298313930546467,0.36036433422423925,-0.394134941933001
Q13127,,0.1711842214552863,0.15362924670595368,0.4088165040722036
Q13469,,0.06276023189882945,0.22808838813446491,
Q13485,0.7100493063371398,0.4192771542100906,0.5282023300483998,0.15169372688307833
Q13761,0.14165360005648425,0.45964395572617633,-0.25234463855601225,
Q14186,0.2570584548248985,0.1459174464787099,-0.11439820183385019,-1.0
Q14209,0.2677563484827854,0.01590750393035939,,
Q14765,,0.30591985583530595,0.38221198750829566,0.2513774924523871
Q15672,0.19555808570085548,0.39836164023031234,0.43977078539714365,-0.12142824413935416
Q16236,0.13088396503110136,0.25229396084871797,0.08930437379998682,0.14989453128069447
Q16665,0.2563307920771825,0.10859729863070527,0.2302095078842403,-0.22567336821689188
Q92731,0.0439916710468473,-0.041607436654046454,-0.22622574533208833,
Q99626,,-0.08290006604312415,-0.1180562921218053,
Q99814,-0.2700744432737444,0.15154878629880897,0.17911282772559348,0.4284312687664987
Q9H3D4,,0.7179712487044783,0.1339982730795664,-0.041961233424527296
Q9NQB0,,0.18618430876534617,0.14563515498184237,0.40900379949105076
Q9UJU2,,0.0247435607519102,0.41489686067712417,0.172887391169308
Q9Y261,0.44303191657392255,0.025497326204238356,-0.31158926721793384,1.0
