,q0.25,q0.5,q0.75,q1.0
P19793,,0.28570349520284893,-0.13262162794362262,1.0
P19838,-0.6181759427279492,-0.08481792249772477,0.14284808259170811,0.123131426031488
P22415,,,0.2781220901271432,0.045853003280319195
P23511,,0.19543020300024622,-0.07593722176100909,-0.34888423833146637
P23769,,0.23217193538328076,0.26960402270112815,-0.11289888436047477
P23771,,,0.03949870748224846,-0.149763555649004
P25490,,0.2378306328614574,-0.30103871819647127,
P26367,0.25172171008428595,-0.29074770556629814,-0.13133671385729073,-0.9977664294796733
P36956,,0.0999474727111088,0.27289568966092936,-0.0318650899604164
P37231,,,,0.12784496529561906
P37275,,0.028535902418108855,-0.3283026030040132,0.1144751701007862
P40763,0.029188406601857175,-0.01405145518062792,-0.39670614511730384,0.1371273702734057
P41235,,,,0.0754842502040109
P42224,-0.07668784113348148,-0.1578177270938537,0.44090349935801343,
P42226,1.0,-0.37822100233172884,-0.06916682824857787,-1.0
P42229,0.19138789772512932,-0.0023974328938870804,-0.03800005609730231,
P48382,-0.37308329481550523,-0.21058911941277406,0.7129619006436491,-0.5718513028904413
P48431,0.0761422755305575,0.17333768783950929,1.0,1.0
P48436,-0.6784981643406321,0.34303817412578985,-0.054564009800110586,
P49715,,,1.0,0.17113251623985476
P49716,,1.0,-0.18302156916027723,0.08834300349953533
P51692,0.06562954158722248,0.22438541394168265,-0.9993651245120039,
P52630,0.18095281446307057,0.45063225617686253,-0.2891039199028968,
P55317,-1.0,0.5144520452306907,0.19530575463519348,-0.37199059981716254
P56693,-1.0,-0.14988682546169535,0.06369231346978849,-0.5434674210115645
P58012,,-0.5258753906198039,0.7665574535064608,-0.1303951988802191
P84022,,0.7299891773991355,-0.051483826048674936,-0.2795942970653037
P98177,,,-0.29705761588755053,-0.31647819972184643
Q00613,,0.07292424929732975,0.1738853672284862,0.007567105936992072
Q00653,,-0.19257087389676308,-0.08796904379069508,-0.4148206704915692
Q00978,0.3577037998343228,0.005387900757367212,-1.0,
Q01094,0.6180807324055917,0.15005121776833766,0.20368974207594565,0.9370949701984916
Q01196,,-0.05026556083113084,0.180712936499015,0.40509265702189395
Q01201,-0.12394970600454602,-0.02267672113092071,0.11886545605792403,
Q01543,,,,-0.017170853371544385
Q02447,,-0.07555952969632579,0.030782601061625357,0.3832907032967694
Q04206,-0.47863323141901043,-0.03861266961091121,-0.0725635167412117,-0.6533033300079147
Q04864,-1.0,-0.16982358023787905,-0.19281896011210992,0.021680079908674155
Q06710,-0.18687525916262346,-0.056294286239979216,0.5833760040263878,
Q07869,,-1.0,-0.35831243986373323,-0.058846494867545146
Q08050,1.0,0.36074389179148836,0.18281052967160683,-0.09106940117364562
Q12772,-0.9582372592783674,-0.25547654521416685,-0.26976541844634405,-0.02365731658722031
Q12778,,,0.2956109194702842,-0.06531698230460008
Q13127,,-0.4173981381398764,-0.32531129783801027,0.05871263187159724
Q13469,,0.13416334525287466,-0.22444775364816402,0.24413012849730262
Q13485,,0.892328679091849,0.1711798181422869,0.14892948255321004
Q13761,,,-0.05386898166222757,0.388019220927462
Q14186,-0.07720866379336655,-0.05960741075938916,-0.9073132400959764,
Q14209,0.19600846387963933,-0.31437168741109867,0.38108604880377017,-0.709777460794804
Q14765,,-0.31032611311015457,-0.04164373583135462,
Q15672,-0.05550389496304062,0.051238291846076825,1.0,
Q16236,,,0.5245897546333385,-0.13767075409022167
Q16665,,,,-0.15117899194476572
Q92731,,-0.32968054270408337,-0.11203257172389218,0.7497874032184215
Q99626,0.3656994117572607,0.06176932076010863,-0.09829751900385249,
Q99814,,,0.3952277094082826,-0.030471665829860217
Q9H3D4,,0.3732846263473327,0.3341318816017475,-0.44762863304392675
Q9NQB0,,-0.6325738720861379,0.17974310206214128,-0.9965346655486667
Q9UJU2,0.2110641508336456,0.25978152364671736,,
Q9Y261,,-0.7056725163669118,-0.010010733502328145,0.15020248625739363
