,q0.25,q0.5,q0.75,q1.0
P23511,,-0.14108664512010044,-0.14733247267786093,0.6543650234683369
P23769,0.06970703963929684,0.007038494854375459,,
P23771,0.18417611936787048,-0.00933690703251809,-0.19754152047416706,0.3478951095490924
P25490,-0.030158199636517197,-0.12655737045338517,0.10546011588742996,
P26367,-0.2671760238539876,0.07015686089030804,0.3416613729140774,-0.4659963463978358
P36956,0.16023748726454068,0.6301777810841008,,
P37231,-0.7450612828056373,0.11542180995778288,0.055557914897572,
P37275,,0.3953473592599071,-0.1317153675393897,-0.02397517443513547
P40763,,,,0.1421228256744254
P41235,-0.3039604782585152,0.5531855464813459,-0.5865002828056087,
P42224,,0.09671029541622553,-0.08381058010767924,0.17557949348236856
P42226,-1.0,-0.2132320309751461,-0.3451450096481845,
P42229,,-0.9607346479342922,-0.18343685491146702,-0.014729404593734188
P48382,-0.236515434589211,-0.03041575771938615,-0.22943193987457086,
P48431,-0.01250423610890676,-0.14453277629524525,,0.8057124815142267
P48436,0.6263176620737713,-0.1992856672073441,0.5481819077003579,0.496327350197319
P49715,0.31982248800734636,0.19641289492825387,0.4323569320828624,-0.8752414212185662
P49716,0.2896207003173873,-0.005834724491965423,-0.5441335405554735,
P51692,,0.2414065633599673,-0.026679909736137736,0.08778760537699026
P52630,-0.8563380688922748,-0.9243369140493728,0.1394673361090649,0.5041304210456533
P55317,-0.24198582526330464,-1.0,-0.511061259338632,0.16146233722906328
P56693,-0.7759027087190676,-0.5088878123706551,-0.14596119747000788,0.700190811584844
P58012,,-0.8601876503479622,0.15292597421024184,-0.01200541465337909
P84022,,-0.9819333731060126,0.7513973780863564,-0.19077532593842816
P98177,,,-0.20347172187648424,0.08220458874538339
Q00613,0.9972057107874781,0.20394407870805706,-0.1732423670588784,0.17190503635277551
Q00653,-0.11406005794279447,0.0884052991290522,-0.3400019362773895,
Q00978,0.014878913290909714,-0.15739452872423493,-0.23071603929905232,0.2831532099329361
Q01094,,0.39131701928757073,0.39431419362032716,
Q01196,,-0.32848038605831076,-0.31658276001572383,0.40834208324036814
Q01201,,0.1136876268370675,0.081744556306997,0.33047484839777863
Q01543,-0.926013884524028,-0.4441960479856285,-0.0688180751126421,-0.5272516535700705
Q02447,-0.6248054433293864,0.05306312531272592,-0.823444265588019,
Q04206,-1.0,-0.3738813046586232,0.6257839491613598,-0.22116482853719016
Q04864,,0.32612257542216544,-0.06241889026337377,-0.1513207735666209
Q06710,-0.07035816232969726,-0.08153524989379413,-1.0,0.45129249021795886
Q07869,0.06622743901980899,-0.05322720362064057,0.300934002816286,
Q08050,0.10122180332455208,0.04140699123000807,,
Q12772,0.0333143747759243,-0.35330178689676,,
Q12778,0.9992377145188609,-0.311310766032458,0.48000893209215056,0.03679740149560884
Q13127,-0.6575932268933958,-0.44813610900882644,0.0050584050349822,-0.8630670098719186
Q13469,,0.023712898138406158,-0.3447552451848475,1.0
Q13485,,-0.88432729163725,0.1889048723081339,0.17295956827842324
Q13761,0.2334486488003506,-0.05413297678272737,-0.12898270401741652,
Q14186,0.08385581343393442,-0.23319549416098603,,
Q14209,0.23964692283547911,0.20002352688420455,-0.5658421059536536,
Q14765,,-0.2591801987420145,0.19694649089798544,0.35955835883190734
Q15672,,0.48182083241477514,-0.279569279533859,-0.10966282295919988
Q16236,,,-0.12299948957208257,0.016017116201776968
Q16665,,,-0.4423432159340177,-0.02129364714877409
Q92731,,-0.1507736784971135,0.19111453234343423,-0.24909989757749465
Q99626,1.0,0.4221295326533635,0.29068959820294715,
Q99814,-0.1521521245662874,-0.9915063303724581,,0.3517709011143869
Q9H3D4,,,-0.6905292945890209,0.12749696585168413
Q9NQB0,-0.6962002244267105,-0.44149111360916116,-0.17391151275902142,0.8417021094351322
Q9UJU2,-0.09502366937319928,-0.2614411654478898,-0.2689379222562399,
Q9Y261,-0.3196943380869277,-0.05933604103111857,0.27854698890727236,
