,q0.25,q0.5,q0.75,q1.0
P19793,-0.08824574728073364,0.21898373433421192,,
P19838,-0.034435643147828876,-0.410873158460278,-0.10767008522035104,0.1801598875048822
P22415,,-0.2433932439342718,0.20742195908428032,
P23511,0.270003314020976,0.08501863199287954,0.06420210325066256,
P23769,-0.012904090179232414,0.14097723884492522,,
P23771,,,0.1334368624300985,0.21597961697353044
P25490,,-0.3796912954271143,-0.12652661505416585,0.2963007301799866
P26367,-1.0,0.4604061828728848,0.1835174193379669,0.3353410571747904
P36956,0.19101026375068514,0.386490436605856,-0.41569990008511304,0.12431735855884246
P37231,-0.5956186444442265,-0.5836972534311871,-0.15148662125926157,-0.3204936636481379
P37275,,0.378413716794587,-0.201702381113856,-1.0
P40763,,-1.0,-0.423621935433839,-0.10570062468079208
P41235,-0.19274532626251603,0.17950474923086623,1.0,
P42224,-0.47585442897763774,0.26447998575446424,0.13090691779581923,-1.0
P42226,,0.07426806092715763,0.12430952160288741,
P42229,,-0.0011391052164656523,0.5320241633071159,0.023650402178312907
P48382,0.19425203184292722,0.32676359823403694,0.5671510040781373,
P48431,-0.43871055736163206,-0.14786014570332617,-0.22389293404947366,-0.04728561226467931
P48436,0.16833864960738112,0.07650210766300418,0.5737360818875765,
P49715,-0.7376016213341032,0.05701697282983047,0.20527388040495034,0.7888122948393818
P49716,-0.46730598672832663,-0.3917714246175056,0.3952597132268758,-0.4558945809416274
P51692,,-0.4756237930760727,0.22526777287547195,0.26439391271526974
P52630,-0.009328314286564028,-0.33194101362521755,,
P55317,-0.6005748973145448,-0.5161311300945316,-0.3693931293872692,-0.7292213376020986
P56693,0.30455521823938525,-0.3771264747293851,-0.2098802456994221,
P58012,0.8509873306710684,-0.4502853590260028,-0.14284045438410597,0.2660361731070605
P84022,,,0.9312415476904143,-0.10764495300269422
P98177,0.9557124412878473,0.23328998536546752,-0.1934991100690971,
Q00613,,-0.4632098012304503,-0.05994276455945015,
Q00653,-0.07527560655205233,-0.08706608468921231,-0.48096929304901104,
Q00978,-0.06528023557670828,0.4822923561563048,-0.9769480747749679,
Q01094,,-0.1547492763131828,0.5278487141376242,0.19775111651892419
Q01196,-0.2909267019422189,0.21264019616542806,-0.07764457772489641,
Q01201,,0.022455336279101464,-0.0058513926351641266,-0.265033574476002
Q01543,0.27954800192392926,0.11282112293774117,0.022355938030931142,
Q02447,-0.1527884403891474,0.22924765691600701,0.30459649146977374,
Q04206,-0.21920990648682925,0.3195416179054657,-0.17405044915996132,0.6123654582165459
Q04864,0.9031552334695603,-0.28527657872488815,0.00687237190012939,0.44972670928479186
Q06710,-0.7533241898521323,0.14848395925944477,0.022657658574530365,
Q07869,,0.10354887458481864,-0.17811433185771697,-0.04700865064611275
Q08050,1.0,-0.37814786792541405,0.103291736430324,0.10992483747779158
Q12772,0.5575111551396285,0.26805511031017976,0.0584898385587163,
Q12778,0.34824808937165086,0.03832123591387572,-0.1190502647106137,-0.6218167849282636
Q13127,-0.20658133998822392,0.31532321949819797,-0.33038042238406956,
Q13469,,-0.4175882111007858,-0.02022491102482174,-0.3444517869704687
Q13485,,-0.7786484452018103,0.14944566739086826,0.2363652649396916
Q13761,-0.968514848610116,0.11037221963972493,0.4925334084866889,
Q14186,,0.2066159912301041,0.0742139315578844,-0.5770326483355077
Q14209,-0.5154942514261301,0.33619254243051677,-0.0902278831744111,-0.22748056323248403
Q14765,,0.117090525137049,-0.19567620858636842,0.5776733703868501
Q15672,0.1233513602042224,-0.1283522680940929,-0.5311279068982334,
Q16236,,,,-0.10024864428038459
Q16665,,,0.3694937561837966,0.08755577000975273
Q92731,0.2017271836134622,-0.33251679107091353,0.36534675332184974,
Q99626,0.12183391784829689,-0.22691745455203252,1.0,
Q99814,0.9984437511990099,0.00835932352557539,0.10514703983647114,-0.25898827749682807
Q9H3D4,1.0,0.04787803303153066,0.02423216668081704,
Q9NQB0,-0.7532791986540432,0.4750528392271677,-0.07194746363287387,0.2636859570695675
Q9UJU2,,-1.0,-0.17389820088291785,-0.17636886848078737
Q9Y261,-1.0,0.1690749732460618,0.4027472230151001,0.8105604398731789
