,q0.25,q0.5,q0.75,q1.0
P55317,,-0.9994093731618336,0.3255319422298368,0.30338767378619635
P56693,0.11421805512850523,0.2598913070337527,0.1731588146612654,0.38515209886213964
P58012,0.03363533255127371,0.2531967989537385,0.353995209176152,
P84022,0.4351273762600626,0.013139305623067712,,
P98177,0.5120933711228339,-0.054961913051732314,0.28713714114557554,0.1491665259284388
Q00613,0.30024569183691063,0.12699050645500187,0.13730535644398092,-0.45137287417842153
Q00653,0.5854935938924264,0.1879316745562285,0.21697292108959323,0.8263320635796936
Q00978,0.2732655988213597,0.3450206136189288,0.32184592857023053,0.5825427595479948
Q01094,-0.9910117215547265,0.3276798242460555,0.2829947158998396,0.37005435537671716
Q01196,-0.3273569044688137,0.09154125768785185,0.10294409616059866,1.0
Q01201,0.0318592936432317,0.04224920428858631,0.4564109510810151,
Q01543,,0.37498898696419214,0.33526900872717935,0.12114806779195689
Q02447,-0.12617385211513915,0.30471934396755923,,
Q04206,0.028470458804587588,-0.03072602617847363,,
Q04864,-0.3777821089035136,0.2956047624709267,0.2684651005517958,-0.18545684148534924
Q06710,0.3283395896039135,0.1969264174108072,-0.18835456662121336,-1.0
Q07869,0.1488772610872766,0.08451394861599744,0.19803446689404058,-0.08525737546764395
Q08050,-0.13103059904735842,0.4177249537236152,0.22592575769889262,-0.0994237938293493
Q12772,,,0.06943098733498951,-0.3290918122002805
Q12778,-0.4146535740773257,0.08628865959629778,0.03063087554400649,0.39158470117918037
Q13127,0.3217948630412521,0.1099560168367781,0.08026575642354403,0.1411566042419426
Q13469,,0.11472327722117778,0.23927057318558395,0.013154000170242514
Q13485,-0.0017951501846256782,0.35077260112411407,0.08702742304013253,-1.0
Q13761,0.2104905124373888,-0.17329132293479144,,
Q14186,-0.20776044499586524,-0.014977527631038039,0.06940962316268434,
Q14209,0.23979463025510508,0.32294780026543857,0.10819920119113977,-0.030918332626933904
Q14765,0.7482020767733786,0.2930487422393653,,
Q15672,-0.5065867419940026,-0.007173286656469324,-0.0939833460717556,
Q16236,,0.48031190291216175,-0.22443455281246,0.15289937149768118
Q16665,0.5505436075647587,0.012115390257988863,-0.02613861219266887,
Q92731,-0.7648958233922082,-0.037596696787640424,0.09639380626257552,0.3129141559027134
Q99626,,0.05365197918522157,0.06353139088468585,
Q99814,0.12091816636114973,0.13247825168895674,0.2653163587800793,
Q9H3D4,-0.044851407184003725,0.14926495461472467,-0.2631886728069016,
Q9NQB0,-0.26482129627635914,0.32950189354501636,0.26977056023596924,0.25517707425271413
Q9UJU2,0.8460400352550947,0.3181578735619709,0.5933461718453013,
Q9Y261,,,0.2934587532315088,0.3150546539398027
