,q0.25,q0.5,q0.75,q1.0
P19793,,-0.2281390696203073,-0.029047789752354405,0.4035402144998328
P19838,-0.05165995464644435,-0.3922621541661127,0.21229276491329996,-0.6604268713452478
P22415,,0.1668117821754591,-0.0851568282613293,0.09033831551309549
P23511,,,-0.36941686130662915,-0.14123999428046452
P23769,-0.7074943507405558,-0.07373506069426464,-0.012665848583802333,
P23771,0.015890768530904528,0.2624473647272417,-0.9989837698489075,
P25490,-0.439023752832687,0.08204594342637835,,
P26367,0.940996435475529,-0.23091164980139028,-0.1240039643858826,-0.057606100466712995
P36956,-0.056592707596550974,0.3248416202899895,-0.4092403639705856,
P37231,,-0.5579216472141086,-0.16105355680837424,-0.13400302159802163
P37275,,,-0.5410204487695989,0.09275289467558144
P40763,-0.08106683581230353,-0.36563516383846706,0.31338313974092064,
P41235,0.3089520844429515,-0.05782374680231894,-0.021844341213221763,
P42224,,0.11894330556243882,-0.25435305257446383,0.1279448245546673
P42226,1.0,-0.41169073444577753,0.30156507244965836,1.0
P42229,-0.8811567446818875,0.43121047243363014,0.2934798993284422,
P48382,,,,-0.008719395751469877
P48431,-1.0,-0.24978738212649182,-0.02086829011626911,-0.12189188248801598
P48436,0.1455692200842753,-0.0738858053443098,-0.43732676731035064,-1.0
P49715,0.3229819546643898,-0.3195977892519579,0.032128997966812414,
P49716,0.0817212862965121,-0.043735387098889716,0.6287182121977124,
P51692,0.10792287098385744,0.17771106948678642,0.27898283067024254,
P52630,-0.24151043368220612,-0.08993845272320566,0.30940588521977663,0.528657563994092
P55317,-0.09301905127550092,0.14532840965700744,-1.0,
P56693,,-1.0,0.18727490083885154,0.5278289023577905
P58012,-0.534642172131414,0.2522314195300994,-0.13763900619425196,-0.009912907593129128
P84022,-0.026241328085365195,-0.3993874724479331,,-1.0
P98177,-1.0,0.20646044298329452,0.06923499669295206,-0.9089987476322654
Q00613,1.0,0.08413410853876818,0.052712088957211106,0.17460656984062592
Q00653,-1.0,-0.22135782870818613,0.2263274719166844,
Q00978,-0.1998906115223419,0.3477910088193051,-0.2705706572225306,0.3767742184528031
Q01094,1.0,-0.10667358659616319,0.0713257138629052,1.0
Q01196,-0.44124074116569334,0.1449647390631969,-0.03292631067810961,0.8495335135144565
Q01201,,0.003173337396385926,-0.3511034337716698,0.8829210376952479
Q01543,1.0,0.4452118855863686,-0.09150328053583534,0.2670874390142345
Q02447,0.4481950716237554,0.20755360872706566,0.02491203905134904,
Q04206,0.20662856074759856,-0.11945296981407318,-0.025683605019647525,0.1988932589749169
Q04864,0.8924483960937553,-0.38275285366506057,-0.0848352912996444,
Q06710,,-0.06923265290639408,-0.03764382318925308,0.5985021480263346
Q07869,0.20083989643686512,0.27353386020724846,0.3900156738675563,
Q08050,1.0,0.22805497530053997,-0.33629304868681664,0.1384745742223557
Q12772,-0.19563720895021322,-0.12205866971232718,-0.13200138448711182,1.0
Q12778,0.13198641847701797,0.18389186953459769,0.7257177723154892,
Q13127,-0.6578898457438224,0.33401728791790186,-0.07476595295907254,0.3889342560722363
Q13469,,0.11009306983039371,-0.009305964530772648,-1.0
Q13485,0.314356435061956,0.09350200952568533,0.7068127988651056,0.15033163695579563
Q13761,,0.5983153890456333,-0.24687609889939183,-0.19527083149458802
Q14186,,0.3623852690457371,0.3255751517428823,-0.4808890630489996
Q14209,0.5470973543476283,-0.0009998735829145275,-0.2604848424041779,
Q14765,,-0.051189956944328624,-0.010562500306123102,-0.3570274999663584
Q15672,-0.3542106319022104,0.23733485189087689,-0.10097026620855074,0.5504679348744825
Q16236,-0.2339102487667612,0.36788910674365183,-0.03772120268970705,-0.6904114013184806
Q16665,-0.9510100321825123,0.1551461566142318,-0.05247033612166445,-0.2846386033189288
Q92731,,-0.12863356017722505,0.36896193607206956,-0.5698518648366743
Q99626,-1.0,0.16326962966439734,-0.18059727785421864,
Q99814,0.44902895666144177,-0.14332972507197203,0.6462347329413116,
Q9H3D4,0.6644776344127483,0.19383999382340497,0.2002580868134494,
Q9NQB0,0.9470838470031111,-0.031081159167839906,0.20811099285409979,-0.800066370194822
Q9UJU2,0.9816793958536801,-0.25639127489170177,-0.21441741631603026,0.8086790780380153
Q9Y261,-0.22012163170111798,-0.13890421785776652,0.1382077293492992,
