,q0.25,q0.5,q0.75,q1.0
Q13127,,0.5261927492628278,0.3837465582363153,-0.0428800244865003
Q13469,,0.18519254677763286,0.15448661487478635,
Q13485,0.9406818819152492,-0.282901178731117,-0.14556216862655294,-0.07650225209352195
Q13761,0.3654737904746638,0.384939079005304,-0.18705812859225995,
Q14186,-0.07118650948611546,-0.17075797900776646,-0.28821731037432624,
Q14209,0.04629801706112857,-0.19509773181546547,,
Q14765,,1.0,0.08126902824551216,-0.18222320083259008
Q15672,,0.09917469904858346,0.24987945936793704,0.04486628956798583
Q16236,-0.04826732345312203,-0.05844856591276129,0.30276361462760276,0.8551839372553662
Q16665,,0.26421697436354474,-0.036247288232047814,-0.03384321881745753
Q92731,0.3049665290680011,0.015286818259588303,-0.3394438019712843,
Q99626,,0.2390320212232545,0.0039430866373679554,
Q99814,,0.34485444130249027,-0.1480522091382096,0.13293123075563326
Q9H3D4,,,-0.14214884860571714,0.16565355174419316
Q9NQB0,,0.04201465396969678,-0.1306739343217589,0.17370427136307015
Q9UJU2,,0.33668307257592933,0.20522987840515497,0.3675408048865685
Q9Y261,0.33876390664253453,-0.581325619209141,0.898695289534167,
