,q0.25,q0.5,q0.75,q1.0
P84022,,0.05456305765199965,0.2806685018868099,0.33725358963728913
P98177,,-0.4004870437599864,0.20846922155346256,0.21255408195489672
Q00613,0.16846841772389914,0.4012274627401056,-0.0325548072766553,0.21165828857782804
Q00653,0.3275881093740738,0.3395269967096222,0.4238248826720181,
Q00978,0.26310652585024913,0.36998756537009553,0.3185733637390486,0.2969452822794839
Q01094,0.1283382982374322,0.38534617743046723,0.36383068653524553,0.029979021431299588
Q01196,0.22824368428841008,0.22741643182701643,0.44983078587586656,-0.06886616472975791
Q01201,-1.0,0.12368842728695223,0.2556802255801031,0.0853770048617919
Q01543,0.4994405590387063,-0.01147095209024565,0.22793412475399616,-0.11540260532985902
Q02447,-0.054295866006547094,0.12369422711912287,-0.04174895860369432,0.7980484667483925
Q04206,1.0,-1.0,0.6214961395325875,0.3768997421949961
Q04864,,0.34819879699804,0.3099168548133601,0.5416489563366312
Q06710,-0.03719987460200855,0.009780748772308195,-0.14851291708685777,0.4654143208081593
Q07869,0.5811091292558247,0.3524978725737459,0.004861767359235061,
Q08050,0.14856444415460862,0.38136573338672025,-0.11985674834128562,
Q12772,0.43312447652768804,0.23791860470928525,0.06530160981023081,
Q12778,0.6218402088036465,0.13326300722655632,0.3022744592244242,0.39062229852146413
Q13127,0.32388477827030104,0.13696881770948272,0.039782866449152965,-0.29030813839316966
Q13469,0.33345251359732914,0.11229927800319142,0.21400523285195164,0.5606374177358665
Q13485,,0.3610758610352638,0.11653919298994325,0.12916537823607543
Q13761,0.15094771230266085,0.27577347924224743,0.15736504981884486,
Q14186,0.13053244738785455,0.004769634467179609,1.0,
Q14209,0.030675340811582127,0.14548241615557617,-0.01353884698732613,
Q14765,0.4243230631882261,0.6155133310804307,0.19994738004661078,0.3299472145514344
Q15672,,0.13599847902194004,0.11292373474923922,0.27238887956996577
Q16236,,0.13555601679888318,0.4702505884699879,0.36010491523163424
Q16665,,-0.11937324991898465,0.24085257910578528,0.21685786850267727
Q92731,0.2545052836036761,0.07187138951653252,0.19196144439910556,-0.5071758771037904
Q99626,-0.14220713803548526,-0.09443980051629025,0.0889807123629885,
Q99814,-0.012329433686435562,-0.24019573121737023,0.3477616670319354,-0.09151559524687836
Q9H3D4,,1.0,0.24588875546983666,0.3376174672706421
Q9NQB0,0.2596118196449537,-0.056247728657074475,0.04229895199130767,-0.14080771662931085
Q9UJU2,-0.4886524604809708,0.44372505225055087,0.09995769185913932,0.11571631644697658
Q9Y261,0.03023808287915431,-0.049728173452623675,0.09977516236332493,
