,q0.25,q0.5,q0.75,q1.0
Q01201,-0.5741711642718073,0.5565827867252653,0.37430190492011817,0.25788974022433353
Q01543,-0.17152918712798762,0.5928851707429077,-0.002435222634864509,-0.9878395062723488
Q02447,,0.23653279541950206,0.15948831096087612,0.3707484843019486
Q04206,0.4551760887124967,0.22459488469410244,0.21504303431613736,0.4376603218015629
Q04864,0.1702181045457153,0.2950427298519056,0.08940173822880174,-0.24514382368088816
Q06710,0.2584549602407703,0.4051455169159013,0.6727441535377956,0.3675134538550676
Q07869,0.38288654721988247,0.12867126975380028,0.01501323431010134,
Q08050,0.160308488720006,0.38560838367615935,0.3082829553312755,-0.8368124756520937
Q12772,0.005080999633144137,0.1588359416541099,0.020596343595887183,0.10586111291155645
Q12778,-0.650593676797723,0.5476622474102204,0.4664685720132504,0.36841090778882507
Q13127,0.5333864014784387,0.7499249458439515,0.18609470247857524,0.1259259471630821
Q13469,0.36518502721493973,0.18207681525006195,0.3717372630029503,
Q13485,,,0.8795251704304914,0.3340505314227071
Q13761,,0.10682118598942762,0.17387256846420762,0.1848767915312697
Q14186,,0.03247268739271905,0.0443286692107204,0.31024256350041
Q14209,-0.34353918376969494,0.1348291946746514,-0.2136752357358097,-0.2886539151270548
Q14765,0.50995994730427,0.3401687553172149,-1.0,
Q15672,0.0031946232326609675,0.4058015651727135,0.12567290006575135,-0.231315404800594
Q16236,0.4618428962880874,0.014917625342125429,0.4869876158307076,-0.43915015727568035
Q16665,,-0.2240338979843705,-0.15409504777629532,-0.04834210041811731
Q92731,0.23883427178730854,0.25403497070831693,-0.383040004962719,1.0
Q99626,0.5807317369455901,-0.0924584704969793,0.13949794779700805,-1.0
Q99814,0.38364347094736706,0.45582174286186095,0.06327891292044668,0.02996169450484247
Q9H3D4,-0.019985560183549037,0.1997913428697844,0.2591090645897476,1.0
Q9NQB0,-0.19816598688812295,0.5703639812602984,0.4727376143339835,0.3767397247797643
Q9UJU2,-0.1765944253148048,0.4309686448272091,0.3934393106258448,-0.47053715723755957
Q9Y261,0.2206561537399619,0.17523818975907568,0.3678014746386054,
