,q0.25,q0.5,q0.75,q1.0
P15923,0.11069594697515717,0.22185801395911514,0.2997552802765046,
P15976,-0.050794596326397615,0.3285260386915233,0.4451983115603563,0.37569413090894993
P16220,,0.4273629967654631,0.5020478405728246,0.17125622846801783
P17535,-0.13006833498868126,0.08501547767226492,0.06585580520241442,
P17542,-0.9075413106382284,0.4285607000667859,0.4023116780702068,-0.06484748807312218
P17676,0.22998235250012639,0.18656250031008775,0.6511766178148594,-0.4888061350201512
P17947,0.449343610513832,0.2625293921638984,0.461503770156973,0.17890093486364836
P18146,0.818855564864506,0.25240764908039887,0.20765068121532546,-0.14224834590786575
P18846,,0.16596096569280372,0.10758725477176667,0.19972243942239293
P18848,0.39998905716709887,0.17185967864582297,-0.014736980015935267,0.30551152554532884
P18850,0.2562092543563034,-0.11914792615840279,0.03154360440908232,0.2857668060980904
P19419,0.29266869147257224,-0.13017396278923324,0.24683227039053646,0.04700185473614106
P19544,,0.4200819637881238,0.07992841687024242,0.7035595292997706
P19793,,0.11609292027355157,0.2739398782991842,0.16277123902200852
P19838,0.3335859377262954,0.3132086109884583,0.5489375986371936,0.6823772041234331
P22415,-0.9988806297514579,0.2446786038708625,0.2913265178326768,1.0
P23511,,0.505322699280568,0.15400803951428335,0.19128930264343508
P23769,0.5105679478991636,0.2727332434401274,0.1197979473391679,0.6595488629100883
P23771,0.2612923773875476,0.26668504974028606,0.3949093491833051,
P25490,0.27219397654600724,0.31559034446691686,0.17135857168448498,
P26367,0.42934278655909486,0.08978626320226894,0.48559455169955856,0.3212914106512124
P36956,0.4271756616479288,0.13919253938908632,0.49070194608717116,-0.08525430843223616
P37231,,0.2272316521537338,0.1640404721789676,0.34389482120667975
P37275,,,-0.03587851597454827,0.46262703847914854
P40763,0.056122177584122884,0.3464978080772254,0.26708818121695255,0.14644598792937874
P41235,0.6123177359288346,0.41473514418174956,0.5535230852355728,0.24038623304345685
P42224,0.76268320778926,0.49236350176238214,0.4239474579798227,0.4010604879054366
P42226,0.1911427205921455,0.5221443295403616,0.29173176337169326,0.14974287445514287
P42229,-0.13413263687731028,0.35281699344315864,0.21534134891431922,0.17108417547540095
P48382,,,,0.06435732152986537
P48431,-0.32061903943806536,0.020077849830972466,0.31440539188328337,0.16727576319747936
P48436,0.22517631640143224,-0.0025548818439150023,-0.1155247012177038,0.2724271744010153
P49715,0.5890768644607677,0.3044132694125451,-0.010359643015844189,-0.5768266313256775
P49716,0.08618919697535725,0.16081129280466688,0.41402230223554654,
P51692,0.49752546906924855,0.27338833053237943,0.32840841280926647,-0.39735085884289223
P52630,0.3281313457559592,0.37642676201145675,0.35242301724558345,0.25754224772944434
P55317,-0.5893300508788442,-0.19185311679348335,-0.6597696704813715,
P56693,,-0.13894271833284616,0.19728250216424506,-0.04609879500937529
P58012,0.14974007090155744,0.4134873413331543,0.24700648412142773,0.9057183345987847
P84022,-0.3280591114991127,0.18213889206338219,0.35151657104042844,
P98177,0.5470183762807401,0.29800255014522803,0.3759651344662023,0.7592854911054058
Q00613,0.13186417075708332,0.4525839794524265,0.1349079845030846,0.13587853642431058
Q00653,1.0,0.18968302652329155,0.15268949234701237,-0.1078351971336626
Q00978,0.5625247425620519,0.06216799456138656,0.3621972550077806,0.13081323203678782
Q01094,0.17913059671294557,0.3376757801023827,0.4452130860953116,0.25755881594336555
Q01196,-0.7124717268675171,0.280913347493721,0.39868672370147995,0.09216175693493284
Q01201,1.0,0.12238378243814588,0.19357174662867196,0.4406264712361707
Q01543,0.39624109190796897,0.2233804441757473,0.4889326777994553,0.09103727812861295
Q02447,-0.04175249922287397,-0.18961234215828848,0.10908782535853447,-1.0
Q04206,0.16822928431157397,0.25902301835213104,0.13678120120817722,0.4455190027547967
Q04864,0.41156252620288925,0.3181398075870151,0.21764643886367788,1.0
Q06710,0.06495566821801083,0.37338593376264545,0.47065916659315665,0.07249180858917106
Q07869,0.14034252044443069,0.39373941846818883,0.33994328879941116,
Q08050,0.11993852684283007,0.275086848422268,0.3268977384011449,0.1846386712138504
Q12772,0.11525761359774708,-0.0030516761132738934,0.036678008831652606,0.3509508368318033
Q12778,0.23934241611194673,0.4059624475278045,0.37877720235663015,0.20697015813246644
Q13127,0.2718865373658331,0.3713615188700402,0.38702878998714524,-1.0
Q13469,-0.541062655528743,0.3090002039783159,0.27378391086004017,0.4499540527754527
Q13485,0.36089652573182307,0.3715545248536035,0.23511495372840235,0.1989727898360688
Q13761,,0.14733378783415862,0.29617435522668656,0.16016931931546918
Q14186,-0.7168879887062668,0.04948707510511057,0.31317457771460017,0.23896462670242688
Q14209,0.49630020759332333,0.25475340470242624,0.30227496887016514,0.12078185209187661
Q14765,,0.5996632558732234,0.5557191517531637,-0.5851858679850839
Q15672,0.48231920498493563,0.230253036320172,-0.07510474750375978,0.9737815700665172
Q16236,0.4044210568228139,0.2660563052567421,0.27886473605910245,0.004221889970798684
Q16665,-0.2609270427463977,-0.1451635284009775,0.29043263483338305,-0.00792324023763321
Q92731,0.8068995281008378,0.12725188329608508,-0.004487237672298354,-0.46560304434800615
Q99626,0.1498670287954254,0.09197826777067239,0.15636774411125443,
Q99814,0.4635315819242778,0.25277869570154854,0.206492654664559,-0.726900184820191
Q9H3D4,0.07764594289052794,0.1485807264225596,0.09859703843080458,
Q9NQB0,0.46255963170775305,0.30845706834630243,0.3775745354808768,-0.0015248536766575976
Q9UJU2,0.36928744957680804,0.2964430034709772,0.42481235564738984,-0.13105722707737608
Q9Y261,0.3896568914500449,0.22989863746764144,0.28215831670967484,0.7416442496268045
