,q0.25,q0.5,q0.75,q1.0
Q12778,-0.08524697843593305,0.07075699374480454,-0.2575338179124971,0.38071198981127086
Q13127,,0.1321390691803559,0.19917126199468682,0.11509591639842956
Q13469,,-0.09884819766985768,-0.3784775871544423,
Q13485,-0.95365250343475,0.024670884176556954,0.009283519179492564,0.13999668417880584
Q13761,0.22862800400034824,0.06751694373060704,0.048330710072022304,
Q14186,0.7780860085540278,0.2496337156459403,0.1830870317916634,
Q14209,-0.10354030123215448,-0.3401414397763953,,
Q14765,,-1.0,-0.14165634942204727,-0.10235319412651925
Q15672,,-0.23913416100571563,0.09689037576256002,-0.45637235537944754
Q16236,0.07124987337202544,0.14519488800502908,-0.08723772162387267,-0.9619364802068037
Q16665,,-0.05034128723942674,0.0875345903556051,0.4793745284371028
Q92731,-0.036373102547135966,0.013435984113869634,-0.8333942800097828,
Q99626,,-0.1496736174808905,0.08457437951632374,
Q99814,,-0.7135427131435355,0.2601101349383953,0.3932619744947051
Q9H3D4,,,0.1176596743002128,-0.28168367969478647
Q9NQB0,,-0.028343998150170496,0.03860039553680497,0.21643751821619675
Q9UJU2,,-0.12478937506074461,-0.22982803839843102,0.3729396901548245
Q9Y261,-0.07246369547593898,0.23464662094375677,0.5268598099456869,
