,q0.25,q0.5,q0.75,q1.0
P19793,0.39943041831098175,0.4657197173779254,0.11793869130932856,
P19838,,,0.2896090678798875,0.5104253759945776
P22415,0.4762711934762469,0.2718351267146968,0.01618968061818042,
P23511,,-0.15214217731342244,0.025696077665972233,0.48881274220941184
P23769,0.14970359738187786,0.2799772533532151,,
P23771,-0.045644618588164806,0.22580132417025162,0.06837244491736735,0.010432131935241756
P25490,0.03954727945201039,0.21787187875724057,0.20465934727664464,
P26367,0.19776814827457617,-0.027357301210692346,-0.30517102951492325,0.3321976012199572
P36956,0.10958772139054285,0.37866081751048547,-0.06931681715790734,
P37231,0.5334566894530601,0.11067039453448431,0.09241066180419788,
P37275,-0.9345323221976412,0.0634270687751136,-0.05651716453324959,0.2299236172400724
P40763,,,0.08835965907869016,0.346875436963203
P41235,0.08351205452799335,0.0006832160920494518,-0.2080295606049383,
P42224,-0.025152173367302022,0.6247575199755662,0.3922331531800859,0.3012385436983911
P42226,-0.1640105381826727,0.011735573526625978,-0.03524463306247366,
P42229,,-0.41892685006089186,0.3823901944377882,0.3078980242268647
P48382,0.020333382373016948,0.08657621888704158,0.3500744546209674,0.1886503689449977
P48431,-0.07419390581662463,0.27120745205614183,0.2512266615791534,-0.3317532099773314
P48436,0.3458470920166673,0.14900908447946326,0.035839602029153414,0.12940930040647897
P49715,0.3511899209884212,0.19962871319043268,0.2879937343392571,1.0
P49716,0.34227790889500237,0.22528254427970892,0.49527219575154025,0.24377696158574577
P51692,,0.22178638392093586,0.1632515623166054,0.2585079187086421
P52630,0.6531137239727624,0.6463417878558102,0.523381190523512,0.21985651238346532
P55317,-0.09536790233834967,0.4717619732583125,0.22416547488728822,0.133336429956591
P56693,0.3936230947641266,0.38251716074120895,0.11014337832728645,0.17058035815089656
P58012,-1.0,0.7455597675086172,0.09494380371495126,0.07853966637988599
P84022,,0.36982481012301877,0.3306976129274811,0.2647503503026285
P98177,,0.34602310727893143,0.38266104979223026,0.19096695206634803
Q00613,0.310177933915226,0.38828794907229025,0.1355532087786233,-0.6846143867051139
Q00653,0.34390485008574434,0.2173465933505185,0.42924446557453155,
Q00978,0.3858512201721915,0.3992566534457436,0.30682825318883133,0.1239634381839044
Q01094,0.4947029051499252,0.29359807366029456,0.29572459257761086,0.028157024858305582
Q01196,0.661191665117464,0.1805778879973915,0.3921777790743125,0.10848599719189214
Q01201,-1.0,0.059750754538016204,0.2169229116663806,-0.04016449978070416
Q01543,-0.4994405590387061,0.0747884471082674,0.21276861154838841,-0.12104093075066867
Q02447,-0.2871245345095549,0.08214272221076531,-0.08031091317279479,0.685604769705582
Q04206,1.0,1.0,0.5665580678185098,0.22137677587519883
Q04864,,0.36032537481610033,0.4057075380159706,0.5431110366143928
Q06710,-0.0027628219183208624,-0.38658197848821224,0.03398453780644621,-0.10963736285162735
Q07869,0.13424954506163447,0.11447717864512302,0.25537792450904534,
Q08050,0.10668389251553048,0.1212530580614054,-0.808715735572417,
Q12772,-0.016334014842158392,0.17280894059956078,-0.04399662983255018,
Q12778,-0.11888700289267652,-0.011176676730450181,0.4040843499443265,0.03810071023036949
Q13127,0.04331909023260985,0.16736248163537584,0.011675890871536154,0.1988409972626754
Q13469,0.08145640650096753,0.1813509496892553,0.5559781981328286,0.3820245412580078
Q13485,,0.4508550635010773,0.08133963283553391,0.10732021682974376
Q13761,0.08592277052020096,0.10115269541014342,-0.3108771112092032,
Q14186,0.09118782459227409,-0.018211871951767017,-1.0,
Q14209,0.1664621863192398,0.19870782364561324,-0.0453392379108456,
Q14765,0.44600439725586627,0.7006105033705816,0.15273951839906308,-0.03666740694425269
Q15672,,0.043435240139003364,0.14253502795153455,0.32035331857022736
Q16236,,0.1392348476773798,0.49119587916412955,0.26967684781932394
Q16665,,-0.22264865550659063,0.23494234191246233,0.1618295428532303
Q92731,0.4143787249633178,0.17329394613038812,0.11224227767714626,-0.2183321314858559
Q99626,0.24778072989600894,0.04024199568050213,0.21553870211208143,
Q99814,0.21270124039904492,0.3542248269061169,0.16328210104706856,-0.32698803729750126
Q9H3D4,,1.0,0.3549593399042586,0.3655606474530584
Q9NQB0,-0.6946357261532214,0.09543728621078691,0.015822755146632797,-0.003537578094356425
Q9UJU2,-0.6705850442324357,0.33146078645424537,0.04062776987237833,0.2637874030904054
Q9Y261,-0.2025129733523449,-0.1368323803511616,0.2910520598678718,
