,q0.25,q0.5,q0.75,q1.0
P17676,,-0.4177024740294592,-0.4072864140619442,-0.23743126918946467
P17947,0.15669636423769073,0.051273081733675174,0.1981444668585846,-0.4143845211819228
P18146,,-0.33124899219301546,-0.20382893050213569,-0.010150484262699135
P18846,,-0.5323286581145127,0.09320215475402105,-0.17697660938262796
P18848,,,0.11299430140642165,-0.02913720126844377
P18850,,0.146962738096939,-0.19378204055754644,0.21963740093524592
P19419,,0.6517239411155579,0.06372102595878801,-0.5328079466880674
P19544,,,0.0738164899991377,-0.16783155321969315
P19793,0.41278673532216625,0.19439117366166064,0.2737215473956325,
P19838,,0.028420011582335536,-0.8661727726149879,0.14392335988544297
P22415,-0.23690181856320888,0.20474630136707028,0.9919558920480592,
P23511,,0.5330330498596718,0.12699354298393783,0.7112759189482563
P23769,-0.005794873057207495,-0.028096028700609364,,
P23771,-0.4661388627151909,-0.14683564242356267,0.6562451254165806,0.20433824706537157
P25490,-0.1596638732834229,-0.020155552919825355,0.08444989220075548,
P26367,-0.16597101183817226,-0.05570440996391304,0.5408759290244027,-0.15237016535342818
P36956,0.04978152339078856,-0.997164325673554,,
P37231,0.15731837037471527,0.10541854639753334,0.1335619164229686,
P37275,,-0.27761469999589206,0.0892699257910218,-0.9997701144950952
P40763,,,,0.365008335258764
P41235,0.19305804410757615,-0.26063258021673275,-0.9316073326171,
P42224,,0.23822115758269002,-0.11727553816055651,0.7442531819593279
P42226,-1.0,0.2785214017593616,0.5118423928486183,
P42229,,0.9848988097334972,0.17073188371481385,0.07767461279938069
P48382,0.6151919278113169,0.2594207957682735,0.19173666733399686,
P48431,-0.2675354806966904,-0.0700432703086388,,0.341041075113297
P48436,-0.3940226986053143,-0.017590927936804918,-0.11209793748697577,0.21731352745457455
P49715,0.036472301267572574,0.02509172285007147,-0.4511894987712666,0.7894613084259051
P49716,-0.2375747843850074,0.09145505327984092,0.1463322509685993,
P51692,,0.7905268252177706,-0.34745950615408827,0.25636832792627956
P52630,-0.4881647286640484,-0.40703306600337724,0.0641552242231789,-0.36764570486930814
P55317,-0.5415918293353315,1.0,0.21107598313862266,-0.05814119217250077
P56693,-0.34074497486591226,0.397276293931144,-0.02464369761584939,0.10774220289389815
P58012,,0.7084642257473688,0.17155259891987218,0.05231629124715764
P84022,,-0.9554289632145686,-0.32530406733455447,-0.14030462781097294
P98177,,,-0.1965236297722798,-0.5268651545378213
Q00613,0.136902394834168,0.02006976648032008,-0.27166698408581424,-0.28419919634095814
Q00653,0.13795671517777494,-0.028389374879926432,0.33997305812217715,
Q00978,0.5054782292755522,0.08771218019977967,0.4914395452547624,-0.3984599914012965
Q01094,,-0.049847466988393735,0.33995282091136814,
Q01196,,0.5252271844442682,-0.2153130913141756,0.5898634844605807
Q01201,,0.13654731829333278,-0.049931239602823904,-0.172334016995226
Q01543,0.3612613181220532,0.007067018794120694,-0.09839912283650676,0.3066844200286689
Q02447,0.4806052537350498,-0.15904914351545973,0.6679663757592936,
Q04206,1.0,-0.7513730827873577,-0.2941795540526132,0.14744176536845616
Q04864,,0.6862147581840253,-0.277605962657317,-0.4320608329505865
Q06710,0.11890800557683585,-0.16327070811367156,-1.0,0.4968128758109623
Q07869,-0.06889522137310158,0.07131976404341636,-0.4907557531114797,
Q08050,-0.32057293848139234,0.3596419503180368,,
Q12772,0.28286308636204766,0.2379080729354834,,
Q12778,0.9863597974821441,-0.04497719829349257,0.13334148904842066,-0.16533745153274196
Q13127,-0.004171324776495011,-0.06382696189081838,0.26369996634762377,0.13655239148285908
Q13469,,0.08573184282714513,-0.2880208853773491,-1.0
Q13485,,-0.8121735482468471,0.09491993367750476,-0.16668170232605156
Q13761,0.031133846489352857,-0.10952505593721709,0.41921282436687674,
Q14186,-0.004109129398378569,0.10522438745416224,,
Q14209,-0.27704928040413007,0.0019675013220346316,-0.8713527633940527,
Q14765,,-0.17715154264491487,0.06303375763302202,-0.4366723236632139
Q15672,,-0.5755333910219956,0.32413067492873504,0.26084580744033714
Q16236,,,-0.09498034453535165,-0.09175681864096721
Q16665,,,0.2831349878099036,-0.27894001651773503
Q92731,,0.2944213118917063,0.0474781768691335,0.12805405288531738
Q99626,-1.0,-0.03179428751104969,0.31962465498815373,
Q99814,0.03800827094244917,-0.06851999925588076,,-0.1293576091651747
Q9H3D4,,,0.603261511411379,-0.024748744532776618
Q9NQB0,-0.42124741874043714,-0.011797009322783325,0.18504431430515447,0.07793618155484633
Q9UJU2,-0.21453577468103688,0.3340327346891957,-0.18532328421783117,
Q9Y261,-0.1328408148704949,-0.31222884655929395,0.19300339359907545,
