,q0.25,q0.5,q0.75,q1.0
P84022,,0.6251702757603563,0.23560052078670501,0.3301261753408088
P98177,,0.3813604448446025,0.27570944686151505,0.3353291756963932
Q00613,0.3117308364373312,0.3526439329451602,0.10770924571550425,-0.05664890549239043
Q00653,0.4047251152453074,0.29986202525728156,0.5274532551380908,
Q00978,-0.09622621420534008,0.27623248812748163,0.30934007356391835,0.10874077061631285
Q01094,-0.15379084533814424,0.20763263544679839,0.20535421447632463,-0.07184309374783823
Q01196,0.20509451778143778,0.1283115138554391,0.4448546765621101,-0.03937885966697363
Q01201,-1.0,-0.011284146785083882,0.25952979470936965,-0.043255487899762586
Q01543,-0.4994405590387062,0.20161199998862395,0.28299295181728223,0.20226702674294028
Q02447,-0.042555279431616064,-0.04855522331777666,-0.03359540765598499,0.553873499674476
Q04206,1.0,1.0,0.7006847649270207,0.3520106235220247
Q04864,,0.3196258631780996,0.3162059490057267,0.5758207568346022
Q06710,0.06747807042152726,0.0361188285479406,-0.3538365443276526,0.14423724732586357
Q07869,0.29616399572812735,0.325523977620249,0.13485767712830182,
Q08050,0.12154909915954971,0.2450571790201394,-0.3218912558536287,
Q12772,0.4559958650107532,-0.13367826042393735,0.4266275547164402,
Q12778,0.35440685537229605,0.0919878340002748,0.35781856561647446,0.3965186399164295
Q13127,0.31775351092139775,0.16866678049082207,-0.10623964025294079,0.2761145683694066
Q13469,-0.1216000222816834,0.12577663852450677,0.21715103473717098,-0.1750997115618631
Q13485,,0.13326941146527996,0.11192056014079549,-0.009049875731306722
Q13761,0.40513503669386264,0.2033084447032767,-0.38355650673942665,
Q14186,0.17495785710090106,-0.07617441317612711,-1.0,
Q14209,0.105964654272524,0.04618178494691244,0.44108482014474315,
Q14765,0.44990072760218636,0.7082049587776154,0.06628336912158668,0.5042708348591836
Q15672,,0.19633548694321817,0.09560227561107931,0.08678957328083794
Q16236,,0.14331160976472027,0.4545580497249289,0.2110277397322583
Q16665,,-0.24750897361750032,0.21739275632062016,0.030072891135486193
Q92731,0.16001481879095097,0.2926189715896734,-0.0024309348679608395,0.5818499477023505
Q99626,-0.2355686174173694,0.14008907787090444,0.14572528214757566,
Q99814,0.15146660212409085,-0.005759095748518649,0.49150855629664214,-0.31923033472830253
Q9H3D4,,-1.0,0.36603459171312036,0.4754216009423168
Q9NQB0,-0.4195864828626368,0.39266166473623193,-0.062140302495144725,-0.0173599895400586
Q9UJU2,0.4957600131319468,0.2884406918062473,0.1667448194424852,0.15821988768855078
Q9Y261,0.12939993810280445,0.1760420409343202,-0.39871245946319256,
