,q0.25,q0.5,q0.75,q1.0
P56693,0.291739529314145,0.29098370335280666,0.327733480830773,0.1737899413381681
P58012,,0.48441879295213597,0.3888267755462492,0.3765091483884986
P84022,0.5328467112188027,0.11745809986211234,0.2930925155540571,0.31204372420429227
P98177,,0.9561112097910778,0.40363853485354123,0.3032035494306845
Q00613,0.1860308737604892,0.22712023334105147,0.127322750666744,-0.016826298028124964
Q00653,,0.2234627783997035,0.3526793859806686,0.03483917791195709
Q00978,0.35712820724944216,0.050877484815379403,0.41831627964674817,-1.0
Q01094,0.37105972550700134,0.36479781325216143,0.27500309959406005,0.3185902492709413
Q01196,0.3842235536081574,0.5481155192705067,0.41608090696993383,0.4049356608451069
Q01201,0.12232066568364547,0.303975265854754,-0.07587697866514817,
Q01543,,,0.31914740582212636,0.027437477447414205
Q02447,0.31816219809317653,0.2181785812386387,0.14584926000860785,0.32388082107040067
Q04206,0.30207957688634085,0.21974985260835,-0.20337350367996004,-0.410591658484751
Q04864,0.03934850503410878,0.4773672725352313,0.19333529727056026,0.3394582265969667
Q06710,-0.040434623544452625,-0.01892953281466834,-0.10280380630686356,0.07011252413756947
Q07869,,-0.913363315974673,0.06540676821431401,0.13444901257597175
Q08050,0.9030136350290865,0.26437993886284794,0.06370684727771048,0.29448136227351746
Q12772,0.016454499052164187,0.06326123002624937,-0.12974324565811796,0.022111288037498705
Q12778,,0.8736206363008931,0.18117775442103687,0.29393300599122174
Q13127,1.0,-0.055206846809773794,0.30568504313629496,0.21381792404758887
Q13469,-1.0,0.16710527714218978,0.1497147218976274,-0.02611878585340216
Q13485,1.0,0.8421860370633659,0.2549046227478934,0.33725996398918634
Q13761,,0.1259322057747433,0.4274690767590389,-0.04684522778507062
Q14186,-0.05156738669805093,0.042161838095748486,0.051700402784502095,
Q14209,0.15125278337698975,0.12936328134551558,0.40605986057970644,-0.15512574998379494
Q14765,0.42966431716004294,0.3489250297325066,0.29890331670566916,-0.26916787789690777
Q15672,0.12047880846482784,0.08880379438769394,0.40839049037157565,-1.0
Q16236,,,0.29817273772318775,0.38783250697637506
Q16665,,,0.023493540952466082,0.7309008580391456
Q92731,-0.569085466899237,0.052821115609451325,0.11370761853528773,0.625081897731819
Q99626,0.29227597826677737,0.012610471957242068,0.06708102729531902,0.02641909215858232
Q99814,,0.27086065433267453,-0.0924967745607202,0.12164891140861968
Q9H3D4,0.2366942810663014,0.5732856308714867,0.07973660771624261,0.24549147736117669
Q9NQB0,,0.2917767903745035,-0.033947434002788775,0.3158946602612643
Q9UJU2,0.23979094829755476,0.5605841338688149,-0.0035000842562253297,
Q9Y261,,0.21904253215997527,0.102051204618021,-0.06633123562401042
