,q0.25,q0.5,q0.75,q1.0
P49716,,0.05923682134961131,0.3328382729560263,0.29661010248515235
P51692,0.24161539887894598,0.3544378700609474,0.4939440778886043,
P52630,0.3403603508672338,0.1434970487615883,0.12520741205878155,-0.5069299302894008
P55317,-0.8152168673977415,-0.053001215831569734,0.08530337068740533,-0.32366140152943645
P56693,0.3704389457052569,0.2627116306028826,0.22975071282939777,-0.3753661206352226
P58012,,0.4428741810786496,0.35396671089007625,0.40275435591300746
P84022,0.5328467112188027,0.009921483427450556,0.21568864854607478,0.293743759109808
P98177,,0.96757461261594,0.5673758738582163,0.3571422242000302
Q00613,-0.16091066645194452,0.29695357753054147,0.1335165011232898,-0.048280295301607115
Q00653,,0.37165065523834084,0.31795985805695703,-0.2542617538654931
Q00978,0.3211944851906132,0.27002994588691887,0.6907047412613252,-1.0
Q01094,-0.08987325861542393,0.40610753638442837,0.3077345431171127,-0.37010763424972626
Q01196,0.3153054085514424,0.5494092838479794,0.40087485703892645,0.3357328672447132
Q01201,0.18307881723536373,0.3298142539779555,-0.04639695048064682,
Q01543,,,0.39787500925373426,0.07900716064639343
Q02447,-0.3181621980931765,0.02280601256108921,0.166740591128984,0.09722007782887705
Q04206,0.3851440053744562,0.2571246670062,-0.20094812939578754,0.7632682553108637
Q04864,0.19152193436379858,0.2766065192037008,0.28621668698770186,0.47294155292295703
Q06710,0.1770417966717303,0.15369023241370505,0.23530607885852334,-0.07312677228190756
Q07869,,-0.19592543002816112,0.28544735304329033,0.22756005998208784
Q08050,0.3076172254646954,0.3153004842726539,0.10366071130824062,0.16867241032560723
Q12772,-0.14140258185334845,-0.07237310211831402,-0.17737140207810617,-0.4913274286430793
Q12778,,-0.9781431810242525,0.16863033877108966,0.35909635715633004
Q13127,-1.0,0.13570899555442423,-0.22773590261212606,0.12993803903562506
Q13469,1.0,0.195774591682933,0.14867602217325548,0.12051104633085169
Q13485,-1.0,0.8944784186685552,0.2623258768974557,0.30153193395710987
Q13761,,0.050244151025453626,0.47256475222929784,-0.057999927823341124
Q14186,0.12165414487655377,0.18325145516407557,-0.1514688530476172,
Q14209,0.026237895403203097,0.3123282073502046,0.41010622035403077,0.014530691318453304
Q14765,0.2890211426013869,0.47727188706221213,0.3896555601963004,-0.7265831148643537
Q15672,0.03153625536661087,0.043987282350282896,-0.170390081360246,-1.0
Q16236,,,0.226304804309939,0.0394562856801149
Q16665,,,0.023493540952466096,0.7394918553361891
Q92731,0.05673770570112768,0.07548575060241922,-0.042729686256509226,-0.6897245862894723
Q99626,0.5418200962858953,0.04587395216921264,0.17225371693241995,-0.029092197679867426
Q99814,,0.20569433140086102,0.24018843695537073,0.09921781668958478
Q9H3D4,0.10806523334782682,0.6079822724003383,0.19393687768157092,-0.30808280817459255
Q9NQB0,,0.36726053767951006,0.12955953132066342,0.19456098064824356
Q9UJU2,0.31926495183917647,0.5631575671065266,-0.0035000842562253227,
Q9Y261,,0.03606443624558839,0.03135589764976581,0.07920851159996652
