,q0.25,q0.5,q0.75,q1.0
P49716,-0.053691018886122245,-0.5404904171647847,,
P51692,0.1523473432431412,-0.018472243376953534,0.6482047153239058,
P52630,,0.449163523908832,-0.7812205012561347,-0.0860559658408529
P55317,-0.041637241280158804,-0.22060263505256208,,
P56693,-0.06407599624978459,0.3192552461300229,,
P58012,-0.27499652286345133,-0.2226270450482451,0.7690845684384048,
P84022,,,,0.15594879168150305
P98177,,0.08880185037546537,-0.33119697598633197,0.10314935924002266
Q00613,-0.29537890882387074,-0.18326429972868052,0.6373706410490749,-1.0
Q00653,0.42274335496763216,-0.09233414198200285,-0.7699738156804262,
Q00978,,-0.34889087706067656,0.24042875138674735,0.19095059278083604
Q01094,,-0.11231243953295125,0.2883832491698117,0.42635859355401995
Q01196,-1.0,-0.38418437681250384,-0.08300841988557509,
Q01201,,-0.4618705551696491,0.11356860463767285,0.5605745183169966
Q01543,0.5850170066058386,0.017530973337308103,0.12178264174210206,
Q02447,,0.38319596211268936,0.014054312175210512,-0.6439885160839329
Q04206,-0.24234864569478967,0.1987830293410095,0.41345905197932864,-0.04732897226542286
Q04864,0.3938640135700299,-0.10386862906158116,0.04689899492404835,-0.3696925162522802
Q06710,0.0015340030666875226,-0.26228042398440443,0.15129399758183001,0.06161311617771864
Q07869,-0.3922236270186483,-0.08540812533131842,1.0,
Q08050,-0.5069159048317976,-0.09125491642326816,-0.07763511011896462,0.8770032180347089
Q12772,-0.25048502839595066,-0.24937987738703132,-0.07675777791721602,-1.0
Q12778,-0.8817681091173457,0.3126965116864663,0.623750701672436,-0.7799491956720169
Q13127,0.07076135685658616,0.2036204055954548,-0.1380818321235049,-0.8494443183441656
Q13469,-0.43004163090134123,-0.056387336619415224,-0.09677715587908953,
Q13485,,,,-0.21874668976182232
Q13761,,0.05509177768203011,-0.25213039767983725,-0.2641213229756856
Q14186,,0.14867019637734172,0.18109191122258128,-0.1296414392413556
Q14209,1.0,-0.024987403073359143,0.14972750989755645,0.007247847961430909
Q14765,0.04764557670595773,-0.05521350469904705,,
Q15672,,-0.2072087351980621,0.22653731850174919,0.16785045578106192
Q16236,0.04912057541001369,0.024295872176352214,-0.15522936818815164,0.012406612345634005
Q16665,,1.0,0.3048630952967649,-0.10450333409490375
Q92731,-0.04165581845079784,0.3289470174121244,0.24947242135688463,
Q99626,-0.47042948541299046,-0.15500117405750632,0.43617494032046134,
Q99814,-1.0,-0.5439130466587284,0.04732109366034367,0.2683229004107962
Q9H3D4,1.0,-0.09921464633573114,0.16740562274321685,
Q9NQB0,0.3129471538141939,0.39136236571299804,0.04014956512195075,-0.5553012880520923
Q9UJU2,0.7533488398045042,0.5104092754054228,0.08604701283570834,
Q9Y261,0.09235972913296635,0.012644355620832937,,
