,q0.25,q0.5,q0.75,q1.0
P48436,,-0.32197868531499896,-0.6246537085864456,-0.02058172139460912
P49715,,-0.046082845833962396,-0.31079825344085754,0.592737960291934
P49716,,-0.13173345597854164,-0.26833309822205376,-1.0
P51692,,0.7381649698397367,0.2566834156304393,-0.2287335341582341
P52630,-0.020590407596915772,-0.12937375898580553,0.2927092394538414,0.20692678861795377
P55317,,-0.9409928486467014,-0.20978391857352272,-0.05590994029627147
P56693,0.2473179210647441,0.00660078634541203,-0.1716848843132732,
P58012,0.05164842087859914,0.31932588295755554,,
P84022,-0.05476131104675944,-0.47402169552575535,,
P98177,,0.49478387907104204,0.05326981782255402,-0.3570476942217781
Q00613,-0.6169072213087743,-0.11096998256311526,-0.08284282854011346,
Q00653,,-0.0933367588569643,-0.1699207883883022,
Q00978,0.23350069983332766,0.13287171311868573,-0.9599815335280182,0.7651673036628812
Q01094,,0.6261244759681845,0.3827084197731445,0.05680010180759369
Q01196,,0.05870724254414811,0.47375542297993073,
Q01201,-0.0012180547533264807,0.042795330092894934,,
Q01543,,0.05735949529985379,-0.1796406526553555,-0.0813072977096386
Q02447,0.2818703996299451,0.2585032551746751,,
Q04206,-0.08748930113717776,0.5853338848432781,,
Q04864,-0.8579726036312674,-0.10553114198401929,0.5655072374483748,
Q06710,-0.4199943041072662,0.20225875703397977,-0.3160561322724866,0.9638544778987814
Q07869,,-0.10275828704861258,-0.2659022831500828,
Q08050,,0.764367509842993,-0.404000696279081,-0.36874423343800417
Q12772,,-1.0,-0.14242980994391916,-0.22497109248764124
Q12778,-1.0,-0.3459654458473638,-0.10565216451995679,0.4875929423048284
Q13127,-0.47392876967579256,-0.10378601674703564,-0.0027628662751038036,-0.2058870895296504
Q13469,,-0.04278043658075886,0.08136349621524362,-0.5843962521399333
Q13485,-0.17021412848789852,-0.08813447012976296,,
Q13761,0.053246558759238075,-0.0656827649789485,,
Q14186,-0.27254808427719757,0.14260577119934126,0.10816693837663163,
Q14209,,-0.3066345923225048,0.46062233003739605,0.1830341231661349
Q14765,-0.12800730101279711,-0.10985242040734225,1.0,
Q15672,-0.40160553077615563,-0.062307222390581146,-0.5622295745100565,
Q16236,-0.6666714269305254,0.15941437262759364,-0.010332276224357909,-0.7389586531343322
Q16665,-0.12060092523321056,-0.14380690241381713,,
Q92731,,0.03174297565936432,0.2756960244378611,0.018535612331201823
Q99626,,-0.13234326408367217,0.040484124297787694,
Q99814,-0.22780089598461284,-0.37837717465175397,0.15189833813305936,0.5961744391361046
Q9H3D4,0.7559206596685901,0.21106569716108098,-0.4223551935203716,
Q9NQB0,0.1954782458764522,-0.05893706471270306,0.02240750916879318,
Q9UJU2,-1.0,-0.004305726536583933,-0.21323437721357735,
Q9Y261,,,-0.1615139438978604,0.07189009708072007
