,q0.25,q0.5,q0.75,q1.0
P48431,-0.3659437357490659,-0.518772418896412,0.025965953743311537,-0.9927253873413457
P48436,0.219110294310771,-0.09783041005152981,-0.5870064941261932,
P49715,0.9955879813418967,0.2798238244396483,0.12040665112913444,-0.06834578881188197
P49716,0.12530290113361242,-0.27494706000676594,0.17181019298532063,0.9488304398616623
P51692,,0.06912160285417215,-0.08876100816071963,0.958409316940132
P52630,0.041372730554698284,-0.1000030094176863,,
P55317,0.6438746944469507,0.2726409900753355,-0.1533600326717913,0.25404220622656143
P56693,0.2545876852108868,-0.34388484515213047,0.39756568662118497,
P58012,0.45774105238543883,0.11371605346284949,-0.403692087553924,-0.45059826040672657
P84022,,,-0.1702416024877055,0.24018395178934343
P98177,0.6097980313506098,0.11990781540509307,0.5854496061490457,
Q00613,,-0.30415421918493646,-0.016147703883831355,
Q00653,0.19719935014399137,-0.4412416328487322,0.3428855859902085,
Q00978,-0.12184458287012256,-0.5190983116415814,-0.27062071649343566,
Q01094,,0.33786584275302906,-0.2976890121767161,0.5189913785372277
Q01196,0.932517128722281,-0.08324101020373384,-0.12269856938439132,
Q01201,,-0.28607421788791065,0.06567625353351889,-0.5182965504146774
Q01543,-0.12663206956184755,-0.0285699780495339,0.19182522447326256,
Q02447,0.34575956784806716,-0.22434975031043397,0.03924435397994014,
Q04206,0.23136524509536943,-0.22909299249936033,0.2563662944573641,-0.6448709259204614
Q04864,0.9646655465059575,0.464226102861771,0.04950948577951754,0.15590498263401326
Q06710,0.4775986167774178,0.1813575273354104,0.29556539911054747,
Q07869,,0.21158564166510738,-0.020469014933194352,0.3407514492695083
Q08050,1.0,-0.38063125707262313,0.1791538090874047,0.3759526583824381
Q12772,0.24458309386299082,-0.2012859135730496,0.4751651794028717,
Q12778,-0.6404128299765016,0.016324146647014037,-0.41191016649053763,0.13519788890479734
Q13127,0.38489573567824675,-0.1375159527954815,-0.09591054355929274,
Q13469,,-0.3089096352515072,0.14726908840461575,-0.17835880584514383
Q13485,,-0.7367906570669922,-0.3773579935876714,0.13897230132637273
Q13761,0.8732661982621875,0.03338459033846615,-0.1956954190776305,
Q14186,,0.7028062051500327,0.09766376435115848,0.25650108414823247
Q14209,-0.2623160488500558,0.3580945529906693,-0.0843499598847649,-0.8219388692263254
Q14765,,0.2487609126565724,0.22446023519372277,-0.21778490906997172
Q15672,0.08958138792466877,0.614216226985141,0.4211979735334519,
Q16236,,,,0.3066696190450282
Q16665,,,-0.16459749458715997,0.06558468152846439
Q92731,-0.2265533324566181,0.03735014964362182,0.5863224824011282,
Q99626,0.01164357720382772,0.09908998053386228,-1.0,
Q99814,-0.9464798457681824,0.23848668566480158,-0.002396011075729343,-0.0856861192334469
Q9H3D4,1.0,0.20018572224448014,-0.04358269897973391,
Q9NQB0,-0.27333713523423175,0.21775431878997648,0.44750656752593343,-0.15537612503945447
Q9UJU2,,-1.0,-0.07749690561649925,0.1462442173572283
Q9Y261,-1.0,-0.003245188524306067,-0.05173376069432359,-0.544005931789722
