,q0.25,q0.5,q0.75,q1.0
P19838,,0.7707292199891719,0.8856745284254119,0.29966542512984945
P22415,0.396187316103332,0.2607950054124777,-0.7629241504087758,
P23511,,0.15635089667476904,0.17824755283216456,0.9169924201563245
P23769,-0.07394099867014721,-0.6091681868306613,,
P23771,0.3822956896881032,-0.06346337100602924,-0.3478210826823936,0.22682464996988133
P25490,-0.23793610051814376,-0.25010438242313004,0.48083381613434095,
P26367,-0.3640491033624249,-0.21131651823864023,0.4597238743289748,-0.7584254897973096
P36956,0.07620747637971712,0.7464671387070183,,
P37231,-0.21091208873036205,-0.1960365449262489,0.060894558339896564,
P37275,,0.3298717563125698,0.027113062098448285,-0.29589862155766855
P40763,,,,-0.1896231181311433
P41235,0.09938925488619502,-0.15943894963086302,0.9614954426474052,
P42224,,0.6147548762740342,-0.3870149545585819,0.16222799779588334
P42226,-1.0,-0.16140275822738093,-0.05021314167221054,
P42229,,0.8129768431708978,0.3852987211353763,0.3197351235026493
P48382,0.03637898551249161,0.029531390920279593,-0.27077344182930596,
P48431,-0.19044403587584102,0.8017315301048186,,0.14762042897279715
P48436,-0.28793084960872295,0.020757296855937024,0.01829058480781326,-0.4973940910204665
P49715,-0.10236181320012523,-0.19789982931542027,0.046502412377803184,0.9974501103061321
P49716,0.17843648834069226,0.021715829378243248,-0.45614280403278123,
P51692,,0.6093564074849949,-0.11693591606410422,0.1124593323064207
P52630,-0.6988162037752342,0.9720387997215985,0.30519434267139456,0.40862677387585544
P55317,0.1637677913548507,-1.0,0.22136902366931677,0.29748592920608224
P56693,0.43368345418359766,0.5151815551777243,-0.05146909565885513,0.6357678032872599
P58012,,-0.30977421935924143,0.43670770960220295,-0.02970804596732557
P84022,,-0.8642557069044792,0.2850346397071166,0.13049700639536346
P98177,,,0.1507316236163857,-0.25811705061218915
Q00613,-0.9969166447054835,-0.001805773695082986,0.3216943676364852,0.777343331050152
Q00653,0.09152831576817545,-0.11266240433835216,0.2975159074655821,
Q00978,-0.0673755126843171,-0.19299696044042022,-0.02231252615010762,0.3314417107539099
Q01094,,-0.22256822581159288,-0.13708898829328184,
Q01196,,0.43579822999695517,-0.003368288340509784,-0.6013116024188409
Q01201,,-0.10468409452620353,-0.1427559895514688,0.2969328797103908
Q01543,-0.6270557886171506,0.4092860160010259,0.08962224462346799,-0.6002953698991487
Q02447,-0.8079069087200632,-0.07971446707046456,-0.8983306957079212,
Q04206,-1.0,0.19208225625606767,-0.09388413289974701,0.06877448340497867
Q04864,,-0.6195980240789711,0.37061244714575947,-0.013676803534621702
Q06710,0.11370945435874938,-0.5156506778581219,-1.0,-0.8238220875191493
Q07869,-0.4532877909561047,0.3640442420173633,-0.046950062634735626,
Q08050,-0.15002128549778188,-0.2462368266667912,,
Q12772,-0.1180757388938474,0.3430516238062714,,
Q12778,0.1124454558078549,0.07009790647424723,0.17355136417049644,0.6931816453831294
Q13127,0.08799906039743094,0.3745858624766576,-0.20506951425204667,0.255901019534503
Q13469,,0.03633508424822627,-0.36695667052556297,-1.0
Q13485,,0.7745192846045295,-0.3706479751787079,-0.3926836007986245
Q13761,-0.23686988144069057,0.3982926939769866,-0.5847819484568435,
Q14186,-0.1231380404756586,0.41510752410367313,,
Q14209,-0.175915207947557,0.159800644347041,0.9899667580593596,
Q14765,,-0.27227937168077776,0.20762901907292947,0.07490605442269421
Q15672,,-0.04809091385213543,0.3832938931734748,0.05924311207631319
Q16236,,,-0.3130090827758874,0.07198523208494931
Q16665,,,-0.3280374529601552,0.24410869340648597
Q92731,,0.17484662105877186,0.45579332467385664,-0.3795432352471966
Q99626,-1.0,-0.2650626096034032,0.40684043169791423,
Q99814,-0.011028207257641733,0.7512540706589725,,-0.1260663517983845
Q9H3D4,,,0.6548547165267957,-0.14992700718544
Q9NQB0,-0.02203839594931492,-0.1541778907102318,0.15249488668397368,-0.6548626861886298
Q9UJU2,-0.8470797851013063,-0.40987050111873474,0.16056344373901874,
Q9Y261,-0.2101023425749382,-0.025549410804664177,-0.5071903244890952,
