,q0.25,q0.5,q0.75,q1.0
P42226,,0.3524549849194707,0.45010945177999795,0.21650070454560147
P42229,-1.0,0.15472693891580058,0.17080197761775906,0.15158183837465422
P48382,0.4789322312352844,-0.07163793386648297,0.9902758484501957,
P48431,0.24178307345616568,-0.17553633872556135,-0.16053055756075796,0.3659235447204359
P48436,0.16952407667407676,0.08890673091449626,0.08970804857768498,-0.09269218439284
P49715,0.6226116686520088,0.5100095011886122,0.3761669653092351,-0.39231060082774255
P49716,,-0.01915347072564584,0.47643361714963944,0.2951120032754898
P51692,,-0.10457078740301579,0.21001822196602687,0.0664210508106122
P52630,1.0,0.2628732643521564,0.1981492493221043,0.37290568672741436
P55317,-0.6628485469229655,-0.3665803897543198,0.08642465588832184,-0.42877461651899107
P56693,-0.053598857802607106,0.1806251266399354,0.33679869788210226,0.2601882815554094
P58012,,-0.9859988304972145,-0.1781456202231999,0.4182630553346236
P84022,0.5588373860188349,0.36795548485269425,0.3428432974079595,-0.11161914914486379
P98177,,0.1745291320940687,0.2527155740545047,0.35507055610056654
Q00613,1.0,-0.03492080339188666,0.048572709811683136,0.13343257834867453
Q00653,-0.03863587774791151,0.056944698144169505,0.39838127951804775,
Q00978,0.3990435104829273,0.13835591091699992,0.2542883934644464,0.19717294990256357
Q01094,0.28918642278648743,0.5601323539200197,,
Q01196,0.2630706271869798,0.1117730703744714,0.13256923159730122,
Q01201,,-0.09142141285417202,0.11554131692748729,0.06661203226033521
Q01543,-0.15597273771600934,0.13014423322537672,0.471247852204953,
Q02447,,-0.0063122802402624505,0.4142550158096163,0.3172574889027774
Q04206,,0.8595139816132902,-0.29458429571469336,0.37082890498928534
Q04864,,1.0,0.0004334535413561477,0.03360548295122207
Q06710,0.45778975759042306,0.17674323136719572,0.5270218944886293,
Q07869,1.0,-0.022208614901655016,0.3503230705892737,0.006891546567452028
Q08050,0.1162734009600842,0.23737237920359458,-0.03964575433443887,
Q12772,-0.13554390754158668,-0.039113204042202886,0.27720689126115033,-0.4332227398145019
Q12778,-0.07533112514155252,0.27901538841286333,0.25635625844504073,-0.08884896404276517
Q13127,,0.37638343425643855,0.2528895752023547,0.4065589484662189
Q13469,,-0.01137845290631384,0.13077336390516953,
Q13485,0.6701967829868143,0.3735456459553862,0.4553221992473802,-0.13425749904751635
Q13761,0.09279820349115676,0.16345329996602756,0.1833014709929366,
Q14186,-0.16811017124825683,0.1594613517449096,-0.05742528269560329,1.0
Q14209,0.3886349428751402,0.03376958689588238,,
Q14765,,0.5173023535036154,0.40896816710797956,0.2756509705784211
Q15672,0.19555808570085542,0.36762956536603986,0.2734351548996194,0.11747876253067176
Q16236,-0.023699575913745215,0.3784679076002586,0.08063465972993225,0.3776465329761133
Q16665,0.34028669877814477,-0.021381676884909516,0.13441903363155397,-0.29665110184114685
Q92731,-0.013178260181660628,0.38131336344008193,-0.012220678897496902,
Q99626,,0.09156301490638162,-0.020076246245030686,
Q99814,-0.33839560759638293,0.17686294739015407,0.13349871602038033,0.23744616098355018
Q9H3D4,,0.7898845698086219,0.33889848127308825,-0.003084620864703347
Q9NQB0,,0.04797531679949563,-0.0443985307988362,0.11508880653252919
Q9UJU2,,0.11271214439567631,0.3320891951496724,0.289734985194651
Q9Y261,0.5780474326210809,0.090086144753368,0.26926770838670977,1.0
