,q0.25,q0.5,q0.75,q1.0
P41235,0.15723638609950236,0.026621364192227034,-0.2353835411220605,
P42224,-0.33410000138413076,0.5242142124659575,0.364230174887685,0.29954549421582843
P42226,0.30042491418388184,0.06810154407505783,0.11355212099996957,
P42229,,-0.12183348142326941,0.4093641843099976,0.19358914686194026
P48382,0.07032523236791428,0.3267351370432772,0.13728554371336735,0.07170706712193858
P48431,-0.2203188376681858,-0.08195894007372755,-0.07588300358904812,0.43951256551848444
P48436,0.4042205157597229,0.09209832585846334,0.12211160553719067,0.0974080666217855
P49715,0.06353190666648727,0.10461108424785459,0.46716606609035394,1.0
P49716,0.158119110582992,0.26532935440367866,0.4892294586407206,0.24377696158574577
P51692,,0.8017127191893576,0.5394276315167263,0.2880746850791345
P52630,0.8054651381477879,0.45976220503934573,0.3721417702369949,0.31016054616913225
P55317,0.8033870793929048,0.46474495355378903,0.2516355735126799,0.06473113569860076
P56693,0.3494613064398505,0.3840594314149094,-0.042391197560250796,-0.2353574764488956
P58012,-1.0,0.5746285732112654,0.05595608351143394,0.07438010577446298
P84022,,-0.045868993872588526,0.3072227145972769,0.2799217810280949
P98177,,0.28359717386520644,0.4040994179322486,0.29891800216442216
Q00613,0.2331770226891558,0.3847253363828174,0.19897169593052205,-0.02193739349584331
Q00653,0.38189661374395456,0.3133731429558425,0.4607741173447264,
Q00978,0.03495483401906649,0.44003362170733196,0.27806794628852577,0.2840491873087189
Q01094,0.36630837014711976,0.31021689287594834,0.29147352234483237,-0.13287982067391382
Q01196,0.18050059444450295,0.1750202485153224,0.4927442792493108,0.00419935663861809
Q01201,-1.0,0.15252424854891722,0.1880575422391645,-0.04702830175999008
Q01543,0.4994405590387062,0.10251530104758987,0.24690710656491788,0.1511505318294895
Q02447,0.33170534786043476,0.1157978821909714,0.17396952836560298,0.920805181152818
Q04206,1.0,1.0,0.7271864846838627,0.3203484467734754
Q04864,,0.48285098047969804,0.314726602996637,0.5746764667531392
Q06710,-0.04438367764102341,0.20744666895201375,-0.5695172331028034,0.10724084675913294
Q07869,0.4644945654299296,0.48077532421059205,0.06406007719590226,
Q08050,0.10267283462188619,0.09452443652703676,-0.9915460344119251,
Q12772,0.4139878607255508,-0.2176398830414526,0.1692262250192486,
Q12778,0.3798653986558231,0.22420742174034047,0.29059420914434303,0.1578532004666937
Q13127,0.17659932226036507,0.19091165721240433,-0.012581653936466902,0.2107131227738412
Q13469,0.18461431841514467,0.19402517152166107,0.3423234779782125,0.28511022485818305
Q13485,,0.20699934126783223,0.25395182966163143,0.16387058531237902
Q13761,0.30482964568278537,0.28680610808168955,0.17081404866566227,
Q14186,0.12702642169569148,0.0919840604724474,1.0,
Q14209,0.05766662536446143,-0.07733402689274621,-0.03234495426519552,
Q14765,0.4457406065218802,0.7068686696281048,0.16479436216555643,-0.20278028287879168
Q15672,,0.13225401044695462,0.17723856000585536,0.34813506693852025
Q16236,,0.15237596338387793,0.48630262911998556,0.3058490965211823
Q16665,,0.08749606338043997,0.32952684319546854,0.20389642242136938
Q92731,0.12225700737605,0.21324692405749995,0.08030684493048788,0.8335778085087477
Q99626,-0.20782012512128664,-0.02880838650803394,0.2486344874751023,
Q99814,0.11886250572214521,0.42778843885074047,0.5119512671914818,0.9704120687017905
Q9H3D4,,1.0,0.3224122741600435,0.3599589619247216
Q9NQB0,0.3767015611226239,0.25720347936174487,0.2468811786947327,-0.07688089600132979
Q9UJU2,-0.1366179569566289,0.3515875503070708,0.1426536520974292,-0.11443540373840198
Q9Y261,0.10893396031709116,0.08092919547572791,-0.34900550406224,
