,q0.25,q0.5,q0.75,q1.0
P36956,-0.15326295872692103,0.3332369661378307,0.7099765304902723,0.11726335395649246
P37231,-0.34715011708038435,0.00867725990743401,-0.04188540455363266,0.07740917411659615
P37275,,0.16095014963919038,0.30407381497457914,-1.0
P40763,,1.0,0.38598926488552865,-0.20981909983987151
P41235,-0.19711955663260022,0.2517339346717097,1.0,
P42224,-0.03599215390112387,0.2595327400055401,0.19523908629762116,-1.0
P42226,,0.0549891322727188,-0.19440616456181592,
P42229,,-0.15466424883726496,0.01466925360604987,0.6722620231103679
P48382,-0.06556068337079686,0.40663593732195585,0.22660046237506384,
P48431,-0.18234228846195952,0.05932134493348938,0.0642031854515055,-0.9270258990319118
P48436,-0.1473370486221683,-0.06474348046420836,0.06550281164677285,
P49715,-0.09666478865152894,0.03582547625763959,0.2699036868442903,0.46361756703053125
P49716,0.4046885894271387,0.27187325476822793,0.16724602055547338,0.6346568426058896
P51692,,-0.0382155247767795,0.0053008115372953565,0.2204830543595364
P52630,0.2619227343422419,-0.17995910896455558,,
P55317,-0.3297762481071451,0.06602460458796998,0.10711558201759805,-0.12126831060397537
P56693,-0.13935415391947437,0.2337656190065202,-0.14017251849597795,
P58012,-0.5313196719341942,0.2105325552689507,0.1302158196783175,-0.03191011137729308
P84022,,,0.025374715989121194,-0.045819789991648124
P98177,0.20430739445103246,-0.1940426804897059,-0.7452040779967495,
Q00613,,0.2671754980817829,0.08365136306116969,
Q00653,-0.38269543627262503,-0.013594825420637606,-0.4782003284621927,
Q00978,-0.012738231804270472,-0.20100499669862404,0.7513858940648724,
Q01094,,0.05124675537444581,0.14633434342841684,0.3196804275941463
Q01196,-0.9530552367414307,0.14188554997501437,0.23776564448691567,
Q01201,,-0.07291141840318745,0.3855736154741486,0.48397740898786534
Q01543,0.3929601623895061,0.11926427606386455,-0.597418561250099,
Q02447,0.3303251170086945,0.060720136724239746,-0.4717331380494877,
Q04206,0.9119548544378158,-0.42024194188811637,0.4355160087619663,0.03278527335768487
Q04864,0.2615949369009717,-0.2951137275339686,0.1296255933946885,-0.27711192940514673
Q06710,-0.15304085736237583,0.28327972095483356,0.06510075041023378,
Q07869,,-0.51364848373036,0.12951660154583008,-0.20111892617864344
Q08050,-1.0,-0.3639822489140558,0.07467392162136548,0.1212168132974411
Q12772,-0.17292937507016798,-0.13650724582861626,0.2437090905054397,
Q12778,-0.47874029708213284,0.004546307803698121,0.4055736184871903,0.5814321188952747
Q13127,-0.37190277198744104,0.30902084021367326,0.058354507267520436,
Q13469,,0.6648874710770806,-0.18955137935280314,-0.18912008451877224
Q13485,,0.9976627510216101,0.642167055093679,-0.11065563583397194
Q13761,0.25533870920501756,0.21379731138110022,-0.0014043381717183945,
Q14186,,0.5886044711584273,0.09760593582651757,0.46596254676730015
Q14209,-0.48554371290441417,-0.005989525016422553,0.4907273360264349,0.7862362840686162
Q14765,,0.15084455137528255,0.314077024883461,0.07686038503267523
Q15672,-0.10696138005614139,-0.09183804825859163,0.6242278816827453,
Q16236,,,,-0.06955105901753547
Q16665,,,0.16853341650619785,0.11897073073125705
Q92731,0.011325826899680258,0.2035086823413661,0.3014778246732553,
Q99626,-0.23298515082753862,0.09382390187986114,1.0,
Q99814,0.9990594246985371,-0.43494444280209316,0.18472198327464293,0.25622080872638736
Q9H3D4,1.0,-0.004193315567768807,0.16025424351966436,
Q9NQB0,-0.49250416407601505,-0.403701798044136,-0.1165854059112987,0.7710784516062765
Q9UJU2,,-1.0,0.344712175223495,-0.2644587940316559
Q9Y261,1.0,0.16465596022989537,-0.21173883077227748,-0.6979506776386635
